Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Fluminense;Barueri;bet365;1.53;3.60;6.00;16 Jul 2010; 1;1 ;2010
Fluminense;Barueri;bwin;1.55;3.50;5.50;16 Jul 2010; 1;1 ;2010
Fluminense;Barueri;Pinnacle;1.49;4.46;7.47;16 Jul 2010; 1;1 ;2010
Fluminense;Barueri;Unibet;1.55;3.50;6.00;16 Jul 2010; 1;1 ;2010
Palmeiras;Santos;bet-at-home;2.35;3.30;2.60;16 Jul 2010; 2;1 ;2010
Palmeiras;Santos;bet365;2.38;3.40;2.63;16 Jul 2010; 2;1 ;2010
Palmeiras;Santos;bwin;2.35;3.25;2.65;16 Jul 2010; 2;1 ;2010
Palmeiras;Santos;Pinnacle;2.73;3.44;2.68;16 Jul 2010; 2;1 ;2010
Palmeiras;Santos;Unibet;2.35;2.35;2.70;16 Jul 2010; 2;1 ;2010
Palmeiras;Santos;William Hill;2.35;2.35;2.80;16 Jul 2010; 2;1 ;2010
Ceara;Corinthians;bet-at-home;2.45;3.30;2.50;15 Jul 2010; 0;0 ;2010
Ceara;Corinthians;bet365;2.50;3.40;2.50;15 Jul 2010; 0;0 ;2010
Ceara;Corinthians;bwin;2.50;2.50;2.50;15 Jul 2010; 0;0 ;2010
Ceara;Corinthians;Pinnacle;2.58;3.33;2.92;15 Jul 2010; 0;0 ;2010
Ceara;Corinthians;Unibet;2.45;2.45;2.65;15 Jul 2010; 0;0 ;2010
Ceara;Corinthians;William Hill;2.54;2.54;2.54;15 Jul 2010; 0;0 ;2010
Goias;Vasco;bet365;1.67;3.50;4.75;15 Jul 2010; 0;0 ;2010
Goias;Vasco;bwin;4.75;4.75;4.75;15 Jul 2010; 0;0 ;2010
Goias;Vasco;Unibet;1.65;1.65;5.00;15 Jul 2010; 0;0 ;2010
Guarani;Internacional;bet-at-home;2.35;3.30;2.60;15 Jul 2010; 0;3 ;2010
Guarani;Internacional;bet365;2.38;3.40;2.63;15 Jul 2010; 0;3 ;2010
Guarani;Internacional;bwin;2.45;2.45;2.54;15 Jul 2010; 0;3 ;2010
Guarani;Internacional;Pinnacle;2.88;3.43;2.56;15 Jul 2010; 0;3 ;2010
Guarani;Internacional;Unibet;2.50;2.50;2.54;15 Jul 2010; 0;3 ;2010
Guarani;Internacional;William Hill;2.50;3.25;2.60;15 Jul 2010; 0;3 ;2010
Flamengo RJ;Botafogo RJ;bet-at-home;2.29;3.25;2.70;15 Jul 2010; 1;0 ;2010
Flamengo RJ;Botafogo RJ;bet365;2.38;3.40;2.63;15 Jul 2010; 1;0 ;2010
Flamengo RJ;Botafogo RJ;bwin;2.63;2.63;2.63;15 Jul 2010; 1;0 ;2010
Flamengo RJ;Botafogo RJ;Pinnacle;2.60;3.40;2.85;15 Jul 2010; 1;0 ;2010
Flamengo RJ;Botafogo RJ;Unibet;2.40;3.25;2.70;15 Jul 2010; 1;0 ;2010
Flamengo RJ;Botafogo RJ;William Hill;2.70;2.70;2.70;15 Jul 2010; 1;0 ;2010
Athletico-PR;Cruzeiro;bet-at-home;2.35;3.30;2.60;14 Jul 2010; 0;2 ;2010
Athletico-PR;Cruzeiro;bet365;2.38;3.40;2.63;14 Jul 2010; 0;2 ;2010
Athletico-PR;Cruzeiro;bwin;2.63;2.63;2.63;14 Jul 2010; 0;2 ;2010
Athletico-PR;Cruzeiro;Pinnacle;2.71;3.34;2.77;14 Jul 2010; 0;2 ;2010
Athletico-PR;Cruzeiro;Unibet;2.77;2.77;2.77;14 Jul 2010; 0;2 ;2010
Athletico-PR;Cruzeiro;William Hill;2.77;2.77;2.77;14 Jul 2010; 0;2 ;2010
Gremio;Vitoria;bet-at-home;1.50;3.60;6.00;14 Jul 2010; 1;1 ;2010
Gremio;Vitoria;bet365;1.50;3.75;6.00;14 Jul 2010; 1;1 ;2010
Gremio;Vitoria;bwin;1.50;3.70;5.75;14 Jul 2010; 1;1 ;2010
Gremio;Vitoria;Pinnacle;1.54;4.34;6.59;14 Jul 2010; 1;1 ;2010
Gremio;Vitoria;Unibet;1.50;3.60;6.50;14 Jul 2010; 1;1 ;2010
Gremio;Vitoria;William Hill;1.53;3.60;6.20;14 Jul 2010; 1;1 ;2010
Sao Paulo;Avai;bet-at-home;1.45;3.75;6.50;14 Jul 2010; 1;2 ;2010
Sao Paulo;Avai;bet365;1.44;4.00;6.50;14 Jul 2010; 1;2 ;2010
Sao Paulo;Avai;bwin;1.45;3.70;6.50;14 Jul 2010; 1;2 ;2010
Sao Paulo;Avai;Pinnacle;1.43;4.63;8.67;14 Jul 2010; 1;2 ;2010
Sao Paulo;Avai;Unibet;1.45;3.80;7.00;14 Jul 2010; 1;2 ;2010
Sao Paulo;Avai;William Hill;7.00;7.00;7.00;14 Jul 2010; 1;2 ;2010
Atletico GO;Cruzeiro;bet-at-home;2.90;3.20;2.20;06 Jun 2010; 2;1 ;2010
Atletico GO;Cruzeiro;bet365;3.20;3.40;2.20;06 Jun 2010; 2;1 ;2010
Atletico GO;Cruzeiro;bwin;2.95;3.25;2.15;06 Jun 2010; 2;1 ;2010
Atletico GO;Cruzeiro;Pinnacle;3.32;3.55;2.25;06 Jun 2010; 2;1 ;2010
Atletico GO;Cruzeiro;Unibet;3.05;3.05;2.20;06 Jun 2010; 2;1 ;2010
Atletico GO;Cruzeiro;William Hill;2.95;3.25;2.25;06 Jun 2010; 2;1 ;2010
Guarani;Barueri;bet365;2.04;3.20;3.50;06 Jun 2010; 1;0 ;2010
Guarani;Barueri;bwin;2.25;3.20;2.80;06 Jun 2010; 1;0 ;2010
Guarani;Barueri;Pinnacle;2.17;3.61;3.49;06 Jun 2010; 1;0 ;2010
Guarani;Barueri;Unibet;2.15;3.25;3.15;06 Jun 2010; 1;0 ;2010
Internacional;Palmeiras;bet-at-home;1.70;3.30;4.50;06 Jun 2010; 1;1 ;2010
Internacional;Palmeiras;bet365;1.70;3.40;4.75;06 Jun 2010; 1;1 ;2010
Internacional;Palmeiras;bwin;1.70;3.30;4.50;06 Jun 2010; 1;1 ;2010
Internacional;Palmeiras;Pinnacle;1.75;3.86;5.20;06 Jun 2010; 1;1 ;2010
Internacional;Palmeiras;Unibet;1.70;3.40;4.75;06 Jun 2010; 1;1 ;2010
Internacional;Palmeiras;William Hill;1.75;1.75;4.59;06 Jun 2010; 1;1 ;2010
Atletico-MG;Ceara;bet-at-home;1.65;3.30;5.00;06 Jun 2010; 0;1 ;2010
Atletico-MG;Ceara;bet365;1.65;3.40;5.00;06 Jun 2010; 0;1 ;2010
Atletico-MG;Ceara;bwin;5.00;5.00;5.00;06 Jun 2010; 0;1 ;2010
Atletico-MG;Ceara;Pinnacle;1.77;3.87;4.99;06 Jun 2010; 0;1 ;2010
Atletico-MG;Ceara;Unibet;4.99;4.99;4.99;06 Jun 2010; 0;1 ;2010
Atletico-MG;Ceara;William Hill;1.65;1.65;5.25;06 Jun 2010; 0;1 ;2010
Botafogo RJ;Corinthians;bet-at-home;2.25;3.20;2.80;06 Jun 2010; 2;2 ;2010
Botafogo RJ;Corinthians;bet365;2.25;3.20;3.00;06 Jun 2010; 2;2 ;2010
Botafogo RJ;Corinthians;bwin;2.25;2.25;2.80;06 Jun 2010; 2;2 ;2010
Botafogo RJ;Corinthians;Pinnacle;2.46;3.47;3.03;06 Jun 2010; 2;2 ;2010
Botafogo RJ;Corinthians;Unibet;2.35;2.35;2.80;06 Jun 2010; 2;2 ;2010
Botafogo RJ;Corinthians;William Hill;2.29;3.25;2.85;06 Jun 2010; 2;2 ;2010
Santos;Vasco;bet365;1.44;4.00;6.50;06 Jun 2010; 4;0 ;2010
Santos;Vasco;bwin;1.45;3.70;6.50;06 Jun 2010; 4;0 ;2010
Santos;Vasco;Pinnacle;1.37;5.21;9.30;06 Jun 2010; 4;0 ;2010
Santos;Vasco;Unibet;9.30;9.30;9.30;06 Jun 2010; 4;0 ;2010
Sao Paulo;Gremio;bet-at-home;1.65;3.40;4.70;06 Jun 2010; 3;1 ;2010
Sao Paulo;Gremio;bet365;1.67;3.50;4.75;06 Jun 2010; 3;1 ;2010
Sao Paulo;Gremio;bwin;1.70;3.30;4.50;06 Jun 2010; 3;1 ;2010
Sao Paulo;Gremio;Pinnacle;1.73;3.88;5.27;06 Jun 2010; 3;1 ;2010
Sao Paulo;Gremio;Unibet;1.70;3.40;4.75;06 Jun 2010; 3;1 ;2010
Sao Paulo;Gremio;William Hill;1.75;3.30;4.59;06 Jun 2010; 3;1 ;2010
Avai;Fluminense;bet-at-home;2.00;3.25;3.30;05 Jun 2010; 0;3 ;2010
Avai;Fluminense;bet365;2.10;3.25;3.25;05 Jun 2010; 0;3 ;2010
Avai;Fluminense;bwin;2.04;3.25;3.15;05 Jun 2010; 0;3 ;2010
Avai;Fluminense;Pinnacle;2.25;3.55;3.35;05 Jun 2010; 0;3 ;2010
Avai;Fluminense;Unibet;2.10;2.10;3.20;05 Jun 2010; 0;3 ;2010
Avai;Fluminense;William Hill;2.20;2.20;3.05;05 Jun 2010; 0;3 ;2010
Flamengo RJ;Goias;bet-at-home;1.40;3.90;7.00;05 Jun 2010; 1;2 ;2010
Flamengo RJ;Goias;bet365;1.44;4.00;6.50;05 Jun 2010; 1;2 ;2010
Flamengo RJ;Goias;bwin;1.40;3.90;7.00;05 Jun 2010; 1;2 ;2010
Flamengo RJ;Goias;Pinnacle;1.53;4.30;7.11;05 Jun 2010; 1;2 ;2010
Flamengo RJ;Goias;Unibet;1.50;3.65;6.50;05 Jun 2010; 1;2 ;2010
Flamengo RJ;Goias;William Hill;1.45;3.80;7.00;05 Jun 2010; 1;2 ;2010
Vitoria;Athletico-PR;bet-at-home;1.80;3.30;3.95;05 Jun 2010; 1;0 ;2010
Vitoria;Athletico-PR;bet365;1.80;3.40;4.00;05 Jun 2010; 1;0 ;2010
Vitoria;Athletico-PR;bwin;1.80;3.30;3.95;05 Jun 2010; 1;0 ;2010
Vitoria;Athletico-PR;Pinnacle;1.82;3.71;4.88;05 Jun 2010; 1;0 ;2010
Vitoria;Athletico-PR;Unibet;4.88;4.88;4.88;05 Jun 2010; 1;0 ;2010
Vitoria;Athletico-PR;William Hill;4.88;4.88;4.88;05 Jun 2010; 1;0 ;2010
Corinthians;Internacional;bet-at-home;2.00;3.20;3.35;04 Jun 2010; 2;0 ;2010
Corinthians;Internacional;bet365;2.00;3.25;3.50;04 Jun 2010; 2;0 ;2010
Corinthians;Internacional;bwin;1.95;3.25;3.45;04 Jun 2010; 2;0 ;2010
Corinthians;Internacional;Pinnacle;1.93;3.65;4.19;04 Jun 2010; 2;0 ;2010
Corinthians;Internacional;Unibet;1.95;1.95;3.60;04 Jun 2010; 2;0 ;2010
Corinthians;Internacional;William Hill;1.85;3.30;4.00;04 Jun 2010; 2;0 ;2010
Gremio;Atletico-MG;bet-at-home;1.70;3.30;4.50;04 Jun 2010; 2;1 ;2010
Gremio;Atletico-MG;bet365;1.73;3.40;4.50;04 Jun 2010; 2;1 ;2010
Gremio;Atletico-MG;bwin;1.70;3.30;4.50;04 Jun 2010; 2;1 ;2010
Gremio;Atletico-MG;Pinnacle;1.70;3.96;5.25;04 Jun 2010; 2;1 ;2010
Gremio;Atletico-MG;Unibet;1.70;3.40;4.75;04 Jun 2010; 2;1 ;2010
Gremio;Atletico-MG;William Hill;1.65;3.40;5.25;04 Jun 2010; 2;1 ;2010
Vasco;Guarani;bet365;1.73;3.40;4.50;04 Jun 2010; 0;1 ;2010
Vasco;Guarani;bwin;1.75;3.30;4.20;04 Jun 2010; 0;1 ;2010
Vasco;Guarani;Pinnacle;1.66;4.00;5.59;04 Jun 2010; 0;1 ;2010
Vasco;Guarani;Unibet;1.70;3.40;4.75;04 Jun 2010; 0;1 ;2010
Cruzeiro;Santos;bet-at-home;2.00;2.00;3.35;03 Jun 2010; 0;0 ;2010
Cruzeiro;Santos;bet365;2.00;3.25;3.50;03 Jun 2010; 0;0 ;2010
Cruzeiro;Santos;bwin;1.95;3.25;3.45;03 Jun 2010; 0;0 ;2010
Cruzeiro;Santos;Pinnacle;2.23;3.65;3.22;03 Jun 2010; 0;0 ;2010
Cruzeiro;Santos;Unibet;2.04;2.04;3.40;03 Jun 2010; 0;0 ;2010
Cruzeiro;Santos;William Hill;3.40;3.40;3.40;03 Jun 2010; 0;0 ;2010
Goias;Sao Paulo;bet-at-home;3.10;3.10;2.10;03 Jun 2010; 2;1 ;2010
Goias;Sao Paulo;bet365;3.25;3.25;2.10;03 Jun 2010; 2;1 ;2010
Goias;Sao Paulo;bwin;2.95;3.25;2.15;03 Jun 2010; 2;1 ;2010
Goias;Sao Paulo;Pinnacle;3.58;3.47;2.16;03 Jun 2010; 2;1 ;2010
Goias;Sao Paulo;Unibet;3.10;3.10;2.15;03 Jun 2010; 2;1 ;2010
Goias;Sao Paulo;William Hill;2.15;2.15;2.15;03 Jun 2010; 2;1 ;2010
Palmeiras;Flamengo RJ;bet-at-home;1.90;3.25;3.60;03 Jun 2010; 0;1 ;2010
Palmeiras;Flamengo RJ;bet365;1.91;3.30;3.75;03 Jun 2010; 0;1 ;2010
Palmeiras;Flamengo RJ;bwin;1.90;1.90;3.60;03 Jun 2010; 0;1 ;2010
Palmeiras;Flamengo RJ;Pinnacle;2.31;3.44;3.26;03 Jun 2010; 0;1 ;2010
Palmeiras;Flamengo RJ;Unibet;2.10;3.25;3.25;03 Jun 2010; 0;1 ;2010
Palmeiras;Flamengo RJ;William Hill;2.15;2.15;3.15;03 Jun 2010; 0;1 ;2010
Ceara;Avai;bet-at-home;2.10;3.20;3.10;03 Jun 2010; 2;0 ;2010
Ceara;Avai;bet365;2.10;3.25;3.25;03 Jun 2010; 2;0 ;2010
Ceara;Avai;bwin;2.15;3.25;2.95;03 Jun 2010; 2;0 ;2010
Ceara;Avai;Pinnacle;2.06;3.48;3.87;03 Jun 2010; 2;0 ;2010
Ceara;Avai;Unibet;2.04;3.25;3.40;03 Jun 2010; 2;0 ;2010
Ceara;Avai;William Hill;3.40;3.40;3.40;03 Jun 2010; 2;0 ;2010
Athletico-PR;Botafogo RJ;bet-at-home;2.10;2.10;3.10;02 Jun 2010; 3;2 ;2010
Athletico-PR;Botafogo RJ;bet365;2.10;3.25;3.25;02 Jun 2010; 3;2 ;2010
Athletico-PR;Botafogo RJ;bwin;3.25;3.20;3.00;02 Jun 2010; 3;2 ;2010
Athletico-PR;Botafogo RJ;Pinnacle;2.35;3.49;3.14;02 Jun 2010; 3;2 ;2010
Athletico-PR;Botafogo RJ;Unibet;2.10;3.25;3.30;02 Jun 2010; 3;2 ;2010
Athletico-PR;Botafogo RJ;William Hill;3.30;3.30;3.30;02 Jun 2010; 3;2 ;2010
Barueri;Atletico GO;bet365;1.67;3.40;5.00;02 Jun 2010; 1;0 ;2010
Barueri;Atletico GO;bwin;1.65;3.50;4.50;02 Jun 2010; 1;0 ;2010
Barueri;Atletico GO;Pinnacle;1.75;3.88;5.04;02 Jun 2010; 1;0 ;2010
Barueri;Atletico GO;Unibet;1.65;3.40;5.00;02 Jun 2010; 1;0 ;2010
Fluminense;Vitoria;bet-at-home;1.55;3.50;5.50;02 Jun 2010; 2;1 ;2010
Fluminense;Vitoria;bet365;1.57;3.60;5.50;02 Jun 2010; 2;1 ;2010
Fluminense;Vitoria;bwin;1.60;3.50;5.00;02 Jun 2010; 2;1 ;2010
Fluminense;Vitoria;Pinnacle;1.54;4.26;6.72;02 Jun 2010; 2;1 ;2010
Fluminense;Vitoria;Unibet;1.55;3.50;6.25;02 Jun 2010; 2;1 ;2010
Fluminense;Vitoria;William Hill;1.50;3.60;6.80;02 Jun 2010; 2;1 ;2010
Atletico GO;Goias;bet-at-home;2.45;3.20;2.54;30 May 2010; 1;3 ;2010
Atletico GO;Goias;bet365;2.63;3.25;2.38;30 May 2010; 1;3 ;2010
Atletico GO;Goias;bwin;2.65;2.65;2.35;30 May 2010; 1;3 ;2010
Atletico GO;Goias;Pinnacle;2.56;3.34;2.94;30 May 2010; 1;3 ;2010
Atletico GO;Goias;Unibet;2.54;2.54;2.50;30 May 2010; 1;3 ;2010
Botafogo RJ;Vasco;bet365;2.15;3.25;3.00;30 May 2010; 1;1 ;2010
Botafogo RJ;Vasco;bwin;2.15;3.25;2.95;30 May 2010; 1;1 ;2010
Botafogo RJ;Vasco;Pinnacle;2.18;3.37;3.63;30 May 2010; 1;1 ;2010
Botafogo RJ;Vasco;Unibet;2.20;3.25;3.00;30 May 2010; 1;1 ;2010
Ceara;Cruzeiro;bet-at-home;2.65;3.25;2.35;30 May 2010; 1;0 ;2010
Ceara;Cruzeiro;bet365;2.63;3.25;2.38;30 May 2010; 1;0 ;2010
Ceara;Cruzeiro;bwin;2.38;2.38;2.38;30 May 2010; 1;0 ;2010
Ceara;Cruzeiro;Pinnacle;2.85;3.33;2.64;30 May 2010; 1;0 ;2010
Ceara;Cruzeiro;Unibet;2.60;2.60;2.45;30 May 2010; 1;0 ;2010
Atletico-MG;Fluminense;bet-at-home;1.80;3.30;3.90;30 May 2010; 1;3 ;2010
Atletico-MG;Fluminense;bet365;1.85;3.30;3.70;30 May 2010; 1;3 ;2010
Atletico-MG;Fluminense;bwin;1.85;3.30;3.70;30 May 2010; 1;3 ;2010
Atletico-MG;Fluminense;Pinnacle;2.12;3.50;3.63;30 May 2010; 1;3 ;2010
Atletico-MG;Fluminense;Unibet;1.90;3.30;3.70;30 May 2010; 1;3 ;2010
Corinthians;Santos;bet-at-home;2.00;3.25;3.30;30 May 2010; 4;2 ;2010
Corinthians;Santos;bet365;2.04;3.25;3.20;30 May 2010; 4;2 ;2010
Corinthians;Santos;bwin;2.04;3.50;2.95;30 May 2010; 4;2 ;2010
Corinthians;Santos;Pinnacle;2.45;3.51;2.96;30 May 2010; 4;2 ;2010
Corinthians;Santos;Unibet;2.20;2.20;3.00;30 May 2010; 4;2 ;2010
Guarani;Sao Paulo;bet-at-home;3.40;3.25;1.95;30 May 2010; 0;0 ;2010
Guarani;Sao Paulo;bet365;3.30;3.25;2.00;30 May 2010; 0;0 ;2010
Guarani;Sao Paulo;bwin;3.30;3.25;2.00;30 May 2010; 0;0 ;2010
Guarani;Sao Paulo;Pinnacle;4.09;3.65;1.95;30 May 2010; 0;0 ;2010
Guarani;Sao Paulo;Unibet;3.30;3.25;2.04;30 May 2010; 0;0 ;2010
Internacional;Athletico-PR;bet-at-home;1.40;3.90;7.00;30 May 2010; 4;1 ;2010
Internacional;Athletico-PR;bet365;1.45;1.45;1.45;30 May 2010; 4;1 ;2010
Internacional;Athletico-PR;bwin;1.45;1.45;1.45;30 May 2010; 4;1 ;2010
Internacional;Athletico-PR;Pinnacle;1.52;4.37;6.96;30 May 2010; 4;1 ;2010
Internacional;Athletico-PR;Unibet;1.55;3.50;6.00;30 May 2010; 4;1 ;2010
Avai;Vitoria;bet-at-home;1.65;3.40;4.70;29 May 2010; 0;0 ;2010
Avai;Vitoria;bet365;1.65;1.65;4.50;29 May 2010; 0;0 ;2010
Avai;Vitoria;bwin;1.65;1.65;4.50;29 May 2010; 0;0 ;2010
Avai;Vitoria;Pinnacle;1.67;3.95;5.56;29 May 2010; 0;0 ;2010
Avai;Vitoria;Unibet;1.70;3.40;4.70;29 May 2010; 0;0 ;2010
Flamengo RJ;Gremio;bet-at-home;1.70;3.30;4.50;29 May 2010; 1;1 ;2010
Flamengo RJ;Gremio;bet365;1.80;3.30;4.00;29 May 2010; 1;1 ;2010
Flamengo RJ;Gremio;bwin;1.80;3.30;3.95;29 May 2010; 1;1 ;2010
Flamengo RJ;Gremio;Pinnacle;1.93;3.65;4.13;29 May 2010; 1;1 ;2010
Flamengo RJ;Gremio;Unibet;1.85;3.35;3.90;29 May 2010; 1;1 ;2010
Palmeiras;Barueri;bet365;1.65;3.50;4.50;29 May 2010; 0;0 ;2010
Palmeiras;Barueri;bwin;1.65;3.50;4.50;29 May 2010; 0;0 ;2010
Palmeiras;Barueri;Pinnacle;1.71;3.83;5.39;29 May 2010; 0;0 ;2010
Palmeiras;Barueri;Unibet;1.70;3.40;4.70;29 May 2010; 0;0 ;2010
Athletico-PR;Atletico GO;bet-at-home;1.70;3.30;4.50;28 May 2010; 2;1 ;2010
Athletico-PR;Atletico GO;bet365;1.73;3.40;4.50;28 May 2010; 2;1 ;2010
Athletico-PR;Atletico GO;bwin;1.70;3.30;4.50;28 May 2010; 2;1 ;2010
Athletico-PR;Atletico GO;Pinnacle;1.81;3.73;4.76;28 May 2010; 2;1 ;2010
Athletico-PR;Atletico GO;Unibet;1.75;3.40;4.50;28 May 2010; 2;1 ;2010
Goias;Ceara;bet-at-home;1.80;3.30;3.95;28 May 2010; 0;0 ;2010
Goias;Ceara;bet365;1.73;3.40;4.50;28 May 2010; 0;0 ;2010
Goias;Ceara;bwin;1.80;1.80;3.95;28 May 2010; 0;0 ;2010
Goias;Ceara;Pinnacle;1.88;3.68;4.38;28 May 2010; 0;0 ;2010
Goias;Ceara;Unibet;1.85;3.30;4.00;28 May 2010; 0;0 ;2010
Vasco;Internacional;bet365;2.60;3.25;2.50;28 May 2010; 3;2 ;2010
Vasco;Internacional;bwin;2.60;3.20;2.40;28 May 2010; 3;2 ;2010
Vasco;Internacional;Pinnacle;2.48;3.44;2.97;28 May 2010; 3;2 ;2010
Vasco;Internacional;Unibet;2.97;2.97;2.97;28 May 2010; 3;2 ;2010
Barueri;Corinthians;bet365;2.88;3.30;2.25;27 May 2010; 2;2 ;2010
Barueri;Corinthians;bwin;2.85;2.85;2.20;27 May 2010; 2;2 ;2010
Barueri;Corinthians;Pinnacle;3.19;3.49;2.31;27 May 2010; 2;2 ;2010
Barueri;Corinthians;Unibet;2.75;2.75;2.35;27 May 2010; 2;2 ;2010
Cruzeiro;Botafogo RJ;bet-at-home;1.65;3.50;4.50;27 May 2010; 1;0 ;2010
Cruzeiro;Botafogo RJ;bet365;1.73;3.40;4.50;27 May 2010; 1;0 ;2010
Cruzeiro;Botafogo RJ;bwin;1.75;3.30;4.20;27 May 2010; 1;0 ;2010
Cruzeiro;Botafogo RJ;Pinnacle;1.66;4.05;5.58;27 May 2010; 1;0 ;2010
Cruzeiro;Botafogo RJ;Unibet;1.65;3.40;5.25;27 May 2010; 1;0 ;2010
Santos;Guarani;bet-at-home;1.30;4.50;8.10;27 May 2010; 3;1 ;2010
Santos;Guarani;bet365;1.33;4.50;8.50;27 May 2010; 3;1 ;2010
Santos;Guarani;bwin;1.30;4.50;8.25;27 May 2010; 3;1 ;2010
Santos;Guarani;Pinnacle;1.30;6.00;10.75;27 May 2010; 3;1 ;2010
Santos;Guarani;Unibet;1.35;4.25;8.50;27 May 2010; 3;1 ;2010
Fluminense;Flamengo RJ;bet-at-home;2.70;3.25;2.29;26 May 2010; 2;1 ;2010
Fluminense;Flamengo RJ;bet365;2.75;2.75;2.38;26 May 2010; 2;1 ;2010
Fluminense;Flamengo RJ;bwin;2.70;3.25;2.29;26 May 2010; 2;1 ;2010
Fluminense;Flamengo RJ;Pinnacle;2.93;3.38;2.54;26 May 2010; 2;1 ;2010
Fluminense;Flamengo RJ;Unibet;2.65;3.25;2.45;26 May 2010; 2;1 ;2010
Gremio;Avai;bet-at-home;1.70;3.40;4.34;26 May 2010; 3;0 ;2010
Gremio;Avai;bet365;1.73;3.50;4.33;26 May 2010; 3;0 ;2010
Gremio;Avai;bwin;1.75;3.30;4.20;26 May 2010; 3;0 ;2010
Gremio;Avai;Pinnacle;1.68;4.00;5.36;26 May 2010; 3;0 ;2010
Gremio;Avai;Unibet;1.65;3.40;3.40;26 May 2010; 3;0 ;2010
Vitoria;Atletico-MG;bet-at-home;2.10;3.25;3.05;26 May 2010; 4;3 ;2010
Vitoria;Atletico-MG;bet365;2.20;3.25;3.00;26 May 2010; 4;3 ;2010
Vitoria;Atletico-MG;bwin;3.00;3.00;3.00;26 May 2010; 4;3 ;2010
Vitoria;Atletico-MG;Pinnacle;2.14;3.62;3.47;26 May 2010; 4;3 ;2010
Vitoria;Atletico-MG;Unibet;2.04;3.25;3.40;26 May 2010; 4;3 ;2010
Avai;Vasco;bet365;1.70;3.50;4.50;23 May 2010; 2;0 ;2010
Avai;Vasco;bwin;4.50;4.50;4.50;23 May 2010; 2;0 ;2010
Avai;Vasco;Pinnacle;1.74;3.88;5.04;23 May 2010; 2;0 ;2010
Avai;Vasco;Unibet;1.75;3.40;4.30;23 May 2010; 2;0 ;2010
Flamengo RJ;Barueri;bet365;1.57;3.60;5.50;23 May 2010; 3;1 ;2010
Flamengo RJ;Barueri;bwin;1.60;3.40;5.20;23 May 2010; 3;1 ;2010
Flamengo RJ;Barueri;Pinnacle;1.59;4.22;6.13;23 May 2010; 3;1 ;2010
Flamengo RJ;Barueri;Unibet;6.13;6.13;6.13;23 May 2010; 3;1 ;2010
Guarani;Cruzeiro;bet-at-home;2.65;2.65;2.35;23 May 2010; 2;2 ;2010
Guarani;Cruzeiro;bet365;3.00;3.20;2.25;23 May 2010; 2;2 ;2010
Guarani;Cruzeiro;bwin;2.65;2.65;2.35;23 May 2010; 2;2 ;2010
Guarani;Cruzeiro;Pinnacle;3.38;3.48;2.23;23 May 2010; 2;2 ;2010
Guarani;Cruzeiro;Unibet;2.70;2.70;2.40;23 May 2010; 2;2 ;2010
Atletico-MG;Athletico-PR;bet-at-home;1.70;3.30;4.50;23 May 2010; 3;1 ;2010
Atletico-MG;Athletico-PR;bet365;1.73;3.40;4.50;23 May 2010; 3;1 ;2010
Atletico-MG;Athletico-PR;bwin;1.70;3.30;4.50;23 May 2010; 3;1 ;2010
Atletico-MG;Athletico-PR;Pinnacle;1.77;3.82;4.92;23 May 2010; 3;1 ;2010
Atletico-MG;Athletico-PR;Unibet;1.75;1.75;4.30;23 May 2010; 3;1 ;2010
Ceara;Vitoria;bet-at-home;2.15;3.20;3.00;23 May 2010; 1;0 ;2010
Ceara;Vitoria;bet365;2.00;3.30;3.40;23 May 2010; 1;0 ;2010
Ceara;Vitoria;bwin;2.15;3.20;3.00;23 May 2010; 1;0 ;2010
Ceara;Vitoria;Pinnacle;1.97;3.62;4.08;23 May 2010; 1;0 ;2010
Ceara;Vitoria;Unibet;2.10;3.25;3.20;23 May 2010; 1;0 ;2010
Corinthians;Fluminense;bet-at-home;1.60;3.50;5.00;23 May 2010; 1;0 ;2010
Corinthians;Fluminense;bet365;1.70;3.50;4.50;23 May 2010; 1;0 ;2010
Corinthians;Fluminense;bwin;1.60;3.50;5.00;23 May 2010; 1;0 ;2010
Corinthians;Fluminense;Pinnacle;1.85;3.70;4.59;23 May 2010; 1;0 ;2010
Corinthians;Fluminense;Unibet;1.65;3.40;5.00;23 May 2010; 1;0 ;2010
Internacional;Sao Paulo;bet-at-home;2.04;3.20;3.20;23 May 2010; 0;2 ;2010
Internacional;Sao Paulo;bet365;1.91;3.40;3.60;23 May 2010; 0;2 ;2010
Internacional;Sao Paulo;bwin;2.04;3.20;3.20;23 May 2010; 0;2 ;2010
Internacional;Sao Paulo;Pinnacle;1.99;3.62;3.98;23 May 2010; 0;2 ;2010
Internacional;Sao Paulo;Unibet;2.10;2.10;3.20;23 May 2010; 0;2 ;2010
Atletico GO;Santos;bet-at-home;2.90;3.20;2.20;22 May 2010; 1;2 ;2010
Atletico GO;Santos;bet365;2.90;3.25;2.25;22 May 2010; 1;2 ;2010
Atletico GO;Santos;bwin;2.80;3.20;2.25;22 May 2010; 1;2 ;2010
Atletico GO;Santos;Pinnacle;3.04;3.58;2.37;22 May 2010; 1;2 ;2010
Atletico GO;Santos;Unibet;3.05;3.30;2.15;22 May 2010; 1;2 ;2010
Palmeiras;Gremio;bet-at-home;1.90;3.30;3.55;22 May 2010; 4;2 ;2010
