Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Cruzeiro;Sport Recife;bwin;1.75;3.30;4.50;24 Jul 2016; 1;2 ;2016
Cruzeiro;Sport Recife;Marathonbet;1.78;3.60;5.40;24 Jul 2016; 1;2 ;2016
Cruzeiro;Sport Recife;Pinnacle;1.59;4.18;6.41;24 Jul 2016; 1;2 ;2016
Cruzeiro;Sport Recife;Unibet;1.55;3.80;6.00;24 Jul 2016; 1;2 ;2016
Cruzeiro;Sport Recife;William Hill;1.60;3.75;5.00;24 Jul 2016; 1;2 ;2016
Gremio;Sao Paulo;1xBet;1.87;3.44;5.05;24 Jul 2016; 1;0 ;2016
Gremio;Sao Paulo;bet-at-home;1.79;3.28;4.39;24 Jul 2016; 1;0 ;2016
Gremio;Sao Paulo;bet365;1.80;3.30;4.33;24 Jul 2016; 1;0 ;2016
Gremio;Sao Paulo;BetWorld;1.75;3.20;4.30;24 Jul 2016; 1;0 ;2016
Gremio;Sao Paulo;bwin;1.80;3.20;4.25;24 Jul 2016; 1;0 ;2016
Gremio;Sao Paulo;Marathonbet;1.85;3.45;5.10;24 Jul 2016; 1;0 ;2016
Gremio;Sao Paulo;Pinnacle;1.82;3.54;5.17;24 Jul 2016; 1;0 ;2016
Gremio;Sao Paulo;Unibet;1.80;3.40;4.40;24 Jul 2016; 1;0 ;2016
Gremio;Sao Paulo;William Hill;1.80;3.25;4.40;24 Jul 2016; 1;0 ;2016
Palmeiras;Atletico-MG;1xBet;1.77;3.80;5.20;24 Jul 2016; 0;1 ;2016
Palmeiras;Atletico-MG;bet-at-home;1.71;3.48;4.56;24 Jul 2016; 0;1 ;2016
Palmeiras;Atletico-MG;bet365;1.73;3.40;4.60;24 Jul 2016; 0;1 ;2016
Palmeiras;Atletico-MG;BetWorld;1.70;3.40;4.45;24 Jul 2016; 0;1 ;2016
Palmeiras;Atletico-MG;bwin;1.72;3.40;4.40;24 Jul 2016; 0;1 ;2016
Palmeiras;Atletico-MG;Marathonbet;1.75;3.80;5.30;24 Jul 2016; 0;1 ;2016
Palmeiras;Atletico-MG;Pinnacle;1.95;3.73;4.10;24 Jul 2016; 0;1 ;2016
Palmeiras;Atletico-MG;Unibet;1.90;3.30;4.00;24 Jul 2016; 0;1 ;2016
Palmeiras;Atletico-MG;William Hill;1.95;3.40;3.50;24 Jul 2016; 0;1 ;2016
Ponte Preta;Internacional;1xBet;2.37;3.30;3.36;24 Jul 2016; 2;2 ;2016
Ponte Preta;Internacional;bet-at-home;2.25;3.18;3.03;24 Jul 2016; 2;2 ;2016
Ponte Preta;Internacional;bet365;2.25;3.20;3.00;24 Jul 2016; 2;2 ;2016
Ponte Preta;Internacional;BetWorld;2.20;3.10;2.95;24 Jul 2016; 2;2 ;2016
Ponte Preta;Internacional;bwin;2.20;3.20;3.00;24 Jul 2016; 2;2 ;2016
Ponte Preta;Internacional;Marathonbet;2.35;3.30;3.36;24 Jul 2016; 2;2 ;2016
Ponte Preta;Internacional;Pinnacle;2.35;3.28;3.38;24 Jul 2016; 2;2 ;2016
Ponte Preta;Internacional;Unibet;2.25;3.20;3.10;24 Jul 2016; 2;2 ;2016
Ponte Preta;Internacional;William Hill;2.25;3.00;3.20;24 Jul 2016; 2;2 ;2016
Santa Cruz;Coritiba;1xBet;1.82;3.44;5.50;23 Jul 2016; 0;1 ;2016
Santa Cruz;Coritiba;bet-at-home;1.79;3.37;4.23;23 Jul 2016; 0;1 ;2016
Santa Cruz;Coritiba;bet365;1.80;3.40;4.10;23 Jul 2016; 0;1 ;2016
Santa Cruz;Coritiba;BetWorld;1.75;3.30;4.15;23 Jul 2016; 0;1 ;2016
Santa Cruz;Coritiba;bwin;1.80;3.40;4.00;23 Jul 2016; 0;1 ;2016
Santa Cruz;Coritiba;Marathonbet;1.80;3.45;5.60;23 Jul 2016; 0;1 ;2016
Santa Cruz;Coritiba;Pinnacle;2.19;3.45;3.58;23 Jul 2016; 0;1 ;2016
Santa Cruz;Coritiba;Unibet;2.10;3.20;3.40;23 Jul 2016; 0;1 ;2016
Santa Cruz;Coritiba;William Hill;2.10;3.20;3.30;23 Jul 2016; 0;1 ;2016
Corinthians;Figueirense;1xBet;1.51;4.24;8.00;23 Jul 2016; 1;1 ;2016
Corinthians;Figueirense;bet-at-home;1.49;3.78;6.46;23 Jul 2016; 1;1 ;2016
Corinthians;Figueirense;bet365;1.50;3.75;6.25;23 Jul 2016; 1;1 ;2016
Corinthians;Figueirense;BetWorld;1.45;3.70;6.25;23 Jul 2016; 1;1 ;2016
Corinthians;Figueirense;bwin;1.50;3.75;6.00;23 Jul 2016; 1;1 ;2016
Corinthians;Figueirense;Marathonbet;1.50;4.25;8.10;23 Jul 2016; 1;1 ;2016
Corinthians;Figueirense;Pinnacle;1.42;4.73;9.09;23 Jul 2016; 1;1 ;2016
Corinthians;Figueirense;Unibet;1.40;4.40;7.00;23 Jul 2016; 1;1 ;2016
Corinthians;Figueirense;William Hill;1.40;4.00;8.00;23 Jul 2016; 1;1 ;2016
Atletico-MG;Coritiba;1xBet;1.62;3.84;7.20;18 Jul 2016; 2;1 ;2016
Atletico-MG;Coritiba;bet-at-home;1.47;3.87;6.54;18 Jul 2016; 2;1 ;2016
Atletico-MG;Coritiba;bet365;1.50;4.00;7.00;18 Jul 2016; 2;1 ;2016
Atletico-MG;Coritiba;BetWorld;1.55;3.80;5.25;18 Jul 2016; 2;1 ;2016
Atletico-MG;Coritiba;bwin;1.53;3.80;5.50;18 Jul 2016; 2;1 ;2016
Atletico-MG;Coritiba;Marathonbet;1.60;3.84;7.50;18 Jul 2016; 2;1 ;2016
Atletico-MG;Coritiba;Pinnacle;1.61;4.22;6.04;18 Jul 2016; 2;1 ;2016
Atletico-MG;Coritiba;Unibet;1.55;3.80;6.00;18 Jul 2016; 2;1 ;2016
Atletico-MG;Coritiba;William Hill;1.44;4.00;6.50;18 Jul 2016; 2;1 ;2016
Sport Recife;Gremio;1xBet;3.09;3.34;2.50;17 Jul 2016; 4;2 ;2016
Sport Recife;Gremio;bet-at-home;2.78;3.15;2.42;17 Jul 2016; 4;2 ;2016
Sport Recife;Gremio;bet365;2.70;3.10;2.40;17 Jul 2016; 4;2 ;2016
Sport Recife;Gremio;BetWorld;2.75;3.10;2.40;17 Jul 2016; 4;2 ;2016
Sport Recife;Gremio;bwin;2.85;3.10;2.35;17 Jul 2016; 4;2 ;2016
Sport Recife;Gremio;Marathonbet;3.10;3.34;2.48;17 Jul 2016; 4;2 ;2016
Sport Recife;Gremio;Pinnacle;2.85;3.35;2.66;17 Jul 2016; 4;2 ;2016
Sport Recife;Gremio;Unibet;2.60;3.20;2.55;17 Jul 2016; 4;2 ;2016
Sport Recife;Gremio;William Hill;2.62;3.25;2.50;17 Jul 2016; 4;2 ;2016
Athletico-PR;Vitoria;1xBet;1.82;3.60;5.10;17 Jul 2016; 1;1 ;2016
Athletico-PR;Vitoria;bet-at-home;1.81;3.28;4.29;17 Jul 2016; 1;1 ;2016
Athletico-PR;Vitoria;bet365;1.80;3.25;4.00;17 Jul 2016; 1;1 ;2016
Athletico-PR;Vitoria;BetWorld;1.80;3.20;4.20;17 Jul 2016; 1;1 ;2016
Athletico-PR;Vitoria;bwin;1.80;3.30;4.10;17 Jul 2016; 1;1 ;2016
Athletico-PR;Vitoria;Marathonbet;1.80;3.60;5.20;17 Jul 2016; 1;1 ;2016
Athletico-PR;Vitoria;Pinnacle;1.72;3.86;5.39;17 Jul 2016; 1;1 ;2016
Athletico-PR;Vitoria;Unibet;1.67;3.50;5.00;17 Jul 2016; 1;1 ;2016
Athletico-PR;Vitoria;William Hill;1.80;3.30;4.33;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;1xBet;1.87;3.50;4.92;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;bet-at-home;1.81;3.28;4.29;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;bet365;1.80;3.25;4.00;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;BetWorld;1.80;3.20;4.20;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;bwin;1.83;3.25;4.10;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;Marathonbet;1.85;3.50;5.00;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;Pinnacle;1.76;3.70;5.37;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;Unibet;1.70;3.50;5.00;17 Jul 2016; 1;1 ;2016
Corinthians;Sao Paulo;William Hill;1.80;3.25;4.40;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;1xBet;2.32;3.30;3.46;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;bet-at-home;2.21;3.16;3.12;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;bet365;2.20;3.10;3.00;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;BetWorld;2.20;3.10;3.05;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;bwin;2.25;3.10;3.00;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;Marathonbet;2.30;3.30;3.48;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;Pinnacle;2.26;3.36;3.50;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;Unibet;2.20;3.20;3.20;17 Jul 2016; 1;1 ;2016
Figueirense;Chapecoense-SC;William Hill;2.25;3.00;3.20;17 Jul 2016; 1;1 ;2016
Fluminense;Cruzeiro;1xBet;2.12;3.30;4.02;17 Jul 2016; 2;0 ;2016
Fluminense;Cruzeiro;bet-at-home;2.25;3.05;3.16;17 Jul 2016; 2;0 ;2016
Fluminense;Cruzeiro;bet365;2.20;3.00;3.10;17 Jul 2016; 2;0 ;2016
Fluminense;Cruzeiro;BetWorld;2.20;3.00;3.10;17 Jul 2016; 2;0 ;2016
Fluminense;Cruzeiro;bwin;2.25;3.00;3.10;17 Jul 2016; 2;0 ;2016
Fluminense;Cruzeiro;Marathonbet;2.10;3.30;4.05;17 Jul 2016; 2;0 ;2016
Fluminense;Cruzeiro;Pinnacle;2.27;3.32;3.53;17 Jul 2016; 2;0 ;2016
Fluminense;Cruzeiro;Unibet;2.15;3.20;3.30;17 Jul 2016; 2;0 ;2016
Fluminense;Cruzeiro;William Hill;2.25;3.00;3.20;17 Jul 2016; 2;0 ;2016
Internacional;Palmeiras;1xBet;2.52;3.30;3.09;17 Jul 2016; 0;1 ;2016
Internacional;Palmeiras;bet-at-home;2.43;3.15;2.78;17 Jul 2016; 0;1 ;2016
Internacional;Palmeiras;bet365;2.40;3.10;2.70;17 Jul 2016; 0;1 ;2016
Internacional;Palmeiras;BetWorld;2.40;3.10;2.70;17 Jul 2016; 0;1 ;2016
Internacional;Palmeiras;bwin;2.35;3.10;2.85;17 Jul 2016; 0;1 ;2016
Internacional;Palmeiras;Marathonbet;2.50;3.30;3.10;17 Jul 2016; 0;1 ;2016
Internacional;Palmeiras;Pinnacle;2.36;3.31;3.34;17 Jul 2016; 0;1 ;2016
Internacional;Palmeiras;Unibet;2.25;3.20;3.00;17 Jul 2016; 0;1 ;2016
Internacional;Palmeiras;William Hill;2.45;3.10;2.80;17 Jul 2016; 0;1 ;2016
America MG;Santa Cruz;1xBet;2.22;3.30;3.72;17 Jul 2016; 0;3 ;2016
America MG;Santa Cruz;bet-at-home;2.07;3.17;3.42;17 Jul 2016; 0;3 ;2016
America MG;Santa Cruz;bet365;2.00;3.10;3.40;17 Jul 2016; 0;3 ;2016
America MG;Santa Cruz;BetWorld;2.05;3.10;3.35;17 Jul 2016; 0;3 ;2016
America MG;Santa Cruz;bwin;2.05;3.10;3.40;17 Jul 2016; 0;3 ;2016
America MG;Santa Cruz;Marathonbet;2.20;3.30;3.74;17 Jul 2016; 0;3 ;2016
America MG;Santa Cruz;Pinnacle;2.15;3.38;3.78;17 Jul 2016; 0;3 ;2016
America MG;Santa Cruz;Unibet;2.02;3.20;3.60;17 Jul 2016; 0;3 ;2016
America MG;Santa Cruz;William Hill;2.00;3.20;3.60;17 Jul 2016; 0;3 ;2016
Santos;Ponte Preta;1xBet;1.82;3.50;5.30;16 Jul 2016; 3;1 ;2016
Santos;Ponte Preta;bet-at-home;1.55;3.68;5.81;16 Jul 2016; 3;1 ;2016
Santos;Ponte Preta;bet365;1.53;3.60;5.50;16 Jul 2016; 3;1 ;2016
Santos;Ponte Preta;BetWorld;1.55;3.60;5.75;16 Jul 2016; 3;1 ;2016
Santos;Ponte Preta;bwin;1.53;3.70;5.75;16 Jul 2016; 3;1 ;2016
Santos;Ponte Preta;Marathonbet;1.80;3.50;5.40;16 Jul 2016; 3;1 ;2016
Santos;Ponte Preta;Pinnacle;1.47;4.55;8.05;16 Jul 2016; 3;1 ;2016
Santos;Ponte Preta;Unibet;1.50;4.00;6.00;16 Jul 2016; 3;1 ;2016
Santos;Ponte Preta;William Hill;1.44;4.00;6.50;16 Jul 2016; 3;1 ;2016
Botafogo RJ;Flamengo RJ;1xBet;3.36;3.30;2.37;16 Jul 2016; 3;3 ;2016
Botafogo RJ;Flamengo RJ;bet-at-home;2.50;3.24;2.62;16 Jul 2016; 3;3 ;2016
Botafogo RJ;Flamengo RJ;bet365;2.40;3.20;2.60;16 Jul 2016; 3;3 ;2016
Botafogo RJ;Flamengo RJ;BetWorld;2.45;3.20;2.55;16 Jul 2016; 3;3 ;2016
Botafogo RJ;Flamengo RJ;bwin;2.55;3.00;2.65;16 Jul 2016; 3;3 ;2016
Botafogo RJ;Flamengo RJ;Marathonbet;3.36;3.30;2.35;16 Jul 2016; 3;3 ;2016
Botafogo RJ;Flamengo RJ;Pinnacle;3.95;3.39;2.09;16 Jul 2016; 3;3 ;2016
Botafogo RJ;Flamengo RJ;Unibet;2.45;3.20;2.70;16 Jul 2016; 3;3 ;2016
Botafogo RJ;Flamengo RJ;William Hill;2.45;3.25;2.70;16 Jul 2016; 3;3 ;2016
Palmeiras;Santos;1xBet;2.02;3.40;4.28;12 Jul 2016; 1;1 ;2016
Palmeiras;Santos;bet-at-home;1.92;3.20;3.90;12 Jul 2016; 1;1 ;2016
Palmeiras;Santos;bet365;2.00;3.30;3.40;12 Jul 2016; 1;1 ;2016
Palmeiras;Santos;BetWorld;1.90;3.15;3.80;12 Jul 2016; 1;1 ;2016
Palmeiras;Santos;bwin;1.90;3.25;3.75;12 Jul 2016; 1;1 ;2016
Palmeiras;Santos;Marathonbet;2.00;3.40;4.33;12 Jul 2016; 1;1 ;2016
Palmeiras;Santos;Pinnacle;2.23;3.46;3.47;12 Jul 2016; 1;1 ;2016
Palmeiras;Santos;Unibet;2.10;3.20;3.40;12 Jul 2016; 1;1 ;2016
Palmeiras;Santos;William Hill;2.05;3.10;3.60;12 Jul 2016; 1;1 ;2016
Cruzeiro;Athletico-PR;1xBet;1.99;3.40;4.40;11 Jul 2016; 0;3 ;2016
Cruzeiro;Athletico-PR;bet-at-home;1.82;3.37;4.12;11 Jul 2016; 0;3 ;2016
Cruzeiro;Athletico-PR;bet365;1.80;3.40;4.10;11 Jul 2016; 0;3 ;2016
Cruzeiro;Athletico-PR;BetWorld;1.80;3.30;4.00;11 Jul 2016; 0;3 ;2016
Cruzeiro;Athletico-PR;bwin;1.80;3.40;4.00;11 Jul 2016; 0;3 ;2016
Cruzeiro;Athletico-PR;Marathonbet;1.97;3.40;4.45;11 Jul 2016; 0;3 ;2016
Cruzeiro;Athletico-PR;Pinnacle;1.85;3.59;4.81;11 Jul 2016; 0;3 ;2016
Cruzeiro;Athletico-PR;Unibet;1.80;3.50;4.40;11 Jul 2016; 0;3 ;2016
Cruzeiro;Athletico-PR;William Hill;1.80;3.30;4.33;11 Jul 2016; 0;3 ;2016
Vitoria;Fluminense;1xBet;2.47;3.40;3.09;10 Jul 2016; 0;0 ;2016
Vitoria;Fluminense;bet-at-home;2.29;3.13;2.99;10 Jul 2016; 0;0 ;2016
Vitoria;Fluminense;bet365;2.25;3.20;3.00;10 Jul 2016; 0;0 ;2016
Vitoria;Fluminense;BetWorld;2.25;3.05;2.95;10 Jul 2016; 0;0 ;2016
Vitoria;Fluminense;bwin;2.20;3.20;3.00;10 Jul 2016; 0;0 ;2016
Vitoria;Fluminense;Marathonbet;2.45;3.40;3.10;10 Jul 2016; 0;0 ;2016
Vitoria;Fluminense;Pinnacle;2.40;3.35;3.23;10 Jul 2016; 0;0 ;2016
Vitoria;Fluminense;Unibet;2.25;3.30;3.10;10 Jul 2016; 0;0 ;2016
Vitoria;Fluminense;William Hill;2.25;3.20;3.00;10 Jul 2016; 0;0 ;2016
Santa Cruz;Internacional;1xBet;3.90;3.40;2.12;10 Jul 2016; 1;0 ;2016
Santa Cruz;Internacional;bet-at-home;2.97;3.20;2.27;10 Jul 2016; 1;0 ;2016
Santa Cruz;Internacional;bet365;2.88;3.20;2.30;10 Jul 2016; 1;0 ;2016
Santa Cruz;Internacional;BetWorld;2.90;3.15;2.25;10 Jul 2016; 1;0 ;2016
Santa Cruz;Internacional;bwin;2.90;3.20;2.25;10 Jul 2016; 1;0 ;2016
Santa Cruz;Internacional;Marathonbet;3.92;3.40;2.10;10 Jul 2016; 1;0 ;2016
Santa Cruz;Internacional;Pinnacle;3.10;3.28;2.52;10 Jul 2016; 1;0 ;2016
Santa Cruz;Internacional;Unibet;3.00;3.10;2.40;10 Jul 2016; 1;0 ;2016
Santa Cruz;Internacional;William Hill;3.10;3.00;2.30;10 Jul 2016; 1;0 ;2016
Sao Paulo;America MG;1xBet;1.46;4.50;8.60;10 Jul 2016; 3;0 ;2016
Sao Paulo;America MG;bet-at-home;1.42;4.12;6.88;10 Jul 2016; 3;0 ;2016
Sao Paulo;America MG;bet365;1.40;4.20;7.00;10 Jul 2016; 3;0 ;2016
Sao Paulo;America MG;BetWorld;1.40;4.00;6.75;10 Jul 2016; 3;0 ;2016
Sao Paulo;America MG;bwin;1.40;4.20;6.75;10 Jul 2016; 3;0 ;2016
Sao Paulo;America MG;Marathonbet;1.45;4.50;8.80;10 Jul 2016; 3;0 ;2016
Sao Paulo;America MG;Pinnacle;1.60;4.18;6.24;10 Jul 2016; 3;0 ;2016
Sao Paulo;America MG;Unibet;1.50;4.10;6.25;10 Jul 2016; 3;0 ;2016
Sao Paulo;America MG;William Hill;1.55;3.60;6.00;10 Jul 2016; 3;0 ;2016
Flamengo RJ;Atletico-MG;1xBet;2.32;3.40;3.36;10 Jul 2016; 2;0 ;2016
Flamengo RJ;Atletico-MG;bet-at-home;2.24;3.20;3.02;10 Jul 2016; 2;0 ;2016
Flamengo RJ;Atletico-MG;bet365;2.25;3.20;3.00;10 Jul 2016; 2;0 ;2016
Flamengo RJ;Atletico-MG;BetWorld;2.20;3.15;2.95;10 Jul 2016; 2;0 ;2016
Flamengo RJ;Atletico-MG;bwin;2.20;3.20;3.00;10 Jul 2016; 2;0 ;2016
Flamengo RJ;Atletico-MG;Marathonbet;2.30;3.40;3.36;10 Jul 2016; 2;0 ;2016
Flamengo RJ;Atletico-MG;Pinnacle;2.60;3.30;2.97;10 Jul 2016; 2;0 ;2016
Flamengo RJ;Atletico-MG;Unibet;2.60;3.20;2.70;10 Jul 2016; 2;0 ;2016
Flamengo RJ;Atletico-MG;William Hill;2.60;3.10;2.62;10 Jul 2016; 2;0 ;2016
Gremio;Figueirense;1xBet;1.57;3.90;7.80;10 Jul 2016; 2;1 ;2016
Gremio;Figueirense;bet-at-home;1.45;3.98;6.80;10 Jul 2016; 2;1 ;2016
Gremio;Figueirense;bet365;1.44;4.00;6.50;10 Jul 2016; 2;1 ;2016
Gremio;Figueirense;BetWorld;1.45;3.85;6.50;10 Jul 2016; 2;1 ;2016
Gremio;Figueirense;bwin;1.44;4.00;6.50;10 Jul 2016; 2;1 ;2016
Gremio;Figueirense;Marathonbet;1.55;3.90;8.10;10 Jul 2016; 2;1 ;2016
Gremio;Figueirense;Pinnacle;1.48;4.41;8.13;10 Jul 2016; 2;1 ;2016
Gremio;Figueirense;Unibet;1.40;4.20;8.50;10 Jul 2016; 2;1 ;2016
Gremio;Figueirense;William Hill;1.44;3.80;7.50;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;1xBet;1.92;3.50;4.64;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;bet-at-home;1.89;3.29;3.89;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;bet365;1.91;3.30;3.80;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;BetWorld;1.85;3.20;3.80;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;bwin;1.90;3.25;3.80;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;Marathonbet;1.90;3.50;4.70;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;Pinnacle;2.04;3.48;4.05;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;Unibet;1.88;3.50;4.00;10 Jul 2016; 2;1 ;2016
Ponte Preta;Sport Recife;William Hill;1.91;3.30;3.75;10 Jul 2016; 2;1 ;2016
Chapecoense-SC;Corinthians;1xBet;2.77;3.40;2.72;09 Jul 2016; 0;2 ;2016
Chapecoense-SC;Corinthians;bet-at-home;2.62;3.20;2.53;09 Jul 2016; 0;2 ;2016
Chapecoense-SC;Corinthians;bet365;2.63;3.20;2.50;09 Jul 2016; 0;2 ;2016
Chapecoense-SC;Corinthians;BetWorld;2.55;3.15;2.50;09 Jul 2016; 0;2 ;2016
Chapecoense-SC;Corinthians;bwin;2.60;3.20;2.50;09 Jul 2016; 0;2 ;2016
Chapecoense-SC;Corinthians;Marathonbet;2.77;3.40;2.70;09 Jul 2016; 0;2 ;2016
Chapecoense-SC;Corinthians;Pinnacle;3.00;3.32;2.56;09 Jul 2016; 0;2 ;2016
Chapecoense-SC;Corinthians;Unibet;3.00;3.25;2.35;09 Jul 2016; 0;2 ;2016
Chapecoense-SC;Corinthians;William Hill;2.88;3.10;2.38;09 Jul 2016; 0;2 ;2016
Coritiba;Botafogo RJ;1xBet;2.22;3.40;3.60;09 Jul 2016; 0;0 ;2016
Coritiba;Botafogo RJ;bet-at-home;1.94;3.27;3.72;09 Jul 2016; 0;0 ;2016
Coritiba;Botafogo RJ;bet365;1.91;3.30;3.80;09 Jul 2016; 0;0 ;2016
Coritiba;Botafogo RJ;BetWorld;1.90;3.20;3.65;09 Jul 2016; 0;0 ;2016
Coritiba;Botafogo RJ;bwin;1.90;3.25;3.75;09 Jul 2016; 0;0 ;2016
Coritiba;Botafogo RJ;Marathonbet;2.20;3.40;3.62;09 Jul 2016; 0;0 ;2016
Coritiba;Botafogo RJ;Pinnacle;2.16;3.39;3.75;09 Jul 2016; 0;0 ;2016
Coritiba;Botafogo RJ;Unibet;2.05;3.25;3.65;09 Jul 2016; 0;0 ;2016
Coritiba;Botafogo RJ;William Hill;2.10;3.30;3.30;09 Jul 2016; 0;0 ;2016
Sport Recife;Palmeiras;1xBet;3.01;3.40;2.52;04 Jul 2016; 1;3 ;2016
Sport Recife;Palmeiras;bet-at-home;2.87;3.12;2.38;04 Jul 2016; 1;3 ;2016
Sport Recife;Palmeiras;bet365;3.00;3.20;2.40;04 Jul 2016; 1;3 ;2016
Sport Recife;Palmeiras;BetWorld;2.80;3.05;2.35;04 Jul 2016; 1;3 ;2016
Sport Recife;Palmeiras;bwin;2.85;3.10;2.35;04 Jul 2016; 1;3 ;2016
Sport Recife;Palmeiras;Marathonbet;3.02;3.40;2.50;04 Jul 2016; 1;3 ;2016
Sport Recife;Palmeiras;Pinnacle;3.06;3.32;2.51;04 Jul 2016; 1;3 ;2016
Sport Recife;Palmeiras;Unibet;2.70;3.20;2.45;04 Jul 2016; 1;3 ;2016
Sport Recife;Palmeiras;William Hill;2.80;3.20;2.38;04 Jul 2016; 1;3 ;2016
Figueirense;Atletico-MG;1xBet;2.77;3.30;2.79;03 Jul 2016; 1;1 ;2016
Figueirense;Atletico-MG;bet-at-home;2.66;3.09;2.56;03 Jul 2016; 1;1 ;2016
Figueirense;Atletico-MG;bet365;3.10;3.20;2.30;03 Jul 2016; 1;1 ;2016
Figueirense;Atletico-MG;BetWorld;2.60;3.05;2.50;03 Jul 2016; 1;1 ;2016
Figueirense;Atletico-MG;bwin;2.60;3.10;2.55;03 Jul 2016; 1;1 ;2016
Figueirense;Atletico-MG;Marathonbet;2.77;3.30;2.77;03 Jul 2016; 1;1 ;2016
Figueirense;Atletico-MG;Pinnacle;3.35;3.35;2.34;03 Jul 2016; 1;1 ;2016
Figueirense;Atletico-MG;Unibet;2.65;3.20;2.55;03 Jul 2016; 1;1 ;2016
Figueirense;Atletico-MG;William Hill;3.00;3.20;2.25;03 Jul 2016; 1;1 ;2016
Botafogo RJ;Santa Cruz;1xBet;2.12;3.40;3.90;03 Jul 2016; 2;1 ;2016
Botafogo RJ;Santa Cruz;bet-at-home;1.95;3.22;3.76;03 Jul 2016; 2;1 ;2016
Botafogo RJ;Santa Cruz;bet365;1.80;3.40;4.75;03 Jul 2016; 2;1 ;2016
Botafogo RJ;Santa Cruz;BetWorld;1.90;3.15;3.70;03 Jul 2016; 2;1 ;2016
Botafogo RJ;Santa Cruz;bwin;1.95;3.10;3.75;03 Jul 2016; 2;1 ;2016
Botafogo RJ;Santa Cruz;Marathonbet;2.10;3.40;3.92;03 Jul 2016; 2;1 ;2016
Botafogo RJ;Santa Cruz;Pinnacle;1.75;3.85;5.19;03 Jul 2016; 2;1 ;2016
Botafogo RJ;Santa Cruz;Unibet;2.00;3.20;3.60;03 Jul 2016; 2;1 ;2016
Botafogo RJ;Santa Cruz;William Hill;1.80;3.30;4.33;03 Jul 2016; 2;1 ;2016
Corinthians;Flamengo RJ;1xBet;1.97;3.50;4.34;03 Jul 2016; 4;0 ;2016
Corinthians;Flamengo RJ;bet-at-home;1.86;3.20;4.15;03 Jul 2016; 4;0 ;2016
Corinthians;Flamengo RJ;bet365;1.80;3.40;4.75;03 Jul 2016; 4;0 ;2016
Corinthians;Flamengo RJ;BetWorld;1.85;3.15;4.05;03 Jul 2016; 4;0 ;2016
Corinthians;Flamengo RJ;bwin;1.83;3.20;4.20;03 Jul 2016; 4;0 ;2016
Corinthians;Flamengo RJ;Marathonbet;1.95;3.50;4.40;03 Jul 2016; 4;0 ;2016
Corinthians;Flamengo RJ;Pinnacle;1.92;3.49;4.59;03 Jul 2016; 4;0 ;2016
Corinthians;Flamengo RJ;Unibet;1.90;3.30;3.85;03 Jul 2016; 4;0 ;2016
Corinthians;Flamengo RJ;William Hill;1.83;3.25;4.20;03 Jul 2016; 4;0 ;2016
Ponte Preta;Sao Paulo;1xBet;3.01;3.40;2.52;03 Jul 2016; 1;0 ;2016
Ponte Preta;Sao Paulo;bet-at-home;1.79;3.37;4.24;03 Jul 2016; 1;0 ;2016
Ponte Preta;Sao Paulo;bet365;2.00;3.30;3.80;03 Jul 2016; 1;0 ;2016
Ponte Preta;Sao Paulo;BetWorld;1.70;3.35;4.35;03 Jul 2016; 1;0 ;2016
Ponte Preta;Sao Paulo;bwin;1.80;3.25;4.25;03 Jul 2016; 1;0 ;2016
Ponte Preta;Sao Paulo;Marathonbet;3.02;3.40;2.50;03 Jul 2016; 1;0 ;2016
Ponte Preta;Sao Paulo;Pinnacle;2.11;3.32;3.99;03 Jul 2016; 1;0 ;2016
Ponte Preta;Sao Paulo;Unibet;1.75;3.40;4.40;03 Jul 2016; 1;0 ;2016
Ponte Preta;Sao Paulo;William Hill;2.00;3.10;3.75;03 Jul 2016; 1;0 ;2016
Santos;Chapecoense-SC;1xBet;1.62;3.90;6.65;03 Jul 2016; 3;0 ;2016
