Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Botafogo RJ;Sao Paulo;Unibet;2.40;3.10;2.80;29 Jul 2017; 3;4 ;2017
Botafogo RJ;Sao Paulo;William Hill;2.50;2.50;2.50;29 Jul 2017; 3;4 ;2017
Sao Paulo;Gremio;1xBet;2.52;3.34;3.06;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;bet-at-home;2.49;3.10;2.73;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;bet365;2.50;3.00;2.63;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;Bethard;2.30;3.55;2.75;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;BetWorld;2.50;3.15;2.75;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;bwin;2.20;3.00;3.20;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;Coolbet;2.35;3.20;2.90;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;Marathonbet;2.50;3.35;3.06;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;Pinnacle;2.34;3.32;3.37;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;Unibet;2.40;3.10;2.80;24 Jul 2017; 1;1 ;2017
Sao Paulo;Gremio;William Hill;2.25;2.25;2.25;24 Jul 2017; 1;1 ;2017
Athletico-PR;Ponte Preta;1xBet;2.02;3.52;4.10;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;bet-at-home;1.87;3.27;3.99;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;bet365;1.83;3.20;4.00;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;Bethard;1.95;3.25;3.85;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;BetWorld;1.90;3.30;4.05;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;bwin;1.90;3.30;3.70;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;Coolbet;1.95;3.30;3.75;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;Marathonbet;2.00;3.52;4.15;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;Pinnacle;2.13;3.33;3.91;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;Unibet;1.97;3.10;3.75;23 Jul 2017; 0;2 ;2017
Athletico-PR;Ponte Preta;William Hill;2.05;2.05;2.05;23 Jul 2017; 0;2 ;2017
Atletico GO;Botafogo RJ;1xBet;3.19;3.40;2.41;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;bet-at-home;2.90;3.24;2.29;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;bet365;2.80;3.20;2.25;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;Bethard;2.95;3.20;2.30;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;BetWorld;2.95;3.25;2.30;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;bwin;2.90;3.10;2.30;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;Coolbet;2.90;3.25;2.35;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;Marathonbet;3.20;3.40;2.39;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;Pinnacle;2.56;3.24;3.07;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;Unibet;2.40;3.10;2.80;23 Jul 2017; 1;1 ;2017
Atletico GO;Botafogo RJ;William Hill;2.30;2.30;2.30;23 Jul 2017; 1;1 ;2017
Atletico-MG;Vasco;1xBet;1.72;3.96;5.30;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;bet-at-home;1.61;3.66;5.11;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;bet365;1.57;3.60;5.00;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;Bethard;1.63;3.70;5.20;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;BetWorld;1.60;3.80;5.25;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;bwin;1.62;3.60;5.00;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;Coolbet;1.67;3.75;4.75;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;Marathonbet;1.70;3.96;5.40;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;Pinnacle;1.64;4.03;6.00;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;Unibet;1.58;3.45;5.60;23 Jul 2017; 1;2 ;2017
Atletico-MG;Vasco;William Hill;1.60;1.60;1.60;23 Jul 2017; 1;2 ;2017
Avai;Cruzeiro;1xBet;2.94;3.40;2.57;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;bet-at-home;2.70;3.24;2.43;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;bet365;2.60;3.20;2.40;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;Bethard;2.75;3.25;2.45;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;BetWorld;2.75;3.25;2.45;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;bwin;2.75;3.10;2.40;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;Coolbet;2.75;3.30;2.40;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;Marathonbet;2.95;3.40;2.55;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;Pinnacle;3.46;3.19;2.37;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;Unibet;3.00;3.10;2.25;23 Jul 2017; 1;0 ;2017
Avai;Cruzeiro;William Hill;3.00;3.00;3.00;23 Jul 2017; 1;0 ;2017
Fluminense;Corinthians;1xBet;2.53;3.40;2.99;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;bet-at-home;2.42;3.24;2.71;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;bet365;2.40;3.20;2.60;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;Bethard;2.40;3.20;2.80;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;BetWorld;2.45;3.25;2.75;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;bwin;2.40;3.10;2.75;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;Coolbet;2.40;3.25;2.80;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;Marathonbet;2.51;3.40;3.00;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;Pinnacle;2.72;3.25;2.86;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;Unibet;2.55;3.10;2.60;23 Jul 2017; 0;1 ;2017
Fluminense;Corinthians;William Hill;2.50;2.50;2.50;23 Jul 2017; 0;1 ;2017
Sport Recife;Palmeiras;1xBet;2.50;3.40;3.04;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;bet-at-home;2.31;3.10;2.98;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;bet365;2.25;3.00;3.00;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;Bethard;2.35;3.25;2.85;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;BetWorld;2.35;3.15;3.00;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;bwin;2.35;3.10;2.85;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;Coolbet;2.45;3.20;2.80;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;Marathonbet;2.48;3.40;3.05;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;Pinnacle;2.29;3.33;3.47;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;Unibet;2.20;3.10;3.10;23 Jul 2017; 0;2 ;2017
Sport Recife;Palmeiras;William Hill;2.25;2.25;2.25;23 Jul 2017; 0;2 ;2017
Santos;Bahia;1xBet;1.67;3.84;6.10;23 Jul 2017; 3;0 ;2017
Santos;Bahia;bet-at-home;1.62;3.53;5.27;23 Jul 2017; 3;0 ;2017
Santos;Bahia;bet365;1.62;3.40;5.00;23 Jul 2017; 3;0 ;2017
Santos;Bahia;Bethard;1.56;3.70;5.85;23 Jul 2017; 3;0 ;2017
Santos;Bahia;BetWorld;1.65;3.55;5.25;23 Jul 2017; 3;0 ;2017
Santos;Bahia;bwin;1.55;3.60;5.75;23 Jul 2017; 3;0 ;2017
Santos;Bahia;Coolbet;1.57;3.75;5.75;23 Jul 2017; 3;0 ;2017
Santos;Bahia;Marathonbet;1.65;3.84;6.30;23 Jul 2017; 3;0 ;2017
Santos;Bahia;Pinnacle;1.78;3.59;5.45;23 Jul 2017; 3;0 ;2017
Santos;Bahia;Unibet;1.78;3.30;4.30;23 Jul 2017; 3;0 ;2017
Santos;Bahia;William Hill;1.73;1.73;1.73;23 Jul 2017; 3;0 ;2017
Flamengo RJ;Coritiba;1xBet;1.57;4.00;7.40;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;bet-at-home;1.37;4.21;8.03;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;bet365;1.33;4.20;8.00;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;Bethard;1.53;3.80;6.70;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;BetWorld;1.35;4.40;8.50;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;bwin;1.50;3.60;6.50;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;Coolbet;1.50;3.85;6.50;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;Marathonbet;1.55;4.00;7.70;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;Pinnacle;1.44;4.52;9.19;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;Unibet;1.36;4.30;7.50;22 Jul 2017; 2;1 ;2017
Flamengo RJ;Coritiba;William Hill;1.40;1.40;1.40;22 Jul 2017; 2;1 ;2017
Vitoria;Chapecoense-SC;1xBet;2.32;3.40;3.36;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;bet-at-home;2.25;3.17;3.02;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;bet365;2.25;3.10;2.88;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;Bethard;2.25;3.25;3.15;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;BetWorld;2.25;3.20;3.05;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;bwin;2.20;3.10;3.10;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;Coolbet;2.25;3.30;3.00;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;Marathonbet;2.30;3.40;3.36;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;Pinnacle;2.29;3.41;3.39;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;Unibet;2.28;3.10;2.95;22 Jul 2017; 1;2 ;2017
Vitoria;Chapecoense-SC;William Hill;2.25;2.25;2.25;22 Jul 2017; 1;2 ;2017
Athletico-PR;Botafogo RJ;1xBet;2.32;3.30;3.46;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;bet-at-home;2.19;3.09;3.23;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;bet365;2.20;3.00;3.10;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;Bethard;2.25;3.10;3.25;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;BetWorld;2.20;3.10;3.25;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;bwin;2.25;3.00;3.10;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;Coolbet;2.25;3.15;3.10;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;Marathonbet;2.30;3.30;3.48;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;Pinnacle;2.21;3.28;3.73;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;Unibet;2.17;3.10;3.15;21 Jul 2017; 0;0 ;2017
Athletico-PR;Botafogo RJ;William Hill;2.15;2.15;2.15;21 Jul 2017; 0;0 ;2017
Sport Recife;Atletico GO;1xBet;1.48;4.70;7.40;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;bet-at-home;1.41;4.43;6.41;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;bet365;1.40;4.33;6.00;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;Bethard;1.43;4.40;6.90;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;BetWorld;1.40;4.50;6.50;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;bwin;1.40;4.33;6.50;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;Coolbet;1.43;4.30;6.75;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;Marathonbet;1.47;4.70;7.50;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;Pinnacle;1.56;4.22;6.86;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;Unibet;1.54;3.70;5.60;20 Jul 2017; 4;0 ;2017
Sport Recife;Atletico GO;William Hill;1.44;1.44;1.44;20 Jul 2017; 4;0 ;2017
Fluminense;Cruzeiro;1xBet;2.57;3.34;2.99;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;bet-at-home;2.39;3.18;2.80;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;bet365;2.25;3.10;2.88;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;Bethard;2.35;3.25;2.95;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;BetWorld;2.40;3.20;2.80;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;bwin;2.40;3.10;2.75;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;Coolbet;2.25;3.30;3.00;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;Marathonbet;2.55;3.35;2.99;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;Pinnacle;2.51;3.42;2.99;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;Unibet;2.35;3.10;2.85;20 Jul 2017; 1;1 ;2017
Fluminense;Cruzeiro;William Hill;2.38;2.38;2.38;20 Jul 2017; 1;1 ;2017
Atletico-MG;Bahia;1xBet;1.51;4.00;5.95;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;bet-at-home;1.46;4.02;6.33;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;bet365;1.44;4.00;6.00;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;Bethard;1.50;3.95;6.60;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;BetWorld;1.45;4.10;6.50;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;bwin;1.45;4.00;6.25;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;Coolbet;1.50;4.00;6.00;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;Marathonbet;1.55;4.00;7.70;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;Pinnacle;1.63;4.03;6.17;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;Unibet;1.59;3.50;5.40;20 Jul 2017; 0;2 ;2017
Atletico-MG;Bahia;William Hill;1.55;1.55;1.55;20 Jul 2017; 0;2 ;2017
Flamengo RJ;Palmeiras;1xBet;1.86;3.60;3.70;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;bet-at-home;2.02;3.18;3.56;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;bet365;2.00;3.10;3.40;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;Bethard;2.05;3.25;3.65;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;BetWorld;2.05;3.20;3.60;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;bwin;2.00;3.25;3.40;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;Coolbet;1.85;3.50;4.00;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;Marathonbet;2.15;3.38;3.78;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;Pinnacle;1.94;3.56;4.35;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;Unibet;1.90;3.20;3.85;20 Jul 2017; 2;2 ;2017
Flamengo RJ;Palmeiras;William Hill;2.00;2.00;2.00;20 Jul 2017; 2;2 ;2017
Sao Paulo;Vasco;1xBet;1.67;3.66;6.60;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;bet-at-home;1.63;3.57;5.11;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;bet365;1.62;3.50;4.75;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;Bethard;1.67;3.60;5.25;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;BetWorld;1.65;3.60;5.25;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;bwin;1.65;3.50;4.75;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;Coolbet;1.64;3.60;5.25;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;Marathonbet;1.65;3.66;6.80;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;Pinnacle;1.59;4.11;6.57;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;Unibet;1.54;3.70;5.60;20 Jul 2017; 1;0 ;2017
Sao Paulo;Vasco;William Hill;1.55;1.55;1.55;20 Jul 2017; 1;0 ;2017
Avai;Corinthians;1xBet;4.26;3.74;1.69;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;bet-at-home;4.52;3.45;1.73;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;bet365;4.20;3.40;1.73;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;Bethard;4.65;3.50;1.77;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;BetWorld;4.60;3.50;1.75;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;bwin;4.25;3.50;1.72;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;Coolbet;4.30;3.75;1.72;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;Marathonbet;5.30;3.28;1.88;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;Pinnacle;4.31;3.38;2.01;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;Unibet;3.65;3.15;1.97;20 Jul 2017; 0;0 ;2017
Avai;Corinthians;William Hill;4.20;4.20;4.20;20 Jul 2017; 0;0 ;2017
Ponte Preta;Coritiba;1xBet;2.07;3.48;3.94;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;bet-at-home;1.96;3.26;3.67;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;bet365;1.91;3.20;3.60;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;Bethard;2.00;3.30;3.80;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;BetWorld;1.95;3.30;3.70;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;bwin;1.91;3.25;3.70;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;Coolbet;2.03;3.40;3.40;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;Marathonbet;2.05;3.48;3.98;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;Pinnacle;1.95;3.48;4.43;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;Unibet;1.90;3.20;3.85;20 Jul 2017; 4;0 ;2017
Ponte Preta;Coritiba;William Hill;1.95;1.95;1.95;20 Jul 2017; 4;0 ;2017
Santos;Chapecoense-SC;1xBet;1.46;4.00;6.40;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;bet-at-home;1.52;3.83;5.93;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;bet365;1.50;3.75;5.50;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;Bethard;1.54;3.90;6.10;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;BetWorld;1.55;3.90;5.75;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;bwin;1.53;3.75;5.50;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;Coolbet;1.47;4.00;6.75;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;Marathonbet;1.55;4.00;7.70;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;Pinnacle;1.62;4.01;6.33;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;Unibet;1.59;3.65;5.20;19 Jul 2017; 1;0 ;2017
Santos;Chapecoense-SC;William Hill;1.50;1.50;1.50;19 Jul 2017; 1;0 ;2017
Vitoria;Gremio;1xBet;3.18;3.50;2.12;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;bet-at-home;3.55;3.37;1.95;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;bet365;3.50;3.30;1.91;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;Bethard;3.65;3.40;2.00;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;BetWorld;3.60;3.40;1.95;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;bwin;3.60;3.30;1.91;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;Coolbet;3.15;3.40;2.12;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;Marathonbet;3.60;3.40;2.20;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;Pinnacle;3.59;3.50;2.17;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;Unibet;3.15;3.10;2.17;19 Jul 2017; 1;3 ;2017
Vitoria;Gremio;William Hill;3.50;3.50;3.50;19 Jul 2017; 1;3 ;2017
Botafogo RJ;Sport Recife;1xBet;1.85;3.72;4.68;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;bet-at-home;1.81;3.35;4.19;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;bet365;1.80;3.50;4.50;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;Bethard;1.77;3.30;4.60;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;BetWorld;1.80;3.40;4.25;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;bwin;1.83;3.40;3.90;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;Coolbet;1.82;3.40;4.30;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;Marathonbet;1.83;3.72;4.75;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;Pinnacle;1.86;3.55;4.84;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;Unibet;1.79;3.40;4.10;17 Jul 2017; 2;1 ;2017
Botafogo RJ;Sport Recife;William Hill;1.85;1.85;1.85;17 Jul 2017; 2;1 ;2017
Bahia;Avai;1xBet;1.82;3.70;4.90;16 Jul 2017; 1;1 ;2017
Bahia;Avai;bet-at-home;1.52;3.70;6.26;16 Jul 2017; 1;1 ;2017
Bahia;Avai;bet365;1.53;3.80;6.50;16 Jul 2017; 1;1 ;2017
Bahia;Avai;Bethard;1.63;3.40;5.75;16 Jul 2017; 1;1 ;2017
Bahia;Avai;BetWorld;1.50;3.75;6.25;16 Jul 2017; 1;1 ;2017
Bahia;Avai;bwin;1.53;3.60;6.00;16 Jul 2017; 1;1 ;2017
Bahia;Avai;Coolbet;1.72;3.50;4.75;16 Jul 2017; 1;1 ;2017
Bahia;Avai;Marathonbet;1.79;3.70;5.10;16 Jul 2017; 1;1 ;2017
Bahia;Avai;Pinnacle;1.60;3.90;6.90;16 Jul 2017; 1;1 ;2017
Bahia;Avai;Unibet;1.52;3.70;5.80;16 Jul 2017; 1;1 ;2017
Bahia;Avai;William Hill;1.50;1.50;1.50;16 Jul 2017; 1;1 ;2017
Coritiba;Fluminense;1xBet;2.32;3.40;3.36;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;bet-at-home;2.21;3.07;3.21;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;bet365;2.20;3.40;3.20;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;Bethard;2.25;3.10;3.10;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;BetWorld;2.25;3.10;3.25;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;bwin;2.30;3.10;2.95;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;Coolbet;2.20;3.20;3.20;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;Marathonbet;2.28;3.46;3.36;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;Pinnacle;2.41;3.27;3.29;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;Unibet;2.16;3.30;3.00;16 Jul 2017; 1;2 ;2017
Coritiba;Fluminense;William Hill;2.15;2.15;2.15;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;1xBet;2.90;3.40;2.61;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;bet-at-home;2.91;3.15;2.33;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;bet365;2.80;3.50;2.38;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;Bethard;3.00;3.10;2.30;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;BetWorld;2.95;3.20;2.35;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;bwin;2.70;3.00;2.50;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;Coolbet;2.95;3.15;2.35;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;Marathonbet;2.90;3.40;2.59;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;Pinnacle;3.06;3.28;2.54;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;Unibet;2.70;3.40;2.32;16 Jul 2017; 1;2 ;2017
Atletico GO;Atletico-MG;William Hill;3.00;3.00;3.00;16 Jul 2017; 1;2 ;2017
Chapecoense-SC;Sao Paulo;1xBet;2.44;3.40;3.14;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;bet-at-home;2.32;3.13;2.95;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;bet365;2.30;3.40;3.00;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;Bethard;2.30;3.20;2.95;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;BetWorld;2.35;3.15;2.95;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;bwin;2.30;3.20;2.85;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;Coolbet;2.30;3.25;2.95;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;Marathonbet;2.42;3.40;3.14;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;Pinnacle;2.42;3.27;3.26;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;Unibet;2.20;3.30;2.90;16 Jul 2017; 2;0 ;2017
Chapecoense-SC;Sao Paulo;William Hill;2.38;2.38;2.38;16 Jul 2017; 2;0 ;2017
