Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Vitoria;Botafogo RJ;Unibet;4.08;4.08;4.08;09 Jul 2008; 5;2 ;2008
Vitoria;Botafogo RJ;William Hill;4.08;4.08;4.08;09 Jul 2008; 5;2 ;2008
Coritiba;Portuguesa;bet-at-home;1.80;3.25;3.85;09 Jul 2008; 4;0 ;2008
Coritiba;Portuguesa;bet365;1.83;3.30;4.00;09 Jul 2008; 4;0 ;2008
Coritiba;Portuguesa;bwin;4.00;4.00;4.00;09 Jul 2008; 4;0 ;2008
Coritiba;Portuguesa;Pinnacle;1.98;3.56;4.09;09 Jul 2008; 4;0 ;2008
Coritiba;Portuguesa;Unibet;4.09;4.09;4.09;09 Jul 2008; 4;0 ;2008
Coritiba;Portuguesa;William Hill;4.09;4.09;4.09;09 Jul 2008; 4;0 ;2008
Internacional;Goias;bet-at-home;1.65;3.30;4.70;09 Jul 2008; 1;0 ;2008
Internacional;Goias;bet365;1.70;3.40;4.75;09 Jul 2008; 1;0 ;2008
Internacional;Goias;bwin;4.75;4.75;4.75;09 Jul 2008; 1;0 ;2008
Internacional;Goias;Pinnacle;1.64;4.13;5.66;09 Jul 2008; 1;0 ;2008
Internacional;Goias;Unibet;1.65;3.40;5.00;09 Jul 2008; 1;0 ;2008
Internacional;Goias;William Hill;5.00;5.00;5.00;09 Jul 2008; 1;0 ;2008
Botafogo RJ;Gremio;bet-at-home;2.29;3.20;2.65;06 Jul 2008; 2;0 ;2008
Botafogo RJ;Gremio;bet365;2.38;3.25;2.75;06 Jul 2008; 2;0 ;2008
Botafogo RJ;Gremio;bwin;2.75;2.75;2.75;06 Jul 2008; 2;0 ;2008
Botafogo RJ;Gremio;Pinnacle;2.29;3.53;3.24;06 Jul 2008; 2;0 ;2008
Botafogo RJ;Gremio;Unibet;2.29;2.29;2.80;06 Jul 2008; 2;0 ;2008
Botafogo RJ;Gremio;William Hill;2.80;2.80;2.80;06 Jul 2008; 2;0 ;2008
Goias;Fluminense;bet-at-home;2.10;3.20;3.00;06 Jul 2008; 1;0 ;2008
Goias;Fluminense;bet365;2.15;3.25;3.25;06 Jul 2008; 1;0 ;2008
Goias;Fluminense;bwin;3.25;3.25;3.25;06 Jul 2008; 1;0 ;2008
Goias;Fluminense;Pinnacle;2.25;3.57;3.26;06 Jul 2008; 1;0 ;2008
Goias;Fluminense;Unibet;2.20;3.20;3.00;06 Jul 2008; 1;0 ;2008
Goias;Fluminense;William Hill;3.00;3.00;3.00;06 Jul 2008; 1;0 ;2008
Sao Paulo;Ipatinga;bet-at-home;1.30;4.40;8.00;06 Jul 2008; 1;1 ;2008
Sao Paulo;Ipatinga;bet365;1.33;4.50;8.50;06 Jul 2008; 1;1 ;2008
Sao Paulo;Ipatinga;bwin;8.50;8.50;8.50;06 Jul 2008; 1;1 ;2008
Sao Paulo;Ipatinga;Pinnacle;1.31;5.20;13.00;06 Jul 2008; 1;1 ;2008
Sao Paulo;Ipatinga;Unibet;13.00;13.00;13.00;06 Jul 2008; 1;1 ;2008
Sao Paulo;Ipatinga;William Hill;13.00;13.00;13.00;06 Jul 2008; 1;1 ;2008
Atletico-MG;Palmeiras;bet-at-home;2.29;3.15;2.70;06 Jul 2008; 1;1 ;2008
Atletico-MG;Palmeiras;bet365;2.29;3.25;2.80;06 Jul 2008; 1;1 ;2008
Atletico-MG;Palmeiras;bwin;2.80;2.80;2.80;06 Jul 2008; 1;1 ;2008
Atletico-MG;Palmeiras;Unibet;2.80;2.80;2.80;06 Jul 2008; 1;1 ;2008
Atletico-MG;Palmeiras;William Hill;2.80;2.80;2.80;06 Jul 2008; 1;1 ;2008
Figueirense;Vasco;bet-at-home;2.04;3.15;3.15;06 Jul 2008; 2;1 ;2008
Figueirense;Vasco;bet365;2.10;3.20;3.25;06 Jul 2008; 2;1 ;2008
Figueirense;Vasco;bwin;3.25;3.25;3.25;06 Jul 2008; 2;1 ;2008
Figueirense;Vasco;Pinnacle;2.25;3.66;3.18;06 Jul 2008; 2;1 ;2008
Figueirense;Vasco;Unibet;3.18;3.18;3.18;06 Jul 2008; 2;1 ;2008
Figueirense;Vasco;William Hill;3.18;3.18;3.18;06 Jul 2008; 2;1 ;2008
Internacional;Coritiba;bet-at-home;1.80;3.25;3.85;06 Jul 2008; 3;0 ;2008
Internacional;Coritiba;bet365;1.83;3.30;4.00;06 Jul 2008; 3;0 ;2008
Internacional;Coritiba;bwin;4.00;4.00;4.00;06 Jul 2008; 3;0 ;2008
Internacional;Coritiba;Pinnacle;4.00;4.00;6.11;06 Jul 2008; 3;0 ;2008
Internacional;Coritiba;Unibet;1.70;1.70;4.50;06 Jul 2008; 3;0 ;2008
Internacional;Coritiba;William Hill;4.50;4.50;4.50;06 Jul 2008; 3;0 ;2008
Portuguesa;Vitoria;bet-at-home;1.85;3.25;3.65;06 Jul 2008; 1;2 ;2008
Portuguesa;Vitoria;bet365;1.91;3.25;3.75;06 Jul 2008; 1;2 ;2008
Portuguesa;Vitoria;bwin;3.75;3.75;3.75;06 Jul 2008; 1;2 ;2008
Portuguesa;Vitoria;Pinnacle;2.00;3.54;3.99;06 Jul 2008; 1;2 ;2008
Portuguesa;Vitoria;Unibet;3.99;3.99;3.99;06 Jul 2008; 1;2 ;2008
Portuguesa;Vitoria;William Hill;3.99;3.99;3.99;06 Jul 2008; 1;2 ;2008
Athletico-PR;Santos;bet-at-home;1.90;3.20;3.55;05 Jul 2008; 1;0 ;2008
Athletico-PR;Santos;bet365;1.91;3.25;3.75;05 Jul 2008; 1;0 ;2008
Athletico-PR;Santos;bwin;3.75;3.75;3.75;05 Jul 2008; 1;0 ;2008
Athletico-PR;Santos;Pinnacle;2.18;3.42;3.58;05 Jul 2008; 1;0 ;2008
Athletico-PR;Santos;Unibet;2.04;2.04;3.30;05 Jul 2008; 1;0 ;2008
Athletico-PR;Santos;William Hill;3.30;3.30;3.30;05 Jul 2008; 1;0 ;2008
Flamengo RJ;Nautico;bet-at-home;1.70;3.30;4.30;05 Jul 2008; 3;0 ;2008
Flamengo RJ;Nautico;bet365;1.73;3.40;4.50;05 Jul 2008; 3;0 ;2008
Flamengo RJ;Nautico;bwin;4.50;4.50;4.50;05 Jul 2008; 3;0 ;2008
Flamengo RJ;Nautico;Pinnacle;4.50;4.00;7.65;05 Jul 2008; 3;0 ;2008
Flamengo RJ;Nautico;Unibet;1.55;3.50;6.00;05 Jul 2008; 3;0 ;2008
Flamengo RJ;Nautico;William Hill;6.00;6.00;6.00;05 Jul 2008; 3;0 ;2008
Sport Recife;Cruzeiro;bet-at-home;2.40;3.20;2.54;05 Jul 2008; 1;0 ;2008
Sport Recife;Cruzeiro;bet365;2.50;3.20;2.63;05 Jul 2008; 1;0 ;2008
Sport Recife;Cruzeiro;bwin;2.63;2.63;2.63;05 Jul 2008; 1;0 ;2008
Sport Recife;Cruzeiro;Pinnacle;2.44;3.50;2.98;05 Jul 2008; 1;0 ;2008
Sport Recife;Cruzeiro;Unibet;2.50;2.50;2.54;05 Jul 2008; 1;0 ;2008
Sport Recife;Cruzeiro;William Hill;2.54;2.54;2.54;05 Jul 2008; 1;0 ;2008
Fluminense;Botafogo RJ;bet-at-home;2.29;3.20;2.65;29 Jun 2008; 0;0 ;2008
Fluminense;Botafogo RJ;bet365;3.00;3.30;2.04;29 Jun 2008; 0;0 ;2008
Fluminense;Botafogo RJ;bwin;2.04;2.04;2.04;29 Jun 2008; 0;0 ;2008
Fluminense;Botafogo RJ;Pinnacle;3.87;3.62;2.00;29 Jun 2008; 0;0 ;2008
Fluminense;Botafogo RJ;Unibet;3.00;3.20;2.20;29 Jun 2008; 0;0 ;2008
Fluminense;Botafogo RJ;William Hill;2.75;3.20;2.25;29 Jun 2008; 0;0 ;2008
Gremio;Internacional;bet-at-home;1.85;3.25;3.65;29 Jun 2008; 1;1 ;2008
Gremio;Internacional;bet365;1.85;3.25;3.70;29 Jun 2008; 1;1 ;2008
Gremio;Internacional;bwin;3.70;3.70;3.70;29 Jun 2008; 1;1 ;2008
Gremio;Internacional;Pinnacle;1.94;1.94;4.48;29 Jun 2008; 1;1 ;2008
Gremio;Internacional;Unibet;4.48;4.48;4.48;29 Jun 2008; 1;1 ;2008
Gremio;Internacional;William Hill;4.48;4.48;4.48;29 Jun 2008; 1;1 ;2008
Palmeiras;Nautico;bet-at-home;1.75;3.25;4.15;29 Jun 2008; 2;0 ;2008
Palmeiras;Nautico;bet365;1.70;3.30;4.30;29 Jun 2008; 2;0 ;2008
Palmeiras;Nautico;bwin;4.30;4.30;4.30;29 Jun 2008; 2;0 ;2008
Palmeiras;Nautico;Pinnacle;1.67;3.93;5.05;29 Jun 2008; 2;0 ;2008
Palmeiras;Nautico;Unibet;5.05;5.05;5.05;29 Jun 2008; 2;0 ;2008
Palmeiras;Nautico;William Hill;5.05;5.05;5.05;29 Jun 2008; 2;0 ;2008
Athletico-PR;Coritiba;bet-at-home;1.65;3.30;4.70;29 Jun 2008; 1;1 ;2008
Athletico-PR;Coritiba;bet365;1.80;3.30;3.80;29 Jun 2008; 1;1 ;2008
Athletico-PR;Coritiba;bwin;3.80;3.80;3.80;29 Jun 2008; 1;1 ;2008
Athletico-PR;Coritiba;Pinnacle;1.89;3.45;4.50;29 Jun 2008; 1;1 ;2008
Athletico-PR;Coritiba;Unibet;4.50;4.50;4.50;29 Jun 2008; 1;1 ;2008
Athletico-PR;Coritiba;William Hill;4.50;4.50;4.50;29 Jun 2008; 1;1 ;2008
Cruzeiro;Sao Paulo;bet-at-home;2.20;3.20;2.80;29 Jun 2008; 1;1 ;2008
Cruzeiro;Sao Paulo;bet365;2.15;3.25;2.88;29 Jun 2008; 1;1 ;2008
Cruzeiro;Sao Paulo;bwin;2.88;2.88;2.88;29 Jun 2008; 1;1 ;2008
Cruzeiro;Sao Paulo;Pinnacle;2.25;3.49;3.23;29 Jun 2008; 1;1 ;2008
Cruzeiro;Sao Paulo;Unibet;2.20;2.20;3.00;29 Jun 2008; 1;1 ;2008
Cruzeiro;Sao Paulo;William Hill;3.00;3.00;3.00;29 Jun 2008; 1;1 ;2008
Figueirense;Atletico-MG;bet-at-home;1.95;3.25;3.30;29 Jun 2008; 1;1 ;2008
Figueirense;Atletico-MG;bet365;2.00;3.25;3.20;29 Jun 2008; 1;1 ;2008
Figueirense;Atletico-MG;bwin;3.20;3.20;3.20;29 Jun 2008; 1;1 ;2008
Figueirense;Atletico-MG;Pinnacle;1.96;1.96;4.01;29 Jun 2008; 1;1 ;2008
Figueirense;Atletico-MG;Unibet;4.01;4.01;4.01;29 Jun 2008; 1;1 ;2008
Figueirense;Atletico-MG;William Hill;4.01;4.01;4.01;29 Jun 2008; 1;1 ;2008
Sport Recife;Flamengo RJ;bet-at-home;2.50;3.20;2.45;29 Jun 2008; 1;2 ;2008
Sport Recife;Flamengo RJ;bet365;2.35;2.35;2.60;29 Jun 2008; 1;2 ;2008
Sport Recife;Flamengo RJ;bwin;2.60;2.60;2.60;29 Jun 2008; 1;2 ;2008
Sport Recife;Flamengo RJ;Pinnacle;2.52;3.48;2.80;29 Jun 2008; 1;2 ;2008
Sport Recife;Flamengo RJ;Unibet;2.80;2.80;2.80;29 Jun 2008; 1;2 ;2008
Sport Recife;Flamengo RJ;William Hill;2.80;2.80;2.80;29 Jun 2008; 1;2 ;2008
Portuguesa;Santos;bet-at-home;2.20;3.20;2.80;28 Jun 2008; 0;0 ;2008
Portuguesa;Santos;bet365;2.15;3.25;2.88;28 Jun 2008; 0;0 ;2008
Portuguesa;Santos;bwin;2.88;2.88;2.88;28 Jun 2008; 0;0 ;2008
Portuguesa;Santos;Pinnacle;2.37;3.57;3.05;28 Jun 2008; 0;0 ;2008
Portuguesa;Santos;Unibet;2.10;2.10;3.20;28 Jun 2008; 0;0 ;2008
Portuguesa;Santos;William Hill;3.20;3.20;3.20;28 Jun 2008; 0;0 ;2008
Vasco;Ipatinga;bet-at-home;1.45;3.50;6.70;28 Jun 2008; 4;2 ;2008
Vasco;Ipatinga;bet365;1.44;3.75;6.00;28 Jun 2008; 4;2 ;2008
Vasco;Ipatinga;bwin;6.00;6.00;6.00;28 Jun 2008; 4;2 ;2008
Vasco;Ipatinga;Pinnacle;1.53;4.20;7.20;28 Jun 2008; 4;2 ;2008
Vasco;Ipatinga;Unibet;7.20;7.20;7.20;28 Jun 2008; 4;2 ;2008
Vasco;Ipatinga;William Hill;7.20;7.20;7.20;28 Jun 2008; 4;2 ;2008
Vitoria;Goias;bet-at-home;1.90;3.25;3.45;28 Jun 2008; 3;0 ;2008
Vitoria;Goias;bet365;1.90;1.90;1.90;28 Jun 2008; 3;0 ;2008
Vitoria;Goias;bwin;1.90;1.90;1.90;28 Jun 2008; 3;0 ;2008
Vitoria;Goias;Pinnacle;1.92;3.68;4.22;28 Jun 2008; 3;0 ;2008
Vitoria;Goias;Unibet;4.22;4.22;4.22;28 Jun 2008; 3;0 ;2008
Vitoria;Goias;William Hill;4.22;4.22;4.22;28 Jun 2008; 3;0 ;2008
Gremio;Athletico-PR;bet-at-home;1.65;3.40;4.50;22 Jun 2008; 3;0 ;2008
Gremio;Athletico-PR;bet365;1.66;3.30;4.50;22 Jun 2008; 3;0 ;2008
Gremio;Athletico-PR;bwin;4.50;4.50;4.50;22 Jun 2008; 3;0 ;2008
Gremio;Athletico-PR;Pinnacle;1.69;3.94;5.44;22 Jun 2008; 3;0 ;2008
Gremio;Athletico-PR;Unibet;1.75;3.40;4.30;22 Jun 2008; 3;0 ;2008
Gremio;Athletico-PR;William Hill;4.30;4.30;4.30;22 Jun 2008; 3;0 ;2008
Nautico;Atletico-MG;bet-at-home;2.00;3.20;3.20;22 Jun 2008; 2;1 ;2008
Nautico;Atletico-MG;bet365;1.90;1.90;1.90;22 Jun 2008; 2;1 ;2008
Nautico;Atletico-MG;bwin;1.90;1.90;1.90;22 Jun 2008; 2;1 ;2008
Nautico;Atletico-MG;Unibet;1.90;1.90;1.90;22 Jun 2008; 2;1 ;2008
Nautico;Atletico-MG;William Hill;1.90;1.90;1.90;22 Jun 2008; 2;1 ;2008
Santos;Goias;bet-at-home;1.55;3.50;5.20;22 Jun 2008; 0;4 ;2008
Santos;Goias;bet365;1.57;3.50;5.00;22 Jun 2008; 0;4 ;2008
Santos;Goias;bwin;5.00;5.00;5.00;22 Jun 2008; 0;4 ;2008
Santos;Goias;Pinnacle;1.54;4.28;6.91;22 Jun 2008; 0;4 ;2008
Santos;Goias;Unibet;1.60;3.45;5.50;22 Jun 2008; 0;4 ;2008
Santos;Goias;William Hill;5.50;5.50;5.50;22 Jun 2008; 0;4 ;2008
Ipatinga;Flamengo RJ;bet-at-home;2.85;3.15;2.20;22 Jun 2008; 1;3 ;2008
Ipatinga;Flamengo RJ;bet365;2.80;3.20;2.20;22 Jun 2008; 1;3 ;2008
Ipatinga;Flamengo RJ;bwin;2.20;2.20;2.20;22 Jun 2008; 1;3 ;2008
Ipatinga;Flamengo RJ;Pinnacle;3.46;3.65;2.14;22 Jun 2008; 1;3 ;2008
Ipatinga;Flamengo RJ;Unibet;3.00;3.00;2.20;22 Jun 2008; 1;3 ;2008
Ipatinga;Flamengo RJ;William Hill;2.20;2.20;2.20;22 Jun 2008; 1;3 ;2008
Vasco;Palmeiras;bet-at-home;2.10;3.20;3.00;22 Jun 2008; 0;2 ;2008
Vasco;Palmeiras;bet365;2.10;3.20;3.20;22 Jun 2008; 0;2 ;2008
Vasco;Palmeiras;bwin;3.20;3.20;3.20;22 Jun 2008; 0;2 ;2008
Vasco;Palmeiras;Pinnacle;2.47;3.52;2.94;22 Jun 2008; 0;2 ;2008
Vasco;Palmeiras;Unibet;2.94;2.94;2.94;22 Jun 2008; 0;2 ;2008
Vasco;Palmeiras;William Hill;2.94;2.94;2.94;22 Jun 2008; 0;2 ;2008
Vitoria;Internacional;bet-at-home;2.20;3.20;2.80;22 Jun 2008; 2;1 ;2008
Vitoria;Internacional;bet365;2.20;3.20;2.80;22 Jun 2008; 2;1 ;2008
Vitoria;Internacional;bwin;2.80;2.80;2.80;22 Jun 2008; 2;1 ;2008
Vitoria;Internacional;Pinnacle;2.34;3.75;2.96;22 Jun 2008; 2;1 ;2008
Vitoria;Internacional;Unibet;2.96;2.96;2.96;22 Jun 2008; 2;1 ;2008
Vitoria;Internacional;William Hill;2.96;2.96;2.96;22 Jun 2008; 2;1 ;2008
Botafogo RJ;Portuguesa;bet-at-home;1.65;3.35;4.55;21 Jun 2008; 0;1 ;2008
Botafogo RJ;Portuguesa;bet365;1.66;3.30;4.50;21 Jun 2008; 0;1 ;2008
Botafogo RJ;Portuguesa;bwin;4.50;4.50;4.50;21 Jun 2008; 0;1 ;2008
Botafogo RJ;Portuguesa;Pinnacle;1.69;3.96;5.45;21 Jun 2008; 0;1 ;2008
Botafogo RJ;Portuguesa;Unibet;1.75;3.40;4.30;21 Jun 2008; 0;1 ;2008
Botafogo RJ;Portuguesa;William Hill;4.30;4.30;4.30;21 Jun 2008; 0;1 ;2008
Coritiba;Fluminense;bet-at-home;2.00;3.20;3.20;21 Jun 2008; 2;1 ;2008
Coritiba;Fluminense;bet365;1.90;1.90;3.50;21 Jun 2008; 2;1 ;2008
Coritiba;Fluminense;bwin;3.50;3.50;3.50;21 Jun 2008; 2;1 ;2008
Coritiba;Fluminense;Pinnacle;1.74;3.80;5.20;21 Jun 2008; 2;1 ;2008
Coritiba;Fluminense;Unibet;1.65;3.40;5.00;21 Jun 2008; 2;1 ;2008
Coritiba;Fluminense;William Hill;5.00;5.00;5.00;21 Jun 2008; 2;1 ;2008
Cruzeiro;Figueirense;bet-at-home;1.50;3.60;5.50;21 Jun 2008; 3;0 ;2008
Cruzeiro;Figueirense;bet365;1.44;3.75;6.00;21 Jun 2008; 3;0 ;2008
Cruzeiro;Figueirense;bwin;6.00;6.00;6.00;21 Jun 2008; 3;0 ;2008
Cruzeiro;Figueirense;Pinnacle;1.56;4.00;7.17;21 Jun 2008; 3;0 ;2008
Cruzeiro;Figueirense;Unibet;7.17;7.17;7.17;21 Jun 2008; 3;0 ;2008
Cruzeiro;Figueirense;William Hill;7.17;7.17;7.17;21 Jun 2008; 3;0 ;2008
Sao Paulo;Sport Recife;bet-at-home;1.50;3.55;5.80;21 Jun 2008; 1;0 ;2008
Sao Paulo;Sport Recife;bet365;1.50;3.60;5.50;21 Jun 2008; 1;0 ;2008
Sao Paulo;Sport Recife;bwin;5.50;5.50;5.50;21 Jun 2008; 1;0 ;2008
Sao Paulo;Sport Recife;Pinnacle;1.50;4.24;7.80;21 Jun 2008; 1;0 ;2008
Sao Paulo;Sport Recife;Unibet;1.60;3.45;5.50;21 Jun 2008; 1;0 ;2008
Sao Paulo;Sport Recife;William Hill;5.50;5.50;5.50;21 Jun 2008; 1;0 ;2008
Coritiba;Vitoria;bet-at-home;1.80;3.25;3.85;14 Jun 2008; 0;0 ;2008
Coritiba;Vitoria;bet365;1.85;3.30;4.00;14 Jun 2008; 0;0 ;2008
Coritiba;Vitoria;bwin;4.00;4.00;4.00;14 Jun 2008; 0;0 ;2008
Coritiba;Vitoria;Pinnacle;1.77;3.82;5.00;14 Jun 2008; 0;0 ;2008
Coritiba;Vitoria;Unibet;5.00;5.00;5.00;14 Jun 2008; 0;0 ;2008
Coritiba;Vitoria;William Hill;5.00;5.00;5.00;14 Jun 2008; 0;0 ;2008
Goias;Gremio;bet-at-home;2.35;3.20;2.60;14 Jun 2008; 0;3 ;2008
Goias;Gremio;bet365;2.37;3.30;2.70;14 Jun 2008; 0;3 ;2008
Goias;Gremio;bwin;2.40;3.20;2.60;14 Jun 2008; 0;3 ;2008
Goias;Gremio;Unibet;2.45;3.20;2.65;14 Jun 2008; 0;3 ;2008
Goias;Gremio;William Hill;2.35;3.20;2.60;14 Jun 2008; 0;3 ;2008
Nautico;Vasco;bet-at-home;2.10;3.20;3.00;14 Jun 2008; 1;1 ;2008
Nautico;Vasco;bet365;2.10;3.25;3.25;14 Jun 2008; 1;1 ;2008
Nautico;Vasco;bwin;3.25;3.25;3.25;14 Jun 2008; 1;1 ;2008
Nautico;Vasco;Unibet;3.25;3.25;3.25;14 Jun 2008; 1;1 ;2008
Nautico;Vasco;William Hill;3.25;3.25;3.25;14 Jun 2008; 1;1 ;2008
Portuguesa;Athletico-PR;bet-at-home;2.45;3.20;2.50;14 Jun 2008; 1;0 ;2008
Portuguesa;Athletico-PR;bet365;2.37;3.30;2.70;14 Jun 2008; 1;0 ;2008
Portuguesa;Athletico-PR;bwin;2.70;2.70;2.70;14 Jun 2008; 1;0 ;2008
Portuguesa;Athletico-PR;Pinnacle;2.70;3.52;3.52;14 Jun 2008; 1;0 ;2008
Portuguesa;Athletico-PR;Unibet;3.52;3.52;3.52;14 Jun 2008; 1;0 ;2008
Portuguesa;Athletico-PR;William Hill;3.52;3.52;3.52;14 Jun 2008; 1;0 ;2008
Figueirense;Sport Recife;bet-at-home;1.90;3.25;3.45;14 Jun 2008; 3;1 ;2008
Figueirense;Sport Recife;bet365;1.95;3.30;3.60;14 Jun 2008; 3;1 ;2008
Figueirense;Sport Recife;bwin;3.60;3.60;3.60;14 Jun 2008; 3;1 ;2008
Figueirense;Sport Recife;Pinnacle;2.15;3.50;3.70;14 Jun 2008; 3;1 ;2008
Figueirense;Sport Recife;Unibet;3.70;3.70;3.70;14 Jun 2008; 3;1 ;2008
Figueirense;Sport Recife;William Hill;3.70;3.70;3.70;14 Jun 2008; 3;1 ;2008
Flamengo RJ;Sao Paulo;bet-at-home;2.04;3.20;3.10;14 Jun 2008; 2;4 ;2008
Flamengo RJ;Sao Paulo;bet365;1.95;1.95;3.60;14 Jun 2008; 2;4 ;2008
Flamengo RJ;Sao Paulo;bwin;3.60;3.60;3.60;14 Jun 2008; 2;4 ;2008
Flamengo RJ;Sao Paulo;Pinnacle;2.13;3.39;3.78;14 Jun 2008; 2;4 ;2008
Flamengo RJ;Sao Paulo;Unibet;3.78;3.78;3.78;14 Jun 2008; 2;4 ;2008
Flamengo RJ;Sao Paulo;William Hill;3.78;3.78;3.78;14 Jun 2008; 2;4 ;2008
Internacional;Botafogo RJ;bet-at-home;1.75;3.25;4.09;14 Jun 2008; 2;1 ;2008
Internacional;Botafogo RJ;bet365;1.75;3.40;4.33;14 Jun 2008; 2;1 ;2008
Internacional;Botafogo RJ;bwin;4.33;4.33;4.33;14 Jun 2008; 2;1 ;2008
Internacional;Botafogo RJ;Pinnacle;1.81;3.72;4.84;14 Jun 2008; 2;1 ;2008
Internacional;Botafogo RJ;Unibet;4.84;4.84;4.84;14 Jun 2008; 2;1 ;2008
Internacional;Botafogo RJ;William Hill;4.84;4.84;4.84;14 Jun 2008; 2;1 ;2008
Atletico-MG;Ipatinga;bet-at-home;1.55;3.50;5.20;12 Jun 2008; 4;2 ;2008
Atletico-MG;Ipatinga;bet365;1.50;3.60;5.50;12 Jun 2008; 4;2 ;2008
Atletico-MG;Ipatinga;bwin;5.50;5.50;5.50;12 Jun 2008; 4;2 ;2008
Atletico-MG;Ipatinga;Pinnacle;5.50;5.50;5.50;12 Jun 2008; 4;2 ;2008
Atletico-MG;Ipatinga;Unibet;5.50;5.50;5.50;12 Jun 2008; 4;2 ;2008
Atletico-MG;Ipatinga;William Hill;5.50;5.50;5.50;12 Jun 2008; 4;2 ;2008
Fluminense;Santos;bet-at-home;1.75;3.30;4.00;12 Jun 2008; 1;1 ;2008
Fluminense;Santos;bet365;1.73;3.40;4.33;12 Jun 2008; 1;1 ;2008
Fluminense;Santos;bwin;4.33;4.33;4.33;12 Jun 2008; 1;1 ;2008
Fluminense;Santos;Pinnacle;4.33;4.33;4.33;12 Jun 2008; 1;1 ;2008
Fluminense;Santos;Unibet;4.33;4.33;4.33;12 Jun 2008; 1;1 ;2008
Fluminense;Santos;William Hill;4.33;4.33;4.33;12 Jun 2008; 1;1 ;2008
Palmeiras;Cruzeiro;bet-at-home;2.15;3.20;2.90;12 Jun 2008; 5;2 ;2008
Palmeiras;Cruzeiro;bet365;2.15;3.20;3.00;12 Jun 2008; 5;2 ;2008
Palmeiras;Cruzeiro;bwin;3.00;3.00;3.00;12 Jun 2008; 5;2 ;2008
Palmeiras;Cruzeiro;Pinnacle;3.00;3.00;3.00;12 Jun 2008; 5;2 ;2008
Palmeiras;Cruzeiro;Unibet;3.00;3.00;3.00;12 Jun 2008; 5;2 ;2008
Palmeiras;Cruzeiro;William Hill;3.00;3.00;3.00;12 Jun 2008; 5;2 ;2008
Botafogo RJ;Coritiba;bet-at-home;1.65;3.25;4.80;08 Jun 2008; 2;1 ;2008
Botafogo RJ;Coritiba;bet365;1.67;3.30;5.25;08 Jun 2008; 2;1 ;2008
Botafogo RJ;Coritiba;bwin;1.70;3.30;4.50;08 Jun 2008; 2;1 ;2008
Botafogo RJ;Coritiba;Unibet;1.60;3.45;5.50;08 Jun 2008; 2;1 ;2008
Botafogo RJ;Coritiba;William Hill;1.65;3.40;4.40;08 Jun 2008; 2;1 ;2008
Cruzeiro;Vasco;bet-at-home;1.70;3.30;4.30;08 Jun 2008; 1;0 ;2008
Cruzeiro;Vasco;bet365;1.73;3.30;4.75;08 Jun 2008; 1;0 ;2008
Cruzeiro;Vasco;bwin;1.60;3.50;5.00;08 Jun 2008; 1;0 ;2008
Cruzeiro;Vasco;Unibet;1.60;3.45;5.50;08 Jun 2008; 1;0 ;2008
Cruzeiro;Vasco;William Hill;1.60;3.40;4.80;08 Jun 2008; 1;0 ;2008
Vitoria;Santos;bet-at-home;2.25;3.20;2.75;08 Jun 2008; 1;0 ;2008
Vitoria;Santos;bet365;2.40;3.25;2.70;08 Jun 2008; 1;0 ;2008
Vitoria;Santos;bwin;2.25;3.20;2.80;08 Jun 2008; 1;0 ;2008
Vitoria;Santos;Unibet;2.20;3.20;3.00;08 Jun 2008; 1;0 ;2008
Vitoria;Santos;William Hill;2.29;3.20;2.65;08 Jun 2008; 1;0 ;2008
Athletico-PR;Goias;bet-at-home;1.60;3.30;5.20;08 Jun 2008; 5;0 ;2008
Athletico-PR;Goias;bet365;1.72;3.30;4.75;08 Jun 2008; 5;0 ;2008
Athletico-PR;Goias;bwin;1.55;3.50;5.50;08 Jun 2008; 5;0 ;2008
Athletico-PR;Goias;Unibet;1.65;3.40;5.00;08 Jun 2008; 5;0 ;2008
Athletico-PR;Goias;William Hill;1.55;3.40;5.40;08 Jun 2008; 5;0 ;2008
Gremio;Fluminense;bet-at-home;1.45;3.80;5.90;08 Jun 2008; 2;1 ;2008
Gremio;Fluminense;bet365;1.44;3.75;7.50;08 Jun 2008; 2;1 ;2008
Gremio;Fluminense;bwin;7.50;7.50;7.50;08 Jun 2008; 2;1 ;2008
Gremio;Fluminense;Unibet;7.50;7.50;7.50;08 Jun 2008; 2;1 ;2008
Portuguesa;Internacional;bet-at-home;2.54;3.20;2.40;08 Jun 2008; 3;1 ;2008
Portuguesa;Internacional;bet365;2.80;3.30;2.29;08 Jun 2008; 3;1 ;2008
Portuguesa;Internacional;bwin;2.50;3.20;2.50;08 Jun 2008; 3;1 ;2008
Portuguesa;Internacional;Unibet;2.70;3.20;2.40;08 Jun 2008; 3;1 ;2008
Portuguesa;Internacional;William Hill;2.54;3.20;2.40;08 Jun 2008; 3;1 ;2008
Sport Recife;Palmeiras;bet-at-home;2.50;3.20;2.45;08 Jun 2008; 2;0 ;2008
Sport Recife;Palmeiras;bet365;2.40;2.40;2.70;08 Jun 2008; 2;0 ;2008
Sport Recife;Palmeiras;bwin;2.70;2.70;2.70;08 Jun 2008; 2;0 ;2008
Sport Recife;Palmeiras;Unibet;2.70;2.70;2.70;08 Jun 2008; 2;0 ;2008
