Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Gremio;Bragantino;bet-at-home;1.65;3.55;4.70;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;bet365;1.61;3.60;5.25;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;Bethard;1.57;3.85;4.95;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;bwin;1.67;3.50;5.00;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;Coolbet;1.70;3.85;5.00;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;GGBET;1.78;3.61;4.73;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;Marathonbet;1.72;3.72;5.00;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;Pinnacle;1.65;4.11;5.39;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;Unibet;1.76;1.76;1.76;02 Nov 2020; 2;1 ;2020
Gremio;Bragantino;William Hill;1.70;1.70;1.70;02 Nov 2020; 2;1 ;2020
Palmeiras;Atletico-MG;1xBet;2.37;3.38;2.98;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;Asianodds;2.62;3.22;2.89;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;bet-at-home;2.45;3.05;2.75;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;bet365;2.30;3.30;2.90;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;Bethard;2.45;3.05;2.75;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;bwin;2.50;3.25;2.70;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;Coolbet;2.62;3.21;2.89;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;GGBET;2.70;3.22;2.70;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;Marathonbet;2.57;3.76;2.88;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;Pinnacle;2.58;3.22;2.94;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;Unibet;2.55;2.55;2.55;02 Nov 2020; 3;0 ;2020
Palmeiras;Atletico-MG;William Hill;2.45;2.45;2.45;02 Nov 2020; 3;0 ;2020
Goias;Vasco;1xBet;3.40;3.50;2.11;01 Nov 2020; 1;1 ;2020
Goias;Vasco;Asianodds;3.10;3.66;2.25;01 Nov 2020; 1;1 ;2020
Goias;Vasco;bet-at-home;2.80;3.35;2.27;01 Nov 2020; 1;1 ;2020
Goias;Vasco;bet365;3.30;3.40;2.05;01 Nov 2020; 1;1 ;2020
Goias;Vasco;Bethard;2.75;3.50;2.25;01 Nov 2020; 1;1 ;2020
Goias;Vasco;bwin;2.95;3.30;2.30;01 Nov 2020; 1;1 ;2020
Goias;Vasco;Coolbet;2.78;3.68;2.44;01 Nov 2020; 1;1 ;2020
Goias;Vasco;GGBET;3.17;3.44;2.26;01 Nov 2020; 1;1 ;2020
Goias;Vasco;Marathonbet;2.99;3.54;2.31;01 Nov 2020; 1;1 ;2020
Goias;Vasco;Pinnacle;2.65;3.76;2.53;01 Nov 2020; 1;1 ;2020
Goias;Vasco;Unibet;2.80;2.80;2.80;01 Nov 2020; 1;1 ;2020
Goias;Vasco;William Hill;3.00;3.00;3.00;01 Nov 2020; 1;1 ;2020
Santos;Bahia;1xBet;1.93;3.44;4.06;01 Nov 2020; 3;1 ;2020
Santos;Bahia;Asianodds;1.88;3.58;4.35;01 Nov 2020; 3;1 ;2020
Santos;Bahia;bet-at-home;1.79;3.35;4.10;01 Nov 2020; 3;1 ;2020
Santos;Bahia;bet365;1.66;3.60;4.75;01 Nov 2020; 3;1 ;2020
Santos;Bahia;Bethard;1.87;3.30;3.85;01 Nov 2020; 3;1 ;2020
Santos;Bahia;bwin;1.83;3.40;4.20;01 Nov 2020; 3;1 ;2020
Santos;Bahia;Coolbet;1.92;3.40;4.20;01 Nov 2020; 3;1 ;2020
Santos;Bahia;GGBET;1.88;3.56;4.24;01 Nov 2020; 3;1 ;2020
Santos;Bahia;Marathonbet;1.74;3.74;4.85;01 Nov 2020; 3;1 ;2020
Santos;Bahia;Pinnacle;1.85;3.60;4.46;01 Nov 2020; 3;1 ;2020
Santos;Bahia;Unibet;1.79;1.79;1.79;01 Nov 2020; 3;1 ;2020
Santos;Bahia;William Hill;1.83;1.83;1.83;01 Nov 2020; 3;1 ;2020
Flamengo RJ;Sao Paulo;1xBet;1.78;3.50;4.88;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;Asianodds;1.91;3.47;4.37;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;bet-at-home;1.79;3.35;4.10;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;bet365;1.72;3.40;4.75;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;Bethard;1.83;3.25;4.15;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;bwin;1.85;3.40;4.10;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;Coolbet;1.80;3.50;4.75;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;GGBET;1.86;3.59;4.25;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;Marathonbet;1.98;3.56;4.60;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;Pinnacle;1.86;3.35;4.88;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;Unibet;1.81;1.81;1.81;01 Nov 2020; 1;4 ;2020
Flamengo RJ;Sao Paulo;William Hill;1.83;1.83;1.83;01 Nov 2020; 1;4 ;2020
Sport Recife;Athletico-PR;1xBet;2.22;3.34;3.28;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;Asianodds;2.43;3.48;2.94;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;bet-at-home;2.33;3.25;2.75;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;bet365;2.15;3.25;3.20;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;Bethard;2.55;3.25;2.55;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;bwin;2.40;3.20;2.85;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;Coolbet;2.20;3.40;3.30;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;GGBET;2.46;3.26;2.97;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;Marathonbet;2.42;3.32;2.99;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;Pinnacle;2.75;3.40;2.62;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;Unibet;2.33;2.33;2.33;01 Nov 2020; 1;0 ;2020
Sport Recife;Athletico-PR;William Hill;2.38;2.38;2.38;01 Nov 2020; 1;0 ;2020
Fortaleza;Fluminense;1xBet;2.32;3.10;3.34;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;Asianodds;2.32;3.36;3.28;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;bet-at-home;2.09;3.20;3.25;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;bet365;2.25;3.00;3.25;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;Bethard;2.20;3.15;3.10;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;bwin;2.10;3.00;3.70;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;Coolbet;2.30;3.20;3.30;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;GGBET;2.13;3.30;3.61;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;Marathonbet;2.30;3.24;3.26;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;Pinnacle;2.32;3.36;3.28;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;Unibet;3.20;3.20;3.20;01 Nov 2020; 0;1 ;2020
Fortaleza;Fluminense;William Hill;3.40;3.40;3.40;01 Nov 2020; 0;1 ;2020
Corinthians;Internacional;1xBet;2.82;3.01;2.73;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;Asianodds;3.32;3.08;2.42;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;bet-at-home;3.15;2.90;2.30;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;bet365;2.87;3.00;2.45;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;Bethard;2.85;2.95;2.60;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;bwin;3.10;2.95;2.40;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;Coolbet;3.00;3.10;2.55;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;GGBET;3.24;3.11;2.38;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;Marathonbet;3.10;3.08;2.80;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;Pinnacle;2.86;3.04;2.78;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;Unibet;3.10;3.10;3.10;31 Oct 2020; 1;0 ;2020
Corinthians;Internacional;William Hill;3.25;3.25;3.25;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;1xBet;2.36;3.08;3.28;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;Asianodds;2.47;2.98;3.36;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;bet-at-home;2.35;2.85;3.10;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;bet365;2.30;3.00;3.20;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;Bethard;2.45;2.90;3.15;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;bwin;2.35;2.95;3.20;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;Coolbet;2.45;3.00;3.25;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;GGBET;2.33;3.13;3.33;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;Marathonbet;2.38;3.15;3.22;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;Pinnacle;2.35;3.30;3.23;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;Unibet;2.35;2.35;2.35;31 Oct 2020; 1;0 ;2020
Coritiba;Atletico GO;William Hill;2.35;2.35;2.35;31 Oct 2020; 1;0 ;2020
Botafogo RJ;Ceara;1xBet;1.63;3.50;6.50;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;Asianodds;2.22;3.35;3.44;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;bet-at-home;2.25;3.10;3.00;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;bet365;2.30;3.20;3.00;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;Bethard;2.10;3.15;3.25;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;bwin;2.30;3.20;3.00;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;Coolbet;2.17;3.25;3.60;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;GGBET;2.41;3.23;3.07;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;Marathonbet;1.65;3.74;5.70;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;Pinnacle;1.74;3.46;5.58;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;Unibet;3.00;3.00;3.00;31 Oct 2020; 2;2 ;2020
Botafogo RJ;Ceara;William Hill;2.30;2.30;2.30;31 Oct 2020; 2;2 ;2020
Athletico-PR;Gremio;1xBet;2.66;3.04;2.87;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;Asianodds;2.68;3.00;2.32;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;bet-at-home;2.70;3.00;2.50;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;bet365;2.80;3.10;2.60;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;Bethard;2.60;2.95;2.70;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;bwin;2.75;3.00;2.60;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;Coolbet;2.80;3.10;2.70;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;GGBET;3.06;3.02;2.55;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;Marathonbet;2.79;3.20;2.64;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;Pinnacle;2.60;3.31;2.84;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;Unibet;2.75;2.75;2.75;25 Oct 2020; 1;2 ;2020
Athletico-PR;Gremio;William Hill;2.62;2.62;2.62;25 Oct 2020; 1;2 ;2020
Internacional;Flamengo RJ;1xBet;2.58;3.12;2.90;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;Asianodds;2.57;3.05;2.64;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;bet-at-home;2.50;3.05;2.65;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;bet365;2.70;3.10;2.70;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;Bethard;2.45;3.05;2.75;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;bwin;2.65;3.10;2.65;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;Coolbet;2.65;3.20;2.80;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;GGBET;2.74;3.12;2.74;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;Marathonbet;2.65;3.44;3.00;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;Pinnacle;2.62;3.22;2.89;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;Unibet;2.60;2.60;2.60;25 Oct 2020; 2;2 ;2020
Internacional;Flamengo RJ;William Hill;2.55;2.55;2.55;25 Oct 2020; 2;2 ;2020
Atletico GO;Palmeiras;1xBet;3.16;3.11;2.41;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;Asianodds;3.23;3.14;2.44;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;bet-at-home;3.10;3.00;2.27;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;bet365;3.10;3.10;2.40;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;Bethard;3.05;3.00;2.30;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;bwin;3.10;3.00;2.35;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;Coolbet;3.20;3.15;2.40;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;GGBET;3.27;3.04;2.41;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;Marathonbet;3.15;3.18;2.39;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;Pinnacle;3.21;3.15;2.44;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;Unibet;2.90;2.90;2.90;25 Oct 2020; 0;3 ;2020
Atletico GO;Palmeiras;William Hill;3.20;3.20;3.20;25 Oct 2020; 0;3 ;2020
Fluminense;Santos;1xBet;2.32;3.17;3.26;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;Asianodds;2.34;3.23;3.31;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;bet-at-home;2.28;3.05;3.00;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;bet365;2.37;3.20;3.00;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;Bethard;2.25;3.00;3.15;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;bwin;2.35;3.10;3.00;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;Coolbet;2.30;3.20;3.30;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;GGBET;2.37;3.21;3.15;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;Marathonbet;2.41;3.45;3.36;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;Pinnacle;2.34;3.19;3.34;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;Unibet;2.30;2.30;2.30;25 Oct 2020; 3;1 ;2020
Fluminense;Santos;William Hill;2.35;2.35;2.35;25 Oct 2020; 3;1 ;2020
Atletico-MG;Sport Recife;1xBet;1.43;4.68;7.00;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;Asianodds;1.31;4.80;8.12;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;bet-at-home;1.32;4.70;7.80;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;bet365;1.36;4.33;10.00;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;Bethard;1.38;4.35;6.65;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;bwin;1.35;4.20;9.75;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;Coolbet;1.42;4.75;7.50;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;GGBET;1.29;5.30;11.29;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;Marathonbet;1.43;5.30;8.80;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;Pinnacle;1.34;5.59;8.94;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;Unibet;1.29;1.29;1.29;25 Oct 2020; 0;0 ;2020
Atletico-MG;Sport Recife;William Hill;1.40;1.40;1.40;25 Oct 2020; 0;0 ;2020
Ceara;Coritiba;1xBet;1.82;3.44;4.70;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;Asianodds;1.85;3.47;4.70;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;bet-at-home;1.78;3.30;4.20;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;bet365;1.80;3.50;4.50;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;Bethard;1.83;3.20;4.20;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;bwin;1.78;3.40;4.40;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;Coolbet;1.82;3.40;4.75;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;GGBET;1.80;3.48;4.81;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;Marathonbet;1.89;3.54;4.20;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;Pinnacle;1.96;3.34;4.32;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;Unibet;1.81;1.81;1.81;24 Oct 2020; 2;1 ;2020
Ceara;Coritiba;William Hill;1.80;1.80;1.80;24 Oct 2020; 2;1 ;2020
Bragantino;Goias;1xBet;1.57;4.48;5.20;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;Asianodds;1.55;4.22;6.19;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;bet-at-home;1.53;4.30;5.20;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;bet365;1.50;4.50;5.00;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;Bethard;1.71;3.75;4.75;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;bwin;1.53;4.33;5.25;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;Coolbet;1.53;4.32;6.48;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;GGBET;1.50;4.43;6.30;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;Marathonbet;1.72;4.25;4.30;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;Pinnacle;1.75;3.79;4.81;24 Oct 2020; 2;0 ;2020
Bragantino;Goias;Unibet;1.48;1.48;1.48;24 Oct 2020; 2;0 ;2020
Vasco;Corinthians;1xBet;2.53;2.87;3.22;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;Asianodds;2.76;2.89;3.03;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;bet-at-home;2.70;2.85;2.80;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;bet365;2.62;2.90;2.90;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;Bethard;2.50;2.80;3.15;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;bwin;2.65;2.85;2.85;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;Coolbet;2.55;2.85;3.25;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;GGBET;2.78;3.02;2.78;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;Marathonbet;2.66;3.14;2.81;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;Pinnacle;2.57;2.91;3.28;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;Unibet;2.55;2.55;2.55;22 Oct 2020; 1;2 ;2020
Vasco;Corinthians;William Hill;2.45;2.45;2.45;22 Oct 2020; 1;2 ;2020
Bahia;Atletico-MG;1xBet;4.14;3.62;1.86;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;Asianodds;3.47;3.95;2.00;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;bet-at-home;3.30;3.75;1.89;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;bet365;4.00;3.50;1.80;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;Bethard;2.90;3.55;2.10;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;bwin;3.60;3.30;2.00;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;Coolbet;3.50;3.75;2.00;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;GGBET;3.88;3.97;1.85;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;Marathonbet;3.44;3.68;2.05;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;Pinnacle;3.07;3.76;2.23;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;Unibet;3.30;3.30;3.30;19 Oct 2020; 3;1 ;2020
Bahia;Atletico-MG;William Hill;3.50;3.50;3.50;19 Oct 2020; 3;1 ;2020
Botafogo RJ;Goias;1xBet;1.99;3.52;3.74;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;Asianodds;1.71;4.01;4.81;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;bet-at-home;1.60;3.95;4.50;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;bet365;1.90;3.40;3.60;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;Bethard;1.74;3.60;4.05;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;bwin;1.65;3.50;5.25;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;Coolbet;1.90;3.60;4.00;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;GGBET;1.69;4.11;4.68;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;Marathonbet;1.70;4.05;4.65;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;Pinnacle;1.83;3.83;4.30;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;Unibet;1.64;1.64;1.64;19 Oct 2020; 0;0 ;2020
Botafogo RJ;Goias;William Hill;1.70;1.70;1.70;19 Oct 2020; 0;0 ;2020
Bragantino;Sport Recife;1xBet;1.88;3.64;4.08;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;Asianodds;1.78;4.01;4.35;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;bet-at-home;1.76;3.70;4.20;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;bet365;2.10;3.30;3.20;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;Bethard;1.83;3.75;3.85;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;bwin;1.90;3.75;3.80;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;Coolbet;1.98;3.60;3.75;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;GGBET;1.76;3.91;4.41;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;Marathonbet;1.88;3.66;4.10;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;Pinnacle;2.00;3.73;3.66;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;Unibet;1.84;1.84;1.84;18 Oct 2020; 2;0 ;2020
Bragantino;Sport Recife;William Hill;1.80;1.80;1.80;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;1xBet;2.80;3.26;2.57;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;Asianodds;3.21;2.95;2.58;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;bet-at-home;3.05;2.95;2.42;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;bet365;2.70;3.25;2.40;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;Bethard;3.05;2.85;2.55;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;bwin;3.00;3.20;2.40;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;Coolbet;2.85;3.30;2.50;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;GGBET;3.00;3.06;2.57;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;Marathonbet;2.75;3.34;2.59;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;Pinnacle;2.79;3.45;2.56;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;Unibet;3.00;3.00;3.00;18 Oct 2020; 2;0 ;2020
Fortaleza;Palmeiras;William Hill;3.00;3.00;3.00;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;1xBet;1.49;4.22;6.95;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;Asianodds;1.49;4.38;6.97;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;bet-at-home;1.44;4.00;7.20;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;bet365;1.53;3.75;6.00;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;Bethard;1.38;4.60;7.00;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;bwin;1.50;3.80;7.50;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;Coolbet;1.55;4.00;6.50;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;GGBET;1.52;4.04;6.19;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;Marathonbet;1.57;4.30;7.50;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;Pinnacle;1.47;4.52;6.90;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;Unibet;1.43;1.43;1.43;18 Oct 2020; 2;0 ;2020
Internacional;Vasco;William Hill;1.50;1.50;1.50;18 Oct 2020; 2;0 ;2020
Corinthians;Flamengo RJ;1xBet;4.08;3.78;1.84;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;Asianodds;4.19;3.55;1.92;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;bet-at-home;3.90;3.40;1.89;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;bet365;4.00;3.40;1.83;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;Bethard;3.45;3.60;1.95;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;bwin;4.00;3.50;1.90;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;Coolbet;4.20;3.85;1.82;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;GGBET;3.72;3.59;1.99;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;Marathonbet;3.84;3.75;2.11;18 Oct 2020; 1;5 ;2020
Corinthians;Flamengo RJ;Pinnacle;3.45;3.70;2.08;18 Oct 2020; 1;5 ;2020
