Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Coritiba;Fluminense;bwin;2.65;3.15;2.40;16 Jul 2011; 3;1 ;2011
Coritiba;Fluminense;Pinnacle;2.25;3.51;3.30;16 Jul 2011; 3;1 ;2011
Coritiba;Fluminense;Unibet;2.54;3.25;2.54;16 Jul 2011; 3;1 ;2011
Coritiba;Fluminense;William Hill;2.10;3.20;3.30;16 Jul 2011; 3;1 ;2011
Vasco;Athletico-PR;bet-at-home;1.70;3.30;4.50;16 Jul 2011; 2;1 ;2011
Vasco;Athletico-PR;bet365;1.60;3.60;5.25;16 Jul 2011; 2;1 ;2011
Vasco;Athletico-PR;bwin;1.65;3.50;4.50;16 Jul 2011; 2;1 ;2011
Vasco;Athletico-PR;Pinnacle;1.63;3.94;6.16;16 Jul 2011; 2;1 ;2011
Vasco;Athletico-PR;Unibet;1.67;3.40;5.00;16 Jul 2011; 2;1 ;2011
Vasco;Athletico-PR;William Hill;1.55;3.60;6.00;16 Jul 2011; 2;1 ;2011
Corinthians;Internacional;bet-at-home;1.75;3.30;4.20;15 Jul 2011; 1;0 ;2011
Corinthians;Internacional;bet365;1.80;3.30;4.20;15 Jul 2011; 1;0 ;2011
Corinthians;Internacional;bwin;1.75;3.40;4.05;15 Jul 2011; 1;0 ;2011
Corinthians;Internacional;Pinnacle;1.85;3.67;4.58;15 Jul 2011; 1;0 ;2011
Corinthians;Internacional;Unibet;1.75;1.75;4.40;15 Jul 2011; 1;0 ;2011
Corinthians;Internacional;William Hill;1.75;3.40;4.40;15 Jul 2011; 1;0 ;2011
Atletico-MG;America MG;bet-at-home;1.75;3.30;4.20;10 Jul 2011; 2;0 ;2011
Atletico-MG;America MG;bet365;1.73;3.50;4.33;10 Jul 2011; 2;0 ;2011
Atletico-MG;America MG;bwin;1.75;3.30;4.20;10 Jul 2011; 2;0 ;2011
Atletico-MG;America MG;Pinnacle;1.61;4.18;5.85;10 Jul 2011; 2;0 ;2011
Atletico-MG;America MG;Unibet;1.80;3.40;4.00;10 Jul 2011; 2;0 ;2011
Atletico-MG;America MG;William Hill;1.60;3.50;5.50;10 Jul 2011; 2;0 ;2011
Figueirense;Ceara;bet-at-home;1.75;3.30;4.20;10 Jul 2011; 1;1 ;2011
Figueirense;Ceara;bet365;1.80;3.30;4.20;10 Jul 2011; 1;1 ;2011
Figueirense;Ceara;bwin;1.75;3.30;4.20;10 Jul 2011; 1;1 ;2011
Figueirense;Ceara;Pinnacle;1.79;3.78;4.80;10 Jul 2011; 1;1 ;2011
Figueirense;Ceara;Unibet;1.85;3.35;4.00;10 Jul 2011; 1;1 ;2011
Figueirense;Ceara;William Hill;1.85;3.30;4.00;10 Jul 2011; 1;1 ;2011
Palmeiras;Santos;bet-at-home;2.00;3.20;3.35;10 Jul 2011; 3;0 ;2011
Palmeiras;Santos;bet365;2.10;3.25;3.25;10 Jul 2011; 3;0 ;2011
Palmeiras;Santos;bwin;2.10;3.20;3.10;10 Jul 2011; 3;0 ;2011
Palmeiras;Santos;Pinnacle;2.00;3.55;4.01;10 Jul 2011; 3;0 ;2011
Palmeiras;Santos;Unibet;2.10;3.25;3.15;10 Jul 2011; 3;0 ;2011
Palmeiras;Santos;William Hill;1.90;3.30;3.80;10 Jul 2011; 3;0 ;2011
Atletico GO;Corinthians;bet-at-home;3.25;3.20;2.04;10 Jul 2011; 0;1 ;2011
Atletico GO;Corinthians;bet365;3.25;3.25;2.10;10 Jul 2011; 0;1 ;2011
Atletico GO;Corinthians;bwin;3.20;3.20;2.04;10 Jul 2011; 0;1 ;2011
Atletico GO;Corinthians;Pinnacle;3.23;3.43;2.33;10 Jul 2011; 0;1 ;2011
Atletico GO;Corinthians;Unibet;3.20;3.20;2.10;10 Jul 2011; 0;1 ;2011
Atletico GO;Corinthians;William Hill;2.10;2.10;2.10;10 Jul 2011; 0;1 ;2011
Bahia;Botafogo RJ;bet-at-home;2.60;3.10;2.45;10 Jul 2011; 1;1 ;2011
Bahia;Botafogo RJ;bet365;2.60;3.25;2.50;10 Jul 2011; 1;1 ;2011
Bahia;Botafogo RJ;bwin;2.54;3.20;2.45;10 Jul 2011; 1;1 ;2011
Bahia;Botafogo RJ;Pinnacle;2.92;3.25;2.62;10 Jul 2011; 1;1 ;2011
Bahia;Botafogo RJ;Unibet;2.65;3.25;2.45;10 Jul 2011; 1;1 ;2011
Bahia;Botafogo RJ;William Hill;2.70;3.20;2.45;10 Jul 2011; 1;1 ;2011
Fluminense;Flamengo RJ;bet-at-home;2.60;3.20;2.40;10 Jul 2011; 0;1 ;2011
Fluminense;Flamengo RJ;bet365;2.50;3.25;2.60;10 Jul 2011; 0;1 ;2011
Fluminense;Flamengo RJ;bwin;2.54;3.20;2.45;10 Jul 2011; 0;1 ;2011
Fluminense;Flamengo RJ;Pinnacle;2.98;3.46;2.46;10 Jul 2011; 0;1 ;2011
Fluminense;Flamengo RJ;Unibet;2.29;2.29;2.80;10 Jul 2011; 0;1 ;2011
Fluminense;Flamengo RJ;William Hill;3.00;3.10;2.29;10 Jul 2011; 0;1 ;2011
Gremio;Coritiba;bet-at-home;1.75;3.30;4.20;10 Jul 2011; 2;0 ;2011
Gremio;Coritiba;bet365;1.73;3.50;4.33;10 Jul 2011; 2;0 ;2011
Gremio;Coritiba;bwin;1.75;3.30;4.20;10 Jul 2011; 2;0 ;2011
Gremio;Coritiba;Pinnacle;1.97;3.70;3.95;10 Jul 2011; 2;0 ;2011
Gremio;Coritiba;Unibet;1.75;3.40;4.50;10 Jul 2011; 2;0 ;2011
Gremio;Coritiba;William Hill;4.50;4.50;4.50;10 Jul 2011; 2;0 ;2011
Athletico-PR;Avai;bet-at-home;1.80;3.30;3.95;10 Jul 2011; 0;0 ;2011
Athletico-PR;Avai;bet365;1.80;3.50;4.00;10 Jul 2011; 0;0 ;2011
Athletico-PR;Avai;bwin;1.80;3.30;3.95;10 Jul 2011; 0;0 ;2011
Athletico-PR;Avai;Pinnacle;1.75;3.92;4.95;10 Jul 2011; 0;0 ;2011
Athletico-PR;Avai;Unibet;1.75;3.40;4.40;10 Jul 2011; 0;0 ;2011
Athletico-PR;Avai;William Hill;1.75;3.40;4.40;10 Jul 2011; 0;0 ;2011
Sao Paulo;Cruzeiro;bet-at-home;2.00;3.20;3.35;09 Jul 2011; 2;1 ;2011
Sao Paulo;Cruzeiro;bet365;2.00;3.25;3.50;09 Jul 2011; 2;1 ;2011
Sao Paulo;Cruzeiro;bwin;2.04;3.20;3.20;09 Jul 2011; 2;1 ;2011
Sao Paulo;Cruzeiro;Pinnacle;2.33;3.45;3.21;09 Jul 2011; 2;1 ;2011
Sao Paulo;Cruzeiro;Unibet;1.95;3.30;3.65;09 Jul 2011; 2;1 ;2011
Sao Paulo;Cruzeiro;William Hill;3.65;3.65;3.65;09 Jul 2011; 2;1 ;2011
Vasco;Internacional;bet-at-home;2.29;3.20;2.75;09 Jul 2011; 2;0 ;2011
Vasco;Internacional;bet365;2.29;3.25;2.88;09 Jul 2011; 2;0 ;2011
Vasco;Internacional;bwin;2.35;3.20;2.70;09 Jul 2011; 2;0 ;2011
Vasco;Internacional;Pinnacle;2.31;3.44;3.26;09 Jul 2011; 2;0 ;2011
Vasco;Internacional;Unibet;3.26;3.26;3.26;09 Jul 2011; 2;0 ;2011
Vasco;Internacional;William Hill;3.26;3.26;3.26;09 Jul 2011; 2;0 ;2011
America MG;Palmeiras;bet-at-home;2.80;2.80;2.20;08 Jul 2011; 1;1 ;2011
America MG;Palmeiras;bet365;2.88;3.25;2.25;08 Jul 2011; 1;1 ;2011
America MG;Palmeiras;bwin;2.90;3.20;2.20;08 Jul 2011; 1;1 ;2011
America MG;Palmeiras;Pinnacle;3.26;3.40;2.33;08 Jul 2011; 1;1 ;2011
America MG;Palmeiras;Unibet;2.33;2.33;2.33;08 Jul 2011; 1;1 ;2011
America MG;Palmeiras;William Hill;3.00;3.20;2.25;08 Jul 2011; 1;1 ;2011
Botafogo RJ;Atletico GO;bet-at-home;1.50;3.80;5.50;07 Jul 2011; 1;1 ;2011
Botafogo RJ;Atletico GO;bet365;1.60;3.60;5.00;07 Jul 2011; 1;1 ;2011
Botafogo RJ;Atletico GO;bwin;1.55;3.50;5.50;07 Jul 2011; 1;1 ;2011
Botafogo RJ;Atletico GO;Pinnacle;1.57;4.05;6.84;07 Jul 2011; 1;1 ;2011
Botafogo RJ;Atletico GO;Unibet;1.55;3.50;6.25;07 Jul 2011; 1;1 ;2011
Botafogo RJ;Atletico GO;William Hill;1.53;3.60;6.50;07 Jul 2011; 1;1 ;2011
Coritiba;Figueirense;bet-at-home;1.70;3.50;4.20;07 Jul 2011; 3;0 ;2011
Coritiba;Figueirense;bet365;1.75;3.50;4.20;07 Jul 2011; 3;0 ;2011
Coritiba;Figueirense;bwin;1.70;3.30;4.50;07 Jul 2011; 3;0 ;2011
Coritiba;Figueirense;Pinnacle;1.81;3.84;4.63;07 Jul 2011; 3;0 ;2011
Coritiba;Figueirense;Unibet;1.75;3.40;4.40;07 Jul 2011; 3;0 ;2011
Coritiba;Figueirense;William Hill;1.65;3.50;5.00;07 Jul 2011; 3;0 ;2011
Ceara;Atletico-MG;bet-at-home;1.95;3.45;3.25;07 Jul 2011; 3;0 ;2011
Ceara;Atletico-MG;bet365;1.91;3.30;3.75;07 Jul 2011; 3;0 ;2011
Ceara;Atletico-MG;bwin;2.00;3.20;3.35;07 Jul 2011; 3;0 ;2011
Ceara;Atletico-MG;Pinnacle;2.29;3.52;3.22;07 Jul 2011; 3;0 ;2011
Ceara;Atletico-MG;Unibet;2.10;2.10;3.30;07 Jul 2011; 3;0 ;2011
Ceara;Atletico-MG;William Hill;3.30;3.20;3.20;07 Jul 2011; 3;0 ;2011
Corinthians;Vasco;bet-at-home;1.65;3.50;4.55;07 Jul 2011; 2;1 ;2011
Corinthians;Vasco;bet365;1.65;3.60;4.75;07 Jul 2011; 2;1 ;2011
Corinthians;Vasco;bwin;1.65;3.50;4.50;07 Jul 2011; 2;1 ;2011
Corinthians;Vasco;Pinnacle;1.73;3.83;5.24;07 Jul 2011; 2;1 ;2011
Corinthians;Vasco;Unibet;1.65;3.40;5.20;07 Jul 2011; 2;1 ;2011
Corinthians;Vasco;William Hill;1.60;3.50;5.50;07 Jul 2011; 2;1 ;2011
Flamengo RJ;Sao Paulo;bet-at-home;1.85;3.40;3.60;07 Jul 2011; 1;0 ;2011
Flamengo RJ;Sao Paulo;bet365;1.83;3.50;3.75;07 Jul 2011; 1;0 ;2011
Flamengo RJ;Sao Paulo;bwin;1.90;3.25;3.60;07 Jul 2011; 1;0 ;2011
Flamengo RJ;Sao Paulo;Pinnacle;2.04;3.55;3.83;07 Jul 2011; 1;0 ;2011
Flamengo RJ;Sao Paulo;Unibet;1.95;3.30;3.65;07 Jul 2011; 1;0 ;2011
Flamengo RJ;Sao Paulo;William Hill;1.95;3.25;3.70;07 Jul 2011; 1;0 ;2011
Avai;Bahia;bet-at-home;2.00;3.20;3.35;06 Jul 2011; 2;2 ;2011
Avai;Bahia;bet365;2.00;3.25;3.40;06 Jul 2011; 2;2 ;2011
Avai;Bahia;bwin;1.95;3.20;3.50;06 Jul 2011; 2;2 ;2011
Avai;Bahia;Pinnacle;1.96;3.82;3.86;06 Jul 2011; 2;2 ;2011
Avai;Bahia;Unibet;2.04;3.25;3.40;06 Jul 2011; 2;2 ;2011
Avai;Bahia;William Hill;2.00;3.25;3.50;06 Jul 2011; 2;2 ;2011
Cruzeiro;Gremio;bet-at-home;1.70;3.40;4.34;06 Jul 2011; 2;0 ;2011
Cruzeiro;Gremio;bet365;1.75;3.50;4.20;06 Jul 2011; 2;0 ;2011
Cruzeiro;Gremio;bwin;1.75;3.30;4.20;06 Jul 2011; 2;0 ;2011
Cruzeiro;Gremio;Pinnacle;1.64;4.15;5.60;06 Jul 2011; 2;0 ;2011
Cruzeiro;Gremio;Unibet;1.75;3.40;4.40;06 Jul 2011; 2;0 ;2011
Cruzeiro;Gremio;William Hill;1.75;3.40;4.40;06 Jul 2011; 2;0 ;2011
Internacional;Athletico-PR;bet-at-home;1.40;4.30;6.00;06 Jul 2011; 1;0 ;2011
Internacional;Athletico-PR;bet365;1.44;4.00;6.50;06 Jul 2011; 1;0 ;2011
Internacional;Athletico-PR;bwin;1.45;3.90;6.00;06 Jul 2011; 1;0 ;2011
Internacional;Athletico-PR;Pinnacle;1.44;4.63;8.60;06 Jul 2011; 1;0 ;2011
Internacional;Athletico-PR;Unibet;1.45;3.80;7.00;06 Jul 2011; 1;0 ;2011
Internacional;Athletico-PR;William Hill;1.45;3.75;7.50;06 Jul 2011; 1;0 ;2011
Santos;America MG;bet-at-home;1.55;3.70;5.00;02 Jul 2011; 1;0 ;2011
Santos;America MG;bet365;1.57;3.60;6.50;02 Jul 2011; 1;0 ;2011
Santos;America MG;bwin;1.55;3.80;5.00;02 Jul 2011; 1;0 ;2011
Santos;America MG;Pinnacle;1.57;4.24;6.25;02 Jul 2011; 1;0 ;2011
Santos;America MG;Unibet;1.50;3.60;7.00;02 Jul 2011; 1;0 ;2011
Santos;America MG;William Hill;1.50;3.60;6.50;02 Jul 2011; 1;0 ;2011
Atletico-MG;Internacional;bet-at-home;2.10;3.40;2.95;01 Jul 2011; 0;4 ;2011
Atletico-MG;Internacional;bet365;2.10;3.40;3.10;01 Jul 2011; 0;4 ;2011
Atletico-MG;Internacional;bwin;2.10;3.40;3.40;01 Jul 2011; 0;4 ;2011
Atletico-MG;Internacional;Pinnacle;2.23;3.59;3.31;01 Jul 2011; 0;4 ;2011
Atletico-MG;Internacional;Unibet;3.31;3.31;3.31;01 Jul 2011; 0;4 ;2011
Atletico-MG;Internacional;William Hill;2.15;3.20;3.20;01 Jul 2011; 0;4 ;2011
Fluminense;Athletico-PR;bet-at-home;1.55;3.50;5.50;01 Jul 2011; 3;1 ;2011
Fluminense;Athletico-PR;bet365;1.57;3.75;5.25;01 Jul 2011; 3;1 ;2011
Fluminense;Athletico-PR;bwin;1.55;3.50;5.50;01 Jul 2011; 3;1 ;2011
Fluminense;Athletico-PR;Pinnacle;1.65;4.03;5.65;01 Jul 2011; 3;1 ;2011
Fluminense;Athletico-PR;Unibet;1.60;3.45;5.75;01 Jul 2011; 3;1 ;2011
Fluminense;Athletico-PR;William Hill;1.53;3.60;6.30;01 Jul 2011; 3;1 ;2011
Coritiba;Ceara;bet-at-home;1.85;3.50;3.50;30 Jun 2011; 3;1 ;2011
Coritiba;Ceara;bet365;1.75;3.40;4.33;30 Jun 2011; 3;1 ;2011
Coritiba;Ceara;bwin;1.91;3.50;3.30;30 Jun 2011; 3;1 ;2011
Coritiba;Ceara;Pinnacle;1.58;4.13;6.33;30 Jun 2011; 3;1 ;2011
Coritiba;Ceara;Unibet;1.55;3.50;6.25;30 Jun 2011; 3;1 ;2011
Coritiba;Ceara;William Hill;1.70;3.40;4.80;30 Jun 2011; 3;1 ;2011
Palmeiras;Atletico GO;bet-at-home;1.65;3.50;4.59;30 Jun 2011; 2;0 ;2011
Palmeiras;Atletico GO;bet365;1.62;3.60;5.00;30 Jun 2011; 2;0 ;2011
Palmeiras;Atletico GO;bwin;1.65;3.50;4.59;30 Jun 2011; 2;0 ;2011
Palmeiras;Atletico GO;Pinnacle;1.53;4.30;6.95;30 Jun 2011; 2;0 ;2011
Palmeiras;Atletico GO;Unibet;1.50;3.60;7.00;30 Jun 2011; 2;0 ;2011
Palmeiras;Atletico GO;William Hill;1.53;3.60;6.30;30 Jun 2011; 2;0 ;2011
Bahia;Corinthians;bet-at-home;3.00;3.20;2.15;30 Jun 2011; 0;1 ;2011
Bahia;Corinthians;bet365;3.00;3.25;2.20;30 Jun 2011; 0;1 ;2011
Bahia;Corinthians;bwin;3.00;3.20;2.15;30 Jun 2011; 0;1 ;2011
Bahia;Corinthians;Pinnacle;3.33;3.63;2.20;30 Jun 2011; 0;1 ;2011
Bahia;Corinthians;Unibet;3.00;3.25;2.25;30 Jun 2011; 0;1 ;2011
Bahia;Corinthians;William Hill;3.40;3.20;2.04;30 Jun 2011; 0;1 ;2011
Figueirense;Santos;bet-at-home;2.10;3.00;3.30;30 Jun 2011; 2;1 ;2011
Figueirense;Santos;bet365;2.29;3.20;2.90;30 Jun 2011; 2;1 ;2011
Figueirense;Santos;bwin;2.10;3.00;3.30;30 Jun 2011; 2;1 ;2011
Figueirense;Santos;Pinnacle;2.23;3.55;3.33;30 Jun 2011; 2;1 ;2011
Figueirense;Santos;Unibet;3.33;3.33;3.33;30 Jun 2011; 2;1 ;2011
Figueirense;Santos;William Hill;3.33;3.33;3.33;30 Jun 2011; 2;1 ;2011
Sao Paulo;Botafogo RJ;bet-at-home;1.70;3.30;4.59;30 Jun 2011; 0;2 ;2011
Sao Paulo;Botafogo RJ;bet365;1.70;3.50;4.50;30 Jun 2011; 0;2 ;2011
Sao Paulo;Botafogo RJ;bwin;1.70;3.30;4.59;30 Jun 2011; 0;2 ;2011
Sao Paulo;Botafogo RJ;Pinnacle;1.72;3.78;5.35;30 Jun 2011; 0;2 ;2011
Sao Paulo;Botafogo RJ;Unibet;1.70;1.70;4.75;30 Jun 2011; 0;2 ;2011
Sao Paulo;Botafogo RJ;William Hill;1.80;3.30;4.30;30 Jun 2011; 0;2 ;2011
America MG;Flamengo RJ;bet-at-home;2.80;3.25;2.25;29 Jun 2011; 2;3 ;2011
America MG;Flamengo RJ;bet365;3.00;3.25;2.20;29 Jun 2011; 2;3 ;2011
America MG;Flamengo RJ;bwin;2.80;3.25;2.25;29 Jun 2011; 2;3 ;2011
America MG;Flamengo RJ;Pinnacle;3.23;3.53;2.27;29 Jun 2011; 2;3 ;2011
America MG;Flamengo RJ;Unibet;3.00;3.25;2.25;29 Jun 2011; 2;3 ;2011
America MG;Flamengo RJ;William Hill;2.25;2.25;2.25;29 Jun 2011; 2;3 ;2011
Gremio;Avai;bet-at-home;1.30;4.70;7.70;29 Jun 2011; 2;2 ;2011
Gremio;Avai;bet365;1.36;4.20;8.00;29 Jun 2011; 2;2 ;2011
Gremio;Avai;bwin;1.28;5.00;7.75;29 Jun 2011; 2;2 ;2011
Gremio;Avai;Pinnacle;1.44;4.57;8.40;29 Jun 2011; 2;2 ;2011
Gremio;Avai;Unibet;1.40;4.00;8.00;29 Jun 2011; 2;2 ;2011
Gremio;Avai;William Hill;1.45;3.80;7.25;29 Jun 2011; 2;2 ;2011
Vasco;Cruzeiro;bet-at-home;2.20;2.20;3.00;29 Jun 2011; 0;3 ;2011
Vasco;Cruzeiro;bet365;2.29;3.20;2.90;29 Jun 2011; 0;3 ;2011
Vasco;Cruzeiro;bwin;2.15;3.10;3.10;29 Jun 2011; 0;3 ;2011
Vasco;Cruzeiro;Pinnacle;2.36;3.46;3.15;29 Jun 2011; 0;3 ;2011
Vasco;Cruzeiro;Unibet;3.15;3.15;3.15;29 Jun 2011; 0;3 ;2011
Vasco;Cruzeiro;William Hill;2.35;2.35;2.80;29 Jun 2011; 0;3 ;2011
Atletico GO;Vasco;bet-at-home;2.20;3.20;2.90;26 Jun 2011; 0;1 ;2011
Atletico GO;Vasco;bet365;2.25;3.25;2.90;26 Jun 2011; 0;1 ;2011
Atletico GO;Vasco;bwin;2.25;3.20;2.85;26 Jun 2011; 0;1 ;2011
Atletico GO;Vasco;Pinnacle;2.39;3.54;3.03;26 Jun 2011; 0;1 ;2011
Atletico GO;Vasco;Unibet;3.03;3.03;3.03;26 Jun 2011; 0;1 ;2011
Atletico GO;Vasco;William Hill;3.03;3.03;3.03;26 Jun 2011; 0;1 ;2011
Internacional;Figueirense;bet-at-home;1.55;3.60;5.20;26 Jun 2011; 4;1 ;2011
Internacional;Figueirense;bet365;1.57;3.75;5.25;26 Jun 2011; 4;1 ;2011
Internacional;Figueirense;bwin;1.55;3.70;5.25;26 Jun 2011; 4;1 ;2011
Internacional;Figueirense;Pinnacle;1.60;4.18;5.99;26 Jun 2011; 4;1 ;2011
Internacional;Figueirense;Unibet;1.50;3.60;7.00;26 Jun 2011; 4;1 ;2011
Internacional;Figueirense;William Hill;7.00;7.00;7.00;26 Jun 2011; 4;1 ;2011
Avai;Fluminense;bet-at-home;2.75;3.20;2.29;26 Jun 2011; 0;1 ;2011
Avai;Fluminense;bet365;2.90;3.25;2.25;26 Jun 2011; 0;1 ;2011
Avai;Fluminense;bwin;2.75;3.20;2.29;26 Jun 2011; 0;1 ;2011
Avai;Fluminense;Pinnacle;3.05;3.60;2.35;26 Jun 2011; 0;1 ;2011
Avai;Fluminense;Unibet;2.35;2.35;2.35;26 Jun 2011; 0;1 ;2011
Avai;Fluminense;William Hill;2.90;3.20;2.29;26 Jun 2011; 0;1 ;2011
Botafogo RJ;Gremio;bet-at-home;1.85;1.85;3.70;26 Jun 2011; 2;1 ;2011
Botafogo RJ;Gremio;bet365;1.91;1.91;3.60;26 Jun 2011; 2;1 ;2011
Botafogo RJ;Gremio;bwin;3.60;3.60;3.60;26 Jun 2011; 2;1 ;2011
Botafogo RJ;Gremio;Pinnacle;2.02;3.67;3.81;26 Jun 2011; 2;1 ;2011
Botafogo RJ;Gremio;Unibet;2.04;2.04;3.40;26 Jun 2011; 2;1 ;2011
Botafogo RJ;Gremio;William Hill;3.40;3.40;3.40;26 Jun 2011; 2;1 ;2011
Ceara;Palmeiras;bet-at-home;2.54;3.20;2.45;26 Jun 2011; 2;0 ;2011
Ceara;Palmeiras;bet365;2.75;3.20;2.40;26 Jun 2011; 2;0 ;2011
Ceara;Palmeiras;bwin;2.50;3.20;2.50;26 Jun 2011; 2;0 ;2011
Ceara;Palmeiras;Pinnacle;2.79;3.53;2.57;26 Jun 2011; 2;0 ;2011
Ceara;Palmeiras;Unibet;2.57;2.57;2.57;26 Jun 2011; 2;0 ;2011
Ceara;Palmeiras;William Hill;2.57;2.57;2.57;26 Jun 2011; 2;0 ;2011
Corinthians;Sao Paulo;bet-at-home;2.15;2.15;3.00;26 Jun 2011; 5;0 ;2011
Corinthians;Sao Paulo;bet365;2.10;3.25;3.20;26 Jun 2011; 5;0 ;2011
Corinthians;Sao Paulo;bwin;2.04;3.20;3.20;26 Jun 2011; 5;0 ;2011
Corinthians;Sao Paulo;Pinnacle;2.25;3.55;3.29;26 Jun 2011; 5;0 ;2011
Corinthians;Sao Paulo;Unibet;3.29;3.29;3.29;26 Jun 2011; 5;0 ;2011
Corinthians;Sao Paulo;William Hill;3.29;3.29;3.29;26 Jun 2011; 5;0 ;2011
Cruzeiro;Coritiba;bet-at-home;1.60;3.50;5.00;26 Jun 2011; 2;1 ;2011
Cruzeiro;Coritiba;bet365;1.60;3.60;5.25;26 Jun 2011; 2;1 ;2011
Cruzeiro;Coritiba;bwin;1.60;3.50;5.00;26 Jun 2011; 2;1 ;2011
Cruzeiro;Coritiba;Pinnacle;1.68;4.09;5.32;26 Jun 2011; 2;1 ;2011
Cruzeiro;Coritiba;Unibet;5.32;5.32;5.32;26 Jun 2011; 2;1 ;2011
Cruzeiro;Coritiba;William Hill;5.32;5.32;5.32;26 Jun 2011; 2;1 ;2011
Athletico-PR;Bahia;bet-at-home;1.70;3.35;4.40;25 Jun 2011; 0;2 ;2011
Athletico-PR;Bahia;bet365;1.70;3.40;4.75;25 Jun 2011; 0;2 ;2011
Athletico-PR;Bahia;bwin;1.67;3.40;4.50;25 Jun 2011; 0;2 ;2011
Athletico-PR;Bahia;Pinnacle;1.78;3.92;4.80;25 Jun 2011; 0;2 ;2011
Athletico-PR;Bahia;Unibet;1.70;1.70;4.75;25 Jun 2011; 0;2 ;2011
Athletico-PR;Bahia;William Hill;1.75;3.40;4.40;25 Jun 2011; 0;2 ;2011
Flamengo RJ;Atletico-MG;bet-at-home;1.80;3.50;3.70;25 Jun 2011; 4;1 ;2011
Flamengo RJ;Atletico-MG;bet365;1.80;3.40;4.00;25 Jun 2011; 4;1 ;2011
Flamengo RJ;Atletico-MG;bwin;1.83;3.40;3.70;25 Jun 2011; 4;1 ;2011
Flamengo RJ;Atletico-MG;Pinnacle;1.92;3.79;4.11;25 Jun 2011; 4;1 ;2011
Flamengo RJ;Atletico-MG;Unibet;4.11;4.11;4.11;25 Jun 2011; 4;1 ;2011
Flamengo RJ;Atletico-MG;William Hill;4.11;4.11;4.11;25 Jun 2011; 4;1 ;2011
Coritiba;Internacional;bet-at-home;2.45;3.20;2.54;19 Jun 2011; 1;1 ;2011
Coritiba;Internacional;bet365;2.60;3.40;2.60;19 Jun 2011; 1;1 ;2011
Coritiba;Internacional;bwin;2.45;3.20;2.54;19 Jun 2011; 1;1 ;2011
Coritiba;Internacional;Pinnacle;2.60;3.37;2.85;19 Jun 2011; 1;1 ;2011
Coritiba;Internacional;Unibet;2.45;2.45;2.65;19 Jun 2011; 1;1 ;2011
Coritiba;Internacional;William Hill;2.40;3.20;2.75;19 Jun 2011; 1;1 ;2011
Ceara;Sao Paulo;bet-at-home;3.20;3.20;2.04;19 Jun 2011; 0;2 ;2011
Ceara;Sao Paulo;bet365;3.20;3.40;2.20;19 Jun 2011; 0;2 ;2011
Ceara;Sao Paulo;bwin;3.20;3.20;2.04;19 Jun 2011; 0;2 ;2011
Ceara;Sao Paulo;Pinnacle;3.20;3.38;2.36;19 Jun 2011; 0;2 ;2011
Ceara;Sao Paulo;Unibet;2.90;2.90;2.29;19 Jun 2011; 0;2 ;2011
Ceara;Sao Paulo;William Hill;2.80;2.80;2.35;19 Jun 2011; 0;2 ;2011
Figueirense;Athletico-PR;bet-at-home;1.80;1.80;3.95;19 Jun 2011; 2;0 ;2011
Figueirense;Athletico-PR;bet365;1.85;3.50;4.20;19 Jun 2011; 2;0 ;2011
Figueirense;Athletico-PR;bwin;1.80;1.80;3.95;19 Jun 2011; 2;0 ;2011
Figueirense;Athletico-PR;Pinnacle;1.84;3.62;4.74;19 Jun 2011; 2;0 ;2011
Figueirense;Athletico-PR;Unibet;4.74;4.74;4.74;19 Jun 2011; 2;0 ;2011
Figueirense;Athletico-PR;William Hill;1.85;3.25;4.09;19 Jun 2011; 2;0 ;2011
Flamengo RJ;Botafogo RJ;bet-at-home;1.90;3.25;3.60;19 Jun 2011; 0;0 ;2011
Flamengo RJ;Botafogo RJ;bet365;1.80;3.50;4.50;19 Jun 2011; 0;0 ;2011
Flamengo RJ;Botafogo RJ;bwin;2.00;3.25;3.30;19 Jun 2011; 0;0 ;2011
Flamengo RJ;Botafogo RJ;Pinnacle;2.00;3.59;3.95;19 Jun 2011; 0;0 ;2011
Flamengo RJ;Botafogo RJ;Unibet;2.00;2.00;3.50;19 Jun 2011; 0;0 ;2011
Flamengo RJ;Botafogo RJ;William Hill;2.10;3.20;3.30;19 Jun 2011; 0;0 ;2011
Gremio;Vasco;bet-at-home;1.75;3.30;4.20;19 Jun 2011; 1;1 ;2011
Gremio;Vasco;bet365;1.75;3.50;4.75;19 Jun 2011; 1;1 ;2011
Gremio;Vasco;bwin;1.75;3.30;4.20;19 Jun 2011; 1;1 ;2011
Gremio;Vasco;Pinnacle;1.74;3.87;5.04;19 Jun 2011; 1;1 ;2011
Gremio;Vasco;Unibet;1.65;1.65;5.25;19 Jun 2011; 1;1 ;2011
Gremio;Vasco;William Hill;5.25;5.25;5.25;19 Jun 2011; 1;1 ;2011
Palmeiras;Avai;bet-at-home;1.45;3.90;6.00;19 Jun 2011; 5;0 ;2011
Palmeiras;Avai;bet365;1.50;4.00;6.50;19 Jun 2011; 5;0 ;2011
Palmeiras;Avai;bwin;1.45;3.90;6.00;19 Jun 2011; 5;0 ;2011
Palmeiras;Avai;Pinnacle;1.49;4.42;7.56;19 Jun 2011; 5;0 ;2011
Palmeiras;Avai;Unibet;1.45;3.85;7.00;19 Jun 2011; 5;0 ;2011
