Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Fluminense;Atletico-MG;bet-at-home;2.04;3.20;3.20;29 Jul 2012; 0;0 ;2012
Fluminense;Atletico-MG;bet365;2.00;3.30;3.75;29 Jul 2012; 0;0 ;2012
Fluminense;Atletico-MG;bwin;1.95;3.30;3.50;29 Jul 2012; 0;0 ;2012
Fluminense;Atletico-MG;Pinnacle;2.08;3.56;3.79;29 Jul 2012; 0;0 ;2012
Fluminense;Atletico-MG;Unibet;2.10;2.10;3.20;29 Jul 2012; 0;0 ;2012
Fluminense;Atletico-MG;William Hill;2.10;3.20;3.30;29 Jul 2012; 0;0 ;2012
Sao Paulo;Flamengo RJ;bet-at-home;1.75;1.75;3.90;29 Jul 2012; 4;1 ;2012
Sao Paulo;Flamengo RJ;bet365;1.80;3.50;4.50;29 Jul 2012; 4;1 ;2012
Sao Paulo;Flamengo RJ;Pinnacle;1.76;3.92;4.97;29 Jul 2012; 4;1 ;2012
Sao Paulo;Flamengo RJ;Unibet;1.80;3.40;4.00;29 Jul 2012; 4;1 ;2012
Sao Paulo;Flamengo RJ;William Hill;4.00;4.00;4.00;29 Jul 2012; 4;1 ;2012
Sport Recife;Atletico GO;bet-at-home;2.00;3.20;3.35;29 Jul 2012; 0;0 ;2012
Sport Recife;Atletico GO;bet365;2.00;3.30;3.75;29 Jul 2012; 0;0 ;2012
Sport Recife;Atletico GO;bwin;1.80;3.40;4.00;29 Jul 2012; 0;0 ;2012
Sport Recife;Atletico GO;Pinnacle;2.06;3.62;3.77;29 Jul 2012; 0;0 ;2012
Sport Recife;Atletico GO;Unibet;1.70;3.40;4.75;29 Jul 2012; 0;0 ;2012
Sport Recife;Atletico GO;William Hill;4.75;4.75;4.75;29 Jul 2012; 0;0 ;2012
Botafogo RJ;Figueirense;bet-at-home;1.60;3.60;4.80;29 Jul 2012; 1;0 ;2012
Botafogo RJ;Figueirense;bet365;1.62;3.75;5.50;29 Jul 2012; 1;0 ;2012
Botafogo RJ;Figueirense;bwin;1.55;3.60;5.50;29 Jul 2012; 1;0 ;2012
Botafogo RJ;Figueirense;Pinnacle;1.65;4.13;5.64;29 Jul 2012; 1;0 ;2012
Botafogo RJ;Figueirense;Unibet;1.60;3.45;5.50;29 Jul 2012; 1;0 ;2012
Botafogo RJ;Figueirense;William Hill;5.50;5.50;5.50;29 Jul 2012; 1;0 ;2012
Coritiba;Gremio;bet-at-home;2.29;3.10;2.80;28 Jul 2012; 2;1 ;2012
Coritiba;Gremio;bet365;2.29;3.25;3.10;28 Jul 2012; 2;1 ;2012
Coritiba;Gremio;bwin;2.20;3.20;3.00;28 Jul 2012; 2;1 ;2012
Coritiba;Gremio;Pinnacle;2.37;3.52;3.14;28 Jul 2012; 2;1 ;2012
Coritiba;Gremio;Unibet;2.29;3.25;2.80;28 Jul 2012; 2;1 ;2012
Coritiba;Gremio;William Hill;2.80;2.80;2.80;28 Jul 2012; 2;1 ;2012
Internacional;Vasco;bet-at-home;2.04;3.30;3.10;28 Jul 2012; 0;0 ;2012
Internacional;Vasco;bet365;2.10;3.25;3.50;28 Jul 2012; 0;0 ;2012
Internacional;Vasco;bwin;2.10;2.10;3.20;28 Jul 2012; 0;0 ;2012
Internacional;Vasco;Pinnacle;2.11;3.51;3.76;28 Jul 2012; 0;0 ;2012
Internacional;Vasco;Unibet;2.10;3.25;3.20;28 Jul 2012; 0;0 ;2012
Internacional;Vasco;William Hill;3.20;3.20;3.20;28 Jul 2012; 0;0 ;2012
Atletico-MG;Santos;bet-at-home;1.70;3.15;4.80;27 Jul 2012; 2;0 ;2012
Atletico-MG;Santos;bet365;1.73;3.20;5.00;27 Jul 2012; 2;0 ;2012
Atletico-MG;Santos;bwin;1.70;3.20;4.90;27 Jul 2012; 2;0 ;2012
Atletico-MG;Santos;Pinnacle;1.51;4.09;8.38;27 Jul 2012; 2;0 ;2012
Atletico-MG;Santos;Unibet;1.50;3.60;7.00;27 Jul 2012; 2;0 ;2012
Atletico-MG;Santos;William Hill;1.60;3.60;5.30;27 Jul 2012; 2;0 ;2012
Flamengo RJ;Portuguesa;bet-at-home;1.55;3.65;5.20;27 Jul 2012; 0;0 ;2012
Flamengo RJ;Portuguesa;bet365;1.62;3.60;5.25;27 Jul 2012; 0;0 ;2012
Flamengo RJ;Portuguesa;Pinnacle;1.76;3.61;5.57;27 Jul 2012; 0;0 ;2012
Flamengo RJ;Portuguesa;Unibet;5.57;5.57;5.57;27 Jul 2012; 0;0 ;2012
Flamengo RJ;Portuguesa;William Hill;1.65;3.50;5.00;27 Jul 2012; 0;0 ;2012
Palmeiras;Bahia;bet-at-home;1.60;3.55;4.84;27 Jul 2012; 0;2 ;2012
Palmeiras;Bahia;bet365;1.62;3.50;5.25;27 Jul 2012; 0;2 ;2012
Palmeiras;Bahia;bwin;1.60;3.60;5.00;27 Jul 2012; 0;2 ;2012
Palmeiras;Bahia;Pinnacle;1.52;4.05;8.36;27 Jul 2012; 0;2 ;2012
Palmeiras;Bahia;Unibet;1.55;3.50;6.25;27 Jul 2012; 0;2 ;2012
Palmeiras;Bahia;William Hill;1.57;3.60;5.70;27 Jul 2012; 0;2 ;2012
Atletico GO;Sao Paulo;bet-at-home;3.20;3.20;2.04;26 Jul 2012; 4;3 ;2012
Atletico GO;Sao Paulo;bet365;3.20;3.25;2.10;26 Jul 2012; 4;3 ;2012
Atletico GO;Sao Paulo;bwin;3.20;3.20;2.10;26 Jul 2012; 4;3 ;2012
Atletico GO;Sao Paulo;Pinnacle;2.91;3.36;2.60;26 Jul 2012; 4;3 ;2012
Atletico GO;Sao Paulo;Unibet;2.60;2.60;2.50;26 Jul 2012; 4;3 ;2012
Atletico GO;Sao Paulo;William Hill;3.00;3.10;2.29;26 Jul 2012; 4;3 ;2012
Corinthians;Cruzeiro;bet-at-home;1.90;3.30;3.50;26 Jul 2012; 2;0 ;2012
Corinthians;Cruzeiro;bet365;2.00;3.25;3.50;26 Jul 2012; 2;0 ;2012
Corinthians;Cruzeiro;bwin;3.50;3.30;3.50;26 Jul 2012; 2;0 ;2012
Corinthians;Cruzeiro;Pinnacle;2.04;3.38;4.18;26 Jul 2012; 2;0 ;2012
Corinthians;Cruzeiro;Unibet;4.18;4.18;4.18;26 Jul 2012; 2;0 ;2012
Corinthians;Cruzeiro;William Hill;2.04;3.20;3.45;26 Jul 2012; 2;0 ;2012
Gremio;Fluminense;bet-at-home;2.15;3.20;3.00;26 Jul 2012; 1;0 ;2012
Gremio;Fluminense;bet365;2.20;3.25;3.00;26 Jul 2012; 1;0 ;2012
Gremio;Fluminense;bwin;2.20;3.20;3.00;26 Jul 2012; 1;0 ;2012
Gremio;Fluminense;Pinnacle;2.00;3.40;4.32;26 Jul 2012; 1;0 ;2012
Gremio;Fluminense;Unibet;2.04;3.25;3.40;26 Jul 2012; 1;0 ;2012
Gremio;Fluminense;William Hill;2.15;3.10;3.30;26 Jul 2012; 1;0 ;2012
Nautico;Coritiba;bet-at-home;2.15;3.15;3.05;25 Jul 2012; 3;4 ;2012
Nautico;Coritiba;bet365;2.20;3.20;3.10;25 Jul 2012; 3;4 ;2012
Nautico;Coritiba;bwin;3.10;3.20;3.10;25 Jul 2012; 3;4 ;2012
Nautico;Coritiba;Pinnacle;2.36;3.39;3.26;25 Jul 2012; 3;4 ;2012
Nautico;Coritiba;Unibet;2.20;2.20;3.00;25 Jul 2012; 3;4 ;2012
Nautico;Coritiba;William Hill;2.25;3.20;3.00;25 Jul 2012; 3;4 ;2012
Vasco;Botafogo RJ;bet-at-home;2.10;3.20;3.10;25 Jul 2012; 1;0 ;2012
Vasco;Botafogo RJ;bet365;2.20;3.10;3.20;25 Jul 2012; 1;0 ;2012
Vasco;Botafogo RJ;bwin;2.15;2.15;3.10;25 Jul 2012; 1;0 ;2012
Vasco;Botafogo RJ;Pinnacle;2.48;3.35;3.09;25 Jul 2012; 1;0 ;2012
Vasco;Botafogo RJ;Unibet;2.45;3.25;2.65;25 Jul 2012; 1;0 ;2012
Vasco;Botafogo RJ;William Hill;2.25;3.10;3.10;25 Jul 2012; 1;0 ;2012
Figueirense;Internacional;bet-at-home;2.65;2.65;2.40;25 Jul 2012; 0;1 ;2012
Figueirense;Internacional;bet365;2.63;3.20;2.50;25 Jul 2012; 0;1 ;2012
Figueirense;Internacional;bwin;2.65;3.15;2.45;25 Jul 2012; 0;1 ;2012
Figueirense;Internacional;Pinnacle;2.61;3.36;2.90;25 Jul 2012; 0;1 ;2012
Figueirense;Internacional;Unibet;2.50;3.20;2.65;25 Jul 2012; 0;1 ;2012
Figueirense;Internacional;William Hill;2.65;3.10;2.54;25 Jul 2012; 0;1 ;2012
Ponte Preta;Sport Recife;bet-at-home;1.90;3.25;3.60;25 Jul 2012; 1;1 ;2012
Ponte Preta;Sport Recife;bet365;1.91;3.30;3.75;25 Jul 2012; 1;1 ;2012
Ponte Preta;Sport Recife;bwin;1.90;3.30;3.70;25 Jul 2012; 1;1 ;2012
Ponte Preta;Sport Recife;Pinnacle;1.80;3.71;4.98;25 Jul 2012; 1;1 ;2012
Ponte Preta;Sport Recife;Unibet;1.75;3.40;4.40;25 Jul 2012; 1;1 ;2012
Ponte Preta;Sport Recife;William Hill;2.00;3.20;3.60;25 Jul 2012; 1;1 ;2012
Bahia;Coritiba;bet-at-home;2.00;3.20;3.35;22 Jul 2012; 2;2 ;2012
Bahia;Coritiba;bet365;2.04;3.20;3.20;22 Jul 2012; 2;2 ;2012
Bahia;Coritiba;bwin;2.04;3.20;3.30;22 Jul 2012; 2;2 ;2012
Bahia;Coritiba;Pinnacle;2.49;3.47;2.98;22 Jul 2012; 2;2 ;2012
Bahia;Coritiba;Unibet;2.15;3.25;3.10;22 Jul 2012; 2;2 ;2012
Bahia;Coritiba;William Hill;3.10;3.10;3.10;22 Jul 2012; 2;2 ;2012
Botafogo RJ;Gremio;bet-at-home;2.00;3.25;3.30;22 Jul 2012; 0;1 ;2012
Botafogo RJ;Gremio;bet365;2.00;3.25;3.30;22 Jul 2012; 0;1 ;2012
Botafogo RJ;Gremio;bwin;2.00;3.25;3.40;22 Jul 2012; 0;1 ;2012
Botafogo RJ;Gremio;Pinnacle;2.14;3.58;3.59;22 Jul 2012; 0;1 ;2012
Botafogo RJ;Gremio;Unibet;2.00;3.25;3.50;22 Jul 2012; 0;1 ;2012
Botafogo RJ;Gremio;William Hill;2.10;3.20;3.30;22 Jul 2012; 0;1 ;2012
Ponte Preta;Fluminense;bet-at-home;2.54;2.54;2.45;22 Jul 2012; 1;2 ;2012
Ponte Preta;Fluminense;bet365;2.63;3.00;2.50;22 Jul 2012; 1;2 ;2012
Ponte Preta;Fluminense;bwin;2.65;3.15;2.45;22 Jul 2012; 1;2 ;2012
Ponte Preta;Fluminense;Pinnacle;2.99;3.42;2.50;22 Jul 2012; 1;2 ;2012
Ponte Preta;Fluminense;Unibet;2.60;3.25;2.50;22 Jul 2012; 1;2 ;2012
Ponte Preta;Fluminense;William Hill;2.70;3.10;2.50;22 Jul 2012; 1;2 ;2012
Cruzeiro;Flamengo RJ;bet-at-home;1.95;3.20;3.50;22 Jul 2012; 1;0 ;2012
Cruzeiro;Flamengo RJ;bet365;1.95;3.25;3.40;22 Jul 2012; 1;0 ;2012
Cruzeiro;Flamengo RJ;Pinnacle;1.93;3.58;4.41;22 Jul 2012; 1;0 ;2012
Cruzeiro;Flamengo RJ;Unibet;1.85;3.35;4.00;22 Jul 2012; 1;0 ;2012
Cruzeiro;Flamengo RJ;William Hill;1.85;3.40;3.90;22 Jul 2012; 1;0 ;2012
Figueirense;Sao Paulo;bet-at-home;2.60;3.15;2.45;22 Jul 2012; 0;2 ;2012
Figueirense;Sao Paulo;bet365;2.60;3.00;2.50;22 Jul 2012; 0;2 ;2012
Figueirense;Sao Paulo;bwin;2.60;3.15;2.50;22 Jul 2012; 0;2 ;2012
Figueirense;Sao Paulo;Pinnacle;2.80;3.39;2.68;22 Jul 2012; 0;2 ;2012
Figueirense;Sao Paulo;Unibet;2.54;2.54;2.54;22 Jul 2012; 0;2 ;2012
Figueirense;Sao Paulo;William Hill;2.65;3.10;2.54;22 Jul 2012; 0;2 ;2012
Internacional;Atletico GO;bet-at-home;1.40;3.80;7.50;22 Jul 2012; 4;1 ;2012
Internacional;Atletico GO;bet365;1.40;3.80;7.50;22 Jul 2012; 4;1 ;2012
Internacional;Atletico GO;bwin;1.40;3.90;7.50;22 Jul 2012; 4;1 ;2012
Internacional;Atletico GO;Pinnacle;1.53;4.26;7.31;22 Jul 2012; 4;1 ;2012
Internacional;Atletico GO;Unibet;1.42;4.00;7.50;22 Jul 2012; 4;1 ;2012
Internacional;Atletico GO;William Hill;7.50;7.50;7.50;22 Jul 2012; 4;1 ;2012
Palmeiras;Nautico;bet-at-home;1.55;3.60;5.25;22 Jul 2012; 3;0 ;2012
Palmeiras;Nautico;bet365;1.57;3.60;5.00;22 Jul 2012; 3;0 ;2012
Palmeiras;Nautico;bwin;5.00;3.60;3.60;22 Jul 2012; 3;0 ;2012
Palmeiras;Nautico;Pinnacle;1.54;4.30;6.91;22 Jul 2012; 3;0 ;2012
Palmeiras;Nautico;Unibet;1.50;1.50;6.75;22 Jul 2012; 3;0 ;2012
Palmeiras;Nautico;William Hill;6.75;6.75;6.75;22 Jul 2012; 3;0 ;2012
Corinthians;Portuguesa;bet-at-home;1.55;3.60;5.25;22 Jul 2012; 1;1 ;2012
Corinthians;Portuguesa;bet365;1.57;3.60;5.00;22 Jul 2012; 1;1 ;2012
Corinthians;Portuguesa;bwin;1.55;3.60;5.50;22 Jul 2012; 1;1 ;2012
Corinthians;Portuguesa;Pinnacle;1.53;4.17;7.50;22 Jul 2012; 1;1 ;2012
Corinthians;Portuguesa;Unibet;1.55;3.60;6.00;22 Jul 2012; 1;1 ;2012
Corinthians;Portuguesa;William Hill;6.00;6.00;6.00;22 Jul 2012; 1;1 ;2012
Sport Recife;Atletico-MG;bet-at-home;2.90;3.20;2.20;21 Jul 2012; 1;4 ;2012
Sport Recife;Atletico-MG;bet365;2.80;3.20;2.25;21 Jul 2012; 1;4 ;2012
Sport Recife;Atletico-MG;bwin;2.80;3.20;2.29;21 Jul 2012; 1;4 ;2012
Sport Recife;Atletico-MG;Pinnacle;3.28;3.44;2.33;21 Jul 2012; 1;4 ;2012
Sport Recife;Atletico-MG;Unibet;2.90;3.25;2.29;21 Jul 2012; 1;4 ;2012
Sport Recife;Atletico-MG;William Hill;2.90;3.20;2.29;21 Jul 2012; 1;4 ;2012
Vasco;Santos;bet-at-home;1.80;3.20;4.09;21 Jul 2012; 2;0 ;2012
Vasco;Santos;bet365;1.80;3.20;4.00;21 Jul 2012; 2;0 ;2012
Vasco;Santos;bwin;1.80;3.20;4.30;21 Jul 2012; 2;0 ;2012
Vasco;Santos;Pinnacle;1.83;3.70;4.82;21 Jul 2012; 2;0 ;2012
Vasco;Santos;Unibet;1.80;3.40;4.09;21 Jul 2012; 2;0 ;2012
Vasco;Santos;William Hill;1.80;1.80;4.09;21 Jul 2012; 2;0 ;2012
Atletico GO;Figueirense;bet-at-home;2.15;3.15;3.05;20 Jul 2012; 3;2 ;2012
Atletico GO;Figueirense;bet365;2.10;3.40;3.40;20 Jul 2012; 3;2 ;2012
Atletico GO;Figueirense;bwin;2.50;3.20;2.54;20 Jul 2012; 3;2 ;2012
Atletico GO;Figueirense;Pinnacle;2.14;3.52;3.64;20 Jul 2012; 3;2 ;2012
Atletico GO;Figueirense;Unibet;2.15;2.15;3.10;20 Jul 2012; 3;2 ;2012
Atletico GO;Figueirense;William Hill;2.50;3.20;2.65;20 Jul 2012; 3;2 ;2012
Coritiba;Palmeiras;bet-at-home;1.90;3.25;3.60;20 Jul 2012; 1;1 ;2012
Coritiba;Palmeiras;bet365;1.85;3.50;4.20;20 Jul 2012; 1;1 ;2012
Coritiba;Palmeiras;bwin;2.10;3.20;3.20;20 Jul 2012; 1;1 ;2012
Coritiba;Palmeiras;Pinnacle;1.89;3.65;4.49;20 Jul 2012; 1;1 ;2012
Coritiba;Palmeiras;Unibet;1.85;3.35;4.00;20 Jul 2012; 1;1 ;2012
Coritiba;Palmeiras;William Hill;2.00;3.20;3.60;20 Jul 2012; 1;1 ;2012
Fluminense;Bahia;bet-at-home;1.35;3.85;9.00;20 Jul 2012; 4;0 ;2012
Fluminense;Bahia;bet365;1.33;4.75;10.00;20 Jul 2012; 4;0 ;2012
Fluminense;Bahia;bwin;1.40;4.09;7.00;20 Jul 2012; 4;0 ;2012
Fluminense;Bahia;Pinnacle;1.40;4.90;9.56;20 Jul 2012; 4;0 ;2012
Fluminense;Bahia;Unibet;1.40;4.00;8.00;20 Jul 2012; 4;0 ;2012
Fluminense;Bahia;William Hill;1.40;4.09;7.50;20 Jul 2012; 4;0 ;2012
Atletico-MG;Internacional;bet-at-home;1.85;3.20;3.85;19 Jul 2012; 3;1 ;2012
Atletico-MG;Internacional;bet365;1.85;3.60;4.00;19 Jul 2012; 3;1 ;2012
Atletico-MG;Internacional;bwin;2.00;3.20;3.45;19 Jul 2012; 3;1 ;2012
Atletico-MG;Internacional;Pinnacle;1.85;3.71;4.63;19 Jul 2012; 3;1 ;2012
Atletico-MG;Internacional;Unibet;1.80;3.40;4.00;19 Jul 2012; 3;1 ;2012
Atletico-MG;Internacional;William Hill;4.00;4.00;4.00;19 Jul 2012; 3;1 ;2012
Flamengo RJ;Corinthians;bet-at-home;2.04;3.15;3.25;19 Jul 2012; 0;3 ;2012
Flamengo RJ;Corinthians;bet365;2.20;3.30;3.20;19 Jul 2012; 0;3 ;2012
Flamengo RJ;Corinthians;Pinnacle;2.52;3.39;3.00;19 Jul 2012; 0;3 ;2012
Flamengo RJ;Corinthians;Unibet;2.40;2.40;2.75;19 Jul 2012; 0;3 ;2012
Flamengo RJ;Corinthians;William Hill;2.10;2.10;3.30;19 Jul 2012; 0;3 ;2012
Sao Paulo;Vasco;bet-at-home;1.80;1.80;3.90;19 Jul 2012; 0;1 ;2012
Sao Paulo;Vasco;bet365;1.83;3.60;4.20;19 Jul 2012; 0;1 ;2012
Sao Paulo;Vasco;bwin;1.90;3.30;3.70;19 Jul 2012; 0;1 ;2012
Sao Paulo;Vasco;Pinnacle;1.93;3.67;4.25;19 Jul 2012; 0;1 ;2012
Sao Paulo;Vasco;Unibet;1.90;3.30;3.75;19 Jul 2012; 0;1 ;2012
Sao Paulo;Vasco;William Hill;2.00;3.20;3.60;19 Jul 2012; 0;1 ;2012
Nautico;Ponte Preta;bet-at-home;2.10;3.20;3.10;18 Jul 2012; 3;0 ;2012
Nautico;Ponte Preta;bet365;2.04;3.40;3.50;18 Jul 2012; 3;0 ;2012
Nautico;Ponte Preta;bwin;3.50;3.20;3.10;18 Jul 2012; 3;0 ;2012
Nautico;Ponte Preta;Pinnacle;2.21;3.49;3.51;18 Jul 2012; 3;0 ;2012
Nautico;Ponte Preta;Unibet;3.51;3.51;3.51;18 Jul 2012; 3;0 ;2012
Nautico;Ponte Preta;William Hill;2.20;3.20;3.10;18 Jul 2012; 3;0 ;2012
Portuguesa;Cruzeiro;bet-at-home;2.54;3.05;2.54;18 Jul 2012; 0;2 ;2012
Portuguesa;Cruzeiro;bet365;2.60;3.30;2.63;18 Jul 2012; 0;2 ;2012
Portuguesa;Cruzeiro;bwin;2.60;3.20;2.50;18 Jul 2012; 0;2 ;2012
Portuguesa;Cruzeiro;Pinnacle;2.73;3.35;2.77;18 Jul 2012; 0;2 ;2012
Portuguesa;Cruzeiro;Unibet;2.54;2.54;2.54;18 Jul 2012; 0;2 ;2012
Portuguesa;Cruzeiro;William Hill;2.65;3.20;2.50;18 Jul 2012; 0;2 ;2012
Gremio;Sport Recife;bet-at-home;1.35;4.20;7.50;18 Jul 2012; 3;1 ;2012
Gremio;Sport Recife;bet365;1.33;4.75;10.00;18 Jul 2012; 3;1 ;2012
Gremio;Sport Recife;bwin;1.50;3.70;6.00;18 Jul 2012; 3;1 ;2012
Gremio;Sport Recife;Pinnacle;1.39;5.00;9.67;18 Jul 2012; 3;1 ;2012
Gremio;Sport Recife;Unibet;1.35;4.50;8.00;18 Jul 2012; 3;1 ;2012
Gremio;Sport Recife;William Hill;1.50;1.50;1.50;18 Jul 2012; 3;1 ;2012
Santos;Botafogo RJ;bet-at-home;1.95;1.95;3.50;18 Jul 2012; 0;0 ;2012
Santos;Botafogo RJ;bet365;2.04;3.40;3.60;18 Jul 2012; 0;0 ;2012
Santos;Botafogo RJ;bwin;2.04;3.25;3.25;18 Jul 2012; 0;0 ;2012
Santos;Botafogo RJ;Pinnacle;2.06;3.58;3.84;18 Jul 2012; 0;0 ;2012
Santos;Botafogo RJ;Unibet;2.04;2.04;3.40;18 Jul 2012; 0;0 ;2012
Santos;Botafogo RJ;William Hill;2.25;2.25;2.25;18 Jul 2012; 0;0 ;2012
Palmeiras;Sao Paulo;bet-at-home;2.40;3.15;2.65;15 Jul 2012; 1;1 ;2012
Palmeiras;Sao Paulo;bet365;2.40;3.25;2.90;15 Jul 2012; 1;1 ;2012
Palmeiras;Sao Paulo;bwin;2.50;3.20;2.54;15 Jul 2012; 1;1 ;2012
Palmeiras;Sao Paulo;Pinnacle;2.60;3.32;2.95;15 Jul 2012; 1;1 ;2012
Palmeiras;Sao Paulo;Unibet;2.50;2.50;2.60;15 Jul 2012; 1;1 ;2012
Palmeiras;Sao Paulo;William Hill;2.45;3.10;2.75;15 Jul 2012; 1;1 ;2012
Sport Recife;Portuguesa;bet-at-home;2.04;3.20;3.20;15 Jul 2012; 2;1 ;2012
Sport Recife;Portuguesa;bet365;2.04;3.40;3.60;15 Jul 2012; 2;1 ;2012
Sport Recife;Portuguesa;bwin;2.04;3.20;3.30;15 Jul 2012; 2;1 ;2012
Sport Recife;Portuguesa;Pinnacle;1.98;3.45;4.34;15 Jul 2012; 2;1 ;2012
Sport Recife;Portuguesa;Unibet;2.00;3.25;3.60;15 Jul 2012; 2;1 ;2012
Sport Recife;Portuguesa;William Hill;1.95;3.25;3.70;15 Jul 2012; 2;1 ;2012
Vasco;Atletico GO;bet-at-home;1.40;4.00;6.80;15 Jul 2012; 1;0 ;2012
Vasco;Atletico GO;bet365;1.40;4.33;8.50;15 Jul 2012; 1;0 ;2012
Vasco;Atletico GO;bwin;1.35;4.15;8.25;15 Jul 2012; 1;0 ;2012
Vasco;Atletico GO;Pinnacle;1.47;4.55;7.88;15 Jul 2012; 1;0 ;2012
Vasco;Atletico GO;Unibet;1.40;4.00;8.00;15 Jul 2012; 1;0 ;2012
Vasco;Atletico GO;William Hill;1.40;4.09;7.50;15 Jul 2012; 1;0 ;2012
Bahia;Flamengo RJ;bet-at-home;2.70;3.25;2.29;15 Jul 2012; 1;2 ;2012
Bahia;Flamengo RJ;bet365;2.80;3.20;2.50;15 Jul 2012; 1;2 ;2012
Bahia;Flamengo RJ;bwin;2.65;2.65;2.40;15 Jul 2012; 1;2 ;2012
Bahia;Flamengo RJ;Pinnacle;2.40;3.37;3.21;15 Jul 2012; 1;2 ;2012
Bahia;Flamengo RJ;Unibet;2.35;2.35;2.80;15 Jul 2012; 1;2 ;2012
Bahia;Flamengo RJ;William Hill;2.29;3.20;2.90;15 Jul 2012; 1;2 ;2012
Botafogo RJ;Fluminense;bet-at-home;2.60;2.60;2.40;15 Jul 2012; 1;1 ;2012
Botafogo RJ;Fluminense;bet365;2.50;3.25;2.80;15 Jul 2012; 1;1 ;2012
Botafogo RJ;Fluminense;bwin;2.65;3.25;2.40;15 Jul 2012; 1;1 ;2012
Botafogo RJ;Fluminense;Pinnacle;3.19;3.45;2.38;15 Jul 2012; 1;1 ;2012
Botafogo RJ;Fluminense;Unibet;2.75;2.75;2.40;15 Jul 2012; 1;1 ;2012
Botafogo RJ;Fluminense;William Hill;2.90;3.10;2.35;15 Jul 2012; 1;1 ;2012
Cruzeiro;Gremio;bet-at-home;2.20;3.25;2.85;15 Jul 2012; 1;3 ;2012
Cruzeiro;Gremio;bet365;2.04;3.40;3.50;15 Jul 2012; 1;3 ;2012
Cruzeiro;Gremio;bwin;2.20;3.25;2.95;15 Jul 2012; 1;3 ;2012
Cruzeiro;Gremio;Pinnacle;2.10;3.41;3.93;15 Jul 2012; 1;3 ;2012
Cruzeiro;Gremio;Unibet;2.00;2.00;3.60;15 Jul 2012; 1;3 ;2012
Cruzeiro;Gremio;William Hill;2.00;3.20;3.60;15 Jul 2012; 1;3 ;2012
Internacional;Santos;bet-at-home;1.90;3.25;3.60;15 Jul 2012; 0;0 ;2012
Internacional;Santos;bet365;1.83;3.75;4.00;15 Jul 2012; 0;0 ;2012
Internacional;Santos;bwin;1.90;3.30;3.65;15 Jul 2012; 0;0 ;2012
Internacional;Santos;Pinnacle;1.85;3.58;4.84;15 Jul 2012; 0;0 ;2012
Internacional;Santos;Unibet;4.84;4.84;4.84;15 Jul 2012; 0;0 ;2012
Internacional;Santos;William Hill;1.85;3.40;3.90;15 Jul 2012; 0;0 ;2012
Ponte Preta;Coritiba;bet-at-home;2.35;3.15;2.70;15 Jul 2012; 4;1 ;2012
Ponte Preta;Coritiba;bet365;2.38;3.25;3.00;15 Jul 2012; 4;1 ;2012
Ponte Preta;Coritiba;bwin;2.35;2.35;2.70;15 Jul 2012; 4;1 ;2012
Ponte Preta;Coritiba;Pinnacle;2.22;3.54;3.43;15 Jul 2012; 4;1 ;2012
Ponte Preta;Coritiba;Unibet;2.25;2.25;2.90;15 Jul 2012; 4;1 ;2012
Ponte Preta;Coritiba;William Hill;2.15;3.20;3.20;15 Jul 2012; 4;1 ;2012
Corinthians;Nautico;bet-at-home;1.55;3.60;5.25;14 Jul 2012; 2;1 ;2012
Corinthians;Nautico;bet365;1.55;3.80;6.50;14 Jul 2012; 2;1 ;2012
Corinthians;Nautico;bwin;1.55;3.60;5.50;14 Jul 2012; 2;1 ;2012
Corinthians;Nautico;Pinnacle;1.48;4.42;8.21;14 Jul 2012; 2;1 ;2012
Corinthians;Nautico;Unibet;1.45;3.80;7.00;14 Jul 2012; 2;1 ;2012
Corinthians;Nautico;William Hill;1.45;4.00;6.60;14 Jul 2012; 2;1 ;2012
Figueirense;Atletico-MG;bet-at-home;2.45;3.20;2.54;14 Jul 2012; 3;4 ;2012
Figueirense;Atletico-MG;bet365;2.60;3.20;2.70;14 Jul 2012; 3;4 ;2012
Figueirense;Atletico-MG;bwin;2.50;3.20;2.54;14 Jul 2012; 3;4 ;2012
Figueirense;Atletico-MG;Pinnacle;2.69;3.37;2.80;14 Jul 2012; 3;4 ;2012
Figueirense;Atletico-MG;Unibet;2.50;3.25;2.60;14 Jul 2012; 3;4 ;2012
Figueirense;Atletico-MG;William Hill;2.60;3.10;2.60;14 Jul 2012; 3;4 ;2012
Corinthians;Botafogo RJ;bet-at-home;1.85;3.30;3.70;11 Jul 2012; 1;3 ;2012
Corinthians;Botafogo RJ;bet365;1.83;3.40;4.50;11 Jul 2012; 1;3 ;2012
Corinthians;Botafogo RJ;bwin;1.90;3.30;3.55;11 Jul 2012; 1;3 ;2012
Corinthians;Botafogo RJ;Pinnacle;1.93;3.55;4.45;11 Jul 2012; 1;3 ;2012
Corinthians;Botafogo RJ;Unibet;1.85;3.35;4.00;11 Jul 2012; 1;3 ;2012
Corinthians;Botafogo RJ;William Hill;1.83;3.40;4.00;11 Jul 2012; 1;3 ;2012
Atletico-MG;Portuguesa;bet-at-home;1.35;4.20;7.50;08 Jul 2012; 2;0 ;2012
Atletico-MG;Portuguesa;bet365;1.36;4.33;10.00;08 Jul 2012; 2;0 ;2012
Atletico-MG;Portuguesa;bwin;1.35;4.25;8.00;08 Jul 2012; 2;0 ;2012
