Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Palmeiras;Coritiba;Unibet;2.00;3.20;3.60;24 Aug 2014; 1;0 ;2014
Palmeiras;Coritiba;William Hill;2.00;3.25;3.50;24 Aug 2014; 1;0 ;2014
Atletico-MG;Internacional;bet-at-home;2.10;3.20;3.40;23 Aug 2014; 1;0 ;2014
Atletico-MG;Internacional;bet365;2.25;3.40;3.10;23 Aug 2014; 1;0 ;2014
Atletico-MG;Internacional;bwin;2.35;3.15;2.80;23 Aug 2014; 1;0 ;2014
Atletico-MG;Internacional;Marathonbet;2.30;3.30;3.45;23 Aug 2014; 1;0 ;2014
Atletico-MG;Internacional;Pinnacle;2.16;3.31;3.77;23 Aug 2014; 1;0 ;2014
Atletico-MG;Internacional;Unibet;2.20;3.25;3.10;23 Aug 2014; 1;0 ;2014
Atletico-MG;Internacional;William Hill;2.15;3.20;3.20;23 Aug 2014; 1;0 ;2014
Botafogo RJ;Chapecoense-SC;bet-at-home;1.85;3.35;4.10;23 Aug 2014; 1;0 ;2014
Botafogo RJ;Chapecoense-SC;bet365;1.83;3.50;4.20;23 Aug 2014; 1;0 ;2014
Botafogo RJ;Chapecoense-SC;bwin;1.75;3.25;4.50;23 Aug 2014; 1;0 ;2014
Botafogo RJ;Chapecoense-SC;Marathonbet;1.90;3.45;4.75;23 Aug 2014; 1;0 ;2014
Botafogo RJ;Chapecoense-SC;Pinnacle;1.90;3.42;4.73;23 Aug 2014; 1;0 ;2014
Botafogo RJ;Chapecoense-SC;Unibet;1.80;3.40;4.20;23 Aug 2014; 1;0 ;2014
Botafogo RJ;Chapecoense-SC;William Hill;1.83;3.25;4.33;23 Aug 2014; 1;0 ;2014
Cruzeiro;Gremio;bet-at-home;1.60;3.60;5.20;21 Aug 2014; 1;0 ;2014
Cruzeiro;Gremio;bet365;1.62;3.75;5.50;21 Aug 2014; 1;0 ;2014
Cruzeiro;Gremio;bwin;1.60;3.60;5.00;21 Aug 2014; 1;0 ;2014
Cruzeiro;Gremio;Marathonbet;1.74;3.70;5.50;21 Aug 2014; 1;0 ;2014
Cruzeiro;Gremio;Pinnacle;1.62;3.98;6.43;21 Aug 2014; 1;0 ;2014
Cruzeiro;Gremio;Unibet;1.55;3.60;6.00;21 Aug 2014; 1;0 ;2014
Cruzeiro;Gremio;William Hill;1.55;3.60;6.00;21 Aug 2014; 1;0 ;2014
Corinthians;Goias;bet-at-home;1.55;3.40;7.00;21 Aug 2014; 5;2 ;2014
Corinthians;Goias;bet365;1.57;3.60;6.50;21 Aug 2014; 5;2 ;2014
Corinthians;Goias;bwin;1.60;3.50;5.25;21 Aug 2014; 5;2 ;2014
Corinthians;Goias;Marathonbet;1.58;3.80;7.70;21 Aug 2014; 5;2 ;2014
Corinthians;Goias;Pinnacle;1.53;3.92;8.50;21 Aug 2014; 5;2 ;2014
Corinthians;Goias;Unibet;1.50;3.75;6.50;21 Aug 2014; 5;2 ;2014
Corinthians;Goias;William Hill;1.53;3.40;7.00;21 Aug 2014; 5;2 ;2014
Chapecoense-SC;Fluminense;bet-at-home;2.90;3.10;2.35;21 Aug 2014; 1;0 ;2014
Chapecoense-SC;Fluminense;bet365;3.00;3.20;2.38;21 Aug 2014; 1;0 ;2014
Chapecoense-SC;Fluminense;bwin;2.75;3.10;2.40;21 Aug 2014; 1;0 ;2014
Chapecoense-SC;Fluminense;Marathonbet;2.96;3.30;2.60;21 Aug 2014; 1;0 ;2014
Chapecoense-SC;Fluminense;Pinnacle;3.02;3.21;2.61;21 Aug 2014; 1;0 ;2014
Chapecoense-SC;Fluminense;Unibet;2.80;3.20;2.40;21 Aug 2014; 1;0 ;2014
Chapecoense-SC;Fluminense;William Hill;2.80;3.00;2.50;21 Aug 2014; 1;0 ;2014
Flamengo RJ;Atletico-MG;bet-at-home;2.70;3.15;2.50;21 Aug 2014; 2;1 ;2014
Flamengo RJ;Atletico-MG;bet365;2.88;3.30;2.40;21 Aug 2014; 2;1 ;2014
Flamengo RJ;Atletico-MG;bwin;2.55;3.15;2.55;21 Aug 2014; 2;1 ;2014
Flamengo RJ;Atletico-MG;Marathonbet;2.72;3.25;2.85;21 Aug 2014; 2;1 ;2014
Flamengo RJ;Atletico-MG;Pinnacle;2.69;3.34;2.82;21 Aug 2014; 2;1 ;2014
Flamengo RJ;Atletico-MG;Unibet;2.45;3.20;2.70;21 Aug 2014; 2;1 ;2014
Flamengo RJ;Atletico-MG;William Hill;2.62;3.10;2.60;21 Aug 2014; 2;1 ;2014
Internacional;Sao Paulo;bet-at-home;2.00;3.10;3.80;21 Aug 2014; 0;1 ;2014
Internacional;Sao Paulo;bet365;2.00;3.30;3.80;21 Aug 2014; 0;1 ;2014
Internacional;Sao Paulo;bwin;1.95;3.15;3.70;21 Aug 2014; 0;1 ;2014
Internacional;Sao Paulo;Marathonbet;2.15;3.20;4.05;21 Aug 2014; 0;1 ;2014
Internacional;Sao Paulo;Pinnacle;1.83;3.60;5.00;21 Aug 2014; 0;1 ;2014
Internacional;Sao Paulo;Unibet;1.85;3.40;4.00;21 Aug 2014; 0;1 ;2014
Internacional;Sao Paulo;William Hill;1.80;3.30;4.33;21 Aug 2014; 0;1 ;2014
Bahia;Criciuma;bet-at-home;2.00;3.15;3.65;21 Aug 2014; 0;0 ;2014
Bahia;Criciuma;bet365;2.00;3.30;3.80;21 Aug 2014; 0;0 ;2014
Bahia;Criciuma;bwin;2.15;3.10;3.20;21 Aug 2014; 0;0 ;2014
Bahia;Criciuma;Marathonbet;2.18;3.30;3.80;21 Aug 2014; 0;0 ;2014
Bahia;Criciuma;Pinnacle;1.83;3.44;5.28;21 Aug 2014; 0;0 ;2014
Bahia;Criciuma;Unibet;1.80;3.40;4.20;21 Aug 2014; 0;0 ;2014
Bahia;Criciuma;William Hill;1.80;3.10;4.75;21 Aug 2014; 0;0 ;2014
Coritiba;Vitoria;bet-at-home;1.95;3.15;3.80;21 Aug 2014; 2;0 ;2014
Coritiba;Vitoria;bet365;2.00;3.20;4.00;21 Aug 2014; 2;0 ;2014
Coritiba;Vitoria;bwin;2.05;3.15;3.35;21 Aug 2014; 2;0 ;2014
Coritiba;Vitoria;Marathonbet;2.22;3.30;3.65;21 Aug 2014; 2;0 ;2014
Coritiba;Vitoria;Pinnacle;1.83;3.55;5.05;21 Aug 2014; 2;0 ;2014
Coritiba;Vitoria;Unibet;1.80;3.40;4.20;21 Aug 2014; 2;0 ;2014
Coritiba;Vitoria;William Hill;1.80;3.20;4.50;21 Aug 2014; 2;0 ;2014
Figueirense;Botafogo RJ;bet-at-home;2.45;3.20;2.75;20 Aug 2014; 1;0 ;2014
Figueirense;Botafogo RJ;bet365;2.50;3.30;2.80;20 Aug 2014; 1;0 ;2014
Figueirense;Botafogo RJ;bwin;2.40;3.15;2.70;20 Aug 2014; 1;0 ;2014
Figueirense;Botafogo RJ;Marathonbet;2.45;3.30;3.20;20 Aug 2014; 1;0 ;2014
Figueirense;Botafogo RJ;Pinnacle;2.55;3.32;3.01;20 Aug 2014; 1;0 ;2014
Figueirense;Botafogo RJ;Unibet;2.40;3.20;2.80;20 Aug 2014; 1;0 ;2014
Figueirense;Botafogo RJ;William Hill;2.45;3.00;2.88;20 Aug 2014; 1;0 ;2014
Santos;Athletico-PR;bet-at-home;1.80;3.25;4.35;20 Aug 2014; 2;0 ;2014
Santos;Athletico-PR;bet365;1.80;3.40;4.75;20 Aug 2014; 2;0 ;2014
Santos;Athletico-PR;bwin;1.85;3.25;3.90;20 Aug 2014; 2;0 ;2014
Santos;Athletico-PR;Marathonbet;1.98;3.35;4.50;20 Aug 2014; 2;0 ;2014
Santos;Athletico-PR;Pinnacle;1.83;3.65;4.90;20 Aug 2014; 2;0 ;2014
Santos;Athletico-PR;Unibet;1.80;3.40;4.20;20 Aug 2014; 2;0 ;2014
Santos;Athletico-PR;William Hill;1.80;3.30;4.33;20 Aug 2014; 2;0 ;2014
Sport Recife;Palmeiras;bet-at-home;2.30;3.15;2.95;20 Aug 2014; 2;1 ;2014
Sport Recife;Palmeiras;bet365;2.38;3.25;3.00;20 Aug 2014; 2;1 ;2014
Sport Recife;Palmeiras;bwin;2.15;3.20;3.10;20 Aug 2014; 2;1 ;2014
Sport Recife;Palmeiras;Marathonbet;2.36;3.20;3.45;20 Aug 2014; 2;1 ;2014
Sport Recife;Palmeiras;Pinnacle;2.50;3.27;3.13;20 Aug 2014; 2;1 ;2014
Sport Recife;Palmeiras;Unibet;2.40;3.20;2.80;20 Aug 2014; 2;1 ;2014
Sport Recife;Palmeiras;William Hill;2.50;3.00;2.80;20 Aug 2014; 2;1 ;2014
Botafogo RJ;Fluminense;bet-at-home;3.10;3.20;2.20;17 Aug 2014; 2;0 ;2014
Botafogo RJ;Fluminense;bet365;3.30;3.10;2.30;17 Aug 2014; 2;0 ;2014
Botafogo RJ;Fluminense;bwin;3.30;3.20;2.05;17 Aug 2014; 2;0 ;2014
Botafogo RJ;Fluminense;Marathonbet;3.55;3.25;2.30;17 Aug 2014; 2;0 ;2014
Botafogo RJ;Fluminense;Pinnacle;3.91;3.36;2.10;17 Aug 2014; 2;0 ;2014
Botafogo RJ;Fluminense;Unibet;3.30;3.20;2.10;17 Aug 2014; 2;0 ;2014
Botafogo RJ;Fluminense;William Hill;3.00;3.20;2.25;17 Aug 2014; 2;0 ;2014
Figueirense;Atletico-MG;bet-at-home;3.50;3.20;2.05;17 Aug 2014; 2;2 ;2014
Figueirense;Atletico-MG;bet365;3.50;3.30;2.10;17 Aug 2014; 2;2 ;2014
Figueirense;Atletico-MG;bwin;3.30;3.20;2.05;17 Aug 2014; 2;2 ;2014
Figueirense;Atletico-MG;Marathonbet;3.75;3.30;2.20;17 Aug 2014; 2;2 ;2014
Figueirense;Atletico-MG;Pinnacle;3.72;3.36;2.16;17 Aug 2014; 2;2 ;2014
Figueirense;Atletico-MG;Unibet;3.20;3.20;2.15;17 Aug 2014; 2;2 ;2014
Figueirense;Atletico-MG;William Hill;3.20;3.20;2.15;17 Aug 2014; 2;2 ;2014
Sport Recife;Athletico-PR;bet-at-home;2.30;3.15;2.95;17 Aug 2014; 1;1 ;2014
Sport Recife;Athletico-PR;bet365;2.38;3.10;3.10;17 Aug 2014; 1;1 ;2014
Sport Recife;Athletico-PR;bwin;2.20;3.20;3.00;17 Aug 2014; 1;1 ;2014
Sport Recife;Athletico-PR;Marathonbet;2.30;3.25;3.55;17 Aug 2014; 1;1 ;2014
Sport Recife;Athletico-PR;Pinnacle;2.47;3.31;3.10;17 Aug 2014; 1;1 ;2014
Sport Recife;Athletico-PR;Unibet;2.40;3.20;2.75;17 Aug 2014; 1;1 ;2014
Sport Recife;Athletico-PR;William Hill;2.40;3.10;2.80;17 Aug 2014; 1;1 ;2014
Coritiba;Flamengo RJ;bet-at-home;1.95;3.10;4.00;17 Aug 2014; 0;1 ;2014
Coritiba;Flamengo RJ;bet365;2.00;3.20;4.00;17 Aug 2014; 0;1 ;2014
Coritiba;Flamengo RJ;bwin;2.05;3.10;3.40;17 Aug 2014; 0;1 ;2014
Coritiba;Flamengo RJ;Marathonbet;2.15;3.25;3.95;17 Aug 2014; 0;1 ;2014
Coritiba;Flamengo RJ;Pinnacle;2.00;3.25;4.49;17 Aug 2014; 0;1 ;2014
Coritiba;Flamengo RJ;Unibet;1.95;3.30;3.75;17 Aug 2014; 0;1 ;2014
Coritiba;Flamengo RJ;William Hill;2.00;3.25;3.50;17 Aug 2014; 0;1 ;2014
Cruzeiro;Santos;bet-at-home;1.55;3.65;6.00;17 Aug 2014; 3;0 ;2014
Cruzeiro;Santos;bet365;1.53;3.80;6.50;17 Aug 2014; 3;0 ;2014
Cruzeiro;Santos;bwin;1.65;3.60;4.60;17 Aug 2014; 3;0 ;2014
Cruzeiro;Santos;Marathonbet;1.70;3.75;5.90;17 Aug 2014; 3;0 ;2014
Cruzeiro;Santos;Pinnacle;1.52;4.21;7.36;17 Aug 2014; 3;0 ;2014
Cruzeiro;Santos;Unibet;1.55;3.75;6.00;17 Aug 2014; 3;0 ;2014
Cruzeiro;Santos;William Hill;1.57;3.60;5.50;17 Aug 2014; 3;0 ;2014
Gremio;Criciuma;bet-at-home;1.50;3.65;6.30;17 Aug 2014; 2;0 ;2014
Gremio;Criciuma;bet365;1.53;3.75;7.00;17 Aug 2014; 2;0 ;2014
Gremio;Criciuma;bwin;1.50;3.45;6.75;17 Aug 2014; 2;0 ;2014
Gremio;Criciuma;Marathonbet;1.58;3.85;7.50;17 Aug 2014; 2;0 ;2014
Gremio;Criciuma;Pinnacle;1.52;4.12;7.87;17 Aug 2014; 2;0 ;2014
Gremio;Criciuma;Unibet;1.55;3.75;6.00;17 Aug 2014; 2;0 ;2014
Gremio;Criciuma;William Hill;1.50;3.70;6.50;17 Aug 2014; 2;0 ;2014
Palmeiras;Sao Paulo;bet-at-home;2.85;3.15;2.40;17 Aug 2014; 1;2 ;2014
Palmeiras;Sao Paulo;bet365;2.88;3.20;2.50;17 Aug 2014; 1;2 ;2014
Palmeiras;Sao Paulo;bwin;3.00;3.20;2.20;17 Aug 2014; 1;2 ;2014
Palmeiras;Sao Paulo;Marathonbet;3.25;3.30;2.40;17 Aug 2014; 1;2 ;2014
Palmeiras;Sao Paulo;Pinnacle;3.20;3.25;2.44;17 Aug 2014; 1;2 ;2014
Palmeiras;Sao Paulo;Unibet;2.90;3.10;2.35;17 Aug 2014; 1;2 ;2014
Palmeiras;Sao Paulo;William Hill;2.70;3.10;2.50;17 Aug 2014; 1;2 ;2014
Vitoria;Chapecoense-SC;bet-at-home;1.95;3.20;3.85;17 Aug 2014; 0;0 ;2014
Vitoria;Chapecoense-SC;bet365;2.00;3.20;4.00;17 Aug 2014; 0;0 ;2014
Vitoria;Chapecoense-SC;bwin;1.90;3.25;3.70;17 Aug 2014; 0;0 ;2014
Vitoria;Chapecoense-SC;Marathonbet;2.05;3.30;4.25;17 Aug 2014; 0;0 ;2014
Vitoria;Chapecoense-SC;Pinnacle;1.98;3.36;4.39;17 Aug 2014; 0;0 ;2014
Vitoria;Chapecoense-SC;Unibet;1.90;3.35;3.85;17 Aug 2014; 0;0 ;2014
Vitoria;Chapecoense-SC;William Hill;2.00;3.25;3.50;17 Aug 2014; 0;0 ;2014
Corinthians;Bahia;bet-at-home;1.40;4.10;7.90;17 Aug 2014; 1;1 ;2014
Corinthians;Bahia;bet365;1.44;4.00;8.00;17 Aug 2014; 1;1 ;2014
Corinthians;Bahia;bwin;1.40;3.90;7.50;17 Aug 2014; 1;1 ;2014
Corinthians;Bahia;Marathonbet;1.52;4.00;8.50;17 Aug 2014; 1;1 ;2014
Corinthians;Bahia;Pinnacle;1.52;3.94;8.36;17 Aug 2014; 1;1 ;2014
Corinthians;Bahia;Unibet;1.45;4.00;7.00;17 Aug 2014; 1;1 ;2014
Corinthians;Bahia;William Hill;1.44;3.90;7.00;17 Aug 2014; 1;1 ;2014
Goias;Internacional;bet-at-home;2.80;3.10;2.45;16 Aug 2014; 0;1 ;2014
Goias;Internacional;bet365;2.90;3.10;2.50;16 Aug 2014; 0;1 ;2014
Goias;Internacional;bwin;2.80;3.15;2.35;16 Aug 2014; 0;1 ;2014
Goias;Internacional;Marathonbet;2.96;3.30;2.60;16 Aug 2014; 0;1 ;2014
Goias;Internacional;Pinnacle;3.11;3.12;2.58;16 Aug 2014; 0;1 ;2014
Goias;Internacional;Unibet;2.75;3.30;2.40;16 Aug 2014; 0;1 ;2014
Goias;Internacional;William Hill;2.70;3.10;2.50;16 Aug 2014; 0;1 ;2014
Atletico-MG;Palmeiras;bet-at-home;1.75;3.40;4.45;10 Aug 2014; 2;1 ;2014
Atletico-MG;Palmeiras;bet365;1.80;3.50;4.50;10 Aug 2014; 2;1 ;2014
Atletico-MG;Palmeiras;bwin;1.75;3.30;4.40;10 Aug 2014; 2;1 ;2014
Atletico-MG;Palmeiras;Marathonbet;1.73;3.70;5.70;10 Aug 2014; 2;1 ;2014
Atletico-MG;Palmeiras;Pinnacle;1.81;3.52;5.19;10 Aug 2014; 2;1 ;2014
Atletico-MG;Palmeiras;Unibet;1.72;3.45;4.75;10 Aug 2014; 2;1 ;2014
Atletico-MG;Palmeiras;William Hill;1.75;3.40;4.40;10 Aug 2014; 2;1 ;2014
Chapecoense-SC;Figueirense;bet-at-home;1.90;3.35;3.85;10 Aug 2014; 0;1 ;2014
Chapecoense-SC;Figueirense;bet365;1.85;3.40;4.33;10 Aug 2014; 0;1 ;2014
Chapecoense-SC;Figueirense;bwin;1.85;3.30;3.90;10 Aug 2014; 0;1 ;2014
Chapecoense-SC;Figueirense;Marathonbet;2.14;3.35;3.85;10 Aug 2014; 0;1 ;2014
Chapecoense-SC;Figueirense;Pinnacle;1.94;3.38;4.55;10 Aug 2014; 0;1 ;2014
Chapecoense-SC;Figueirense;Unibet;1.85;3.40;4.00;10 Aug 2014; 0;1 ;2014
Chapecoense-SC;Figueirense;William Hill;1.85;3.30;4.00;10 Aug 2014; 0;1 ;2014
Sao Paulo;Vitoria;bet-at-home;1.60;3.55;5.60;10 Aug 2014; 3;1 ;2014
Sao Paulo;Vitoria;bet365;1.62;3.75;5.50;10 Aug 2014; 3;1 ;2014
Sao Paulo;Vitoria;bwin;1.50;3.60;6.50;10 Aug 2014; 3;1 ;2014
Sao Paulo;Vitoria;Marathonbet;1.75;3.70;5.40;10 Aug 2014; 3;1 ;2014
Sao Paulo;Vitoria;Pinnacle;1.55;4.22;6.80;10 Aug 2014; 3;1 ;2014
Sao Paulo;Vitoria;Unibet;1.45;4.00;7.00;10 Aug 2014; 3;1 ;2014
Sao Paulo;Vitoria;William Hill;1.50;3.70;6.50;10 Aug 2014; 3;1 ;2014
Athletico-PR;Botafogo RJ;bet-at-home;1.95;3.30;3.55;10 Aug 2014; 2;0 ;2014
Athletico-PR;Botafogo RJ;bet365;2.05;3.40;3.50;10 Aug 2014; 2;0 ;2014
Athletico-PR;Botafogo RJ;bwin;2.00;3.20;3.45;10 Aug 2014; 2;0 ;2014
Athletico-PR;Botafogo RJ;Marathonbet;2.16;3.40;3.70;10 Aug 2014; 2;0 ;2014
Athletico-PR;Botafogo RJ;Pinnacle;2.15;3.51;3.57;10 Aug 2014; 2;0 ;2014
Athletico-PR;Botafogo RJ;Unibet;2.15;3.30;3.20;10 Aug 2014; 2;0 ;2014
Athletico-PR;Botafogo RJ;William Hill;2.10;3.20;3.30;10 Aug 2014; 2;0 ;2014
Flamengo RJ;Sport Recife;bet-at-home;2.25;3.05;3.20;10 Aug 2014; 1;0 ;2014
Flamengo RJ;Sport Recife;bet365;2.63;3.00;2.88;10 Aug 2014; 1;0 ;2014
Flamengo RJ;Sport Recife;bwin;1.90;3.20;3.80;10 Aug 2014; 1;0 ;2014
Flamengo RJ;Sport Recife;Marathonbet;2.20;3.30;3.75;10 Aug 2014; 1;0 ;2014
Flamengo RJ;Sport Recife;Pinnacle;2.06;3.32;4.10;10 Aug 2014; 1;0 ;2014
Flamengo RJ;Sport Recife;Unibet;1.85;3.40;4.00;10 Aug 2014; 1;0 ;2014
Flamengo RJ;Sport Recife;William Hill;1.91;3.30;3.80;10 Aug 2014; 1;0 ;2014
Internacional;Gremio;bet-at-home;1.95;3.30;3.65;10 Aug 2014; 2;0 ;2014
Internacional;Gremio;bet365;2.00;3.30;3.80;10 Aug 2014; 2;0 ;2014
Internacional;Gremio;bwin;2.00;3.15;3.50;10 Aug 2014; 2;0 ;2014
Internacional;Gremio;Marathonbet;2.10;3.40;3.90;10 Aug 2014; 2;0 ;2014
Internacional;Gremio;Pinnacle;2.19;3.26;3.74;10 Aug 2014; 2;0 ;2014
Internacional;Gremio;Unibet;2.15;3.30;3.20;10 Aug 2014; 2;0 ;2014
Internacional;Gremio;William Hill;2.15;3.10;3.30;10 Aug 2014; 2;0 ;2014
Santos;Corinthians;bet-at-home;2.45;3.10;2.80;10 Aug 2014; 0;1 ;2014
Santos;Corinthians;bet365;2.60;3.00;2.90;10 Aug 2014; 0;1 ;2014
Santos;Corinthians;bwin;2.45;3.00;2.80;10 Aug 2014; 0;1 ;2014
Santos;Corinthians;Marathonbet;2.50;3.20;3.20;10 Aug 2014; 0;1 ;2014
Santos;Corinthians;Pinnacle;2.66;3.02;3.09;10 Aug 2014; 0;1 ;2014
Santos;Corinthians;Unibet;2.45;3.20;2.75;10 Aug 2014; 0;1 ;2014
Santos;Corinthians;William Hill;2.50;3.00;2.80;10 Aug 2014; 0;1 ;2014
Bahia;Goias;bet-at-home;2.50;3.00;2.80;09 Aug 2014; 1;0 ;2014
Bahia;Goias;bet365;2.90;3.00;2.60;09 Aug 2014; 1;0 ;2014
Bahia;Goias;bwin;2.30;3.05;2.95;09 Aug 2014; 1;0 ;2014
Bahia;Goias;Marathonbet;2.50;3.25;3.15;09 Aug 2014; 1;0 ;2014
Bahia;Goias;Pinnacle;2.54;3.09;3.19;09 Aug 2014; 1;0 ;2014
Bahia;Goias;Unibet;2.15;3.25;3.25;09 Aug 2014; 1;0 ;2014
Bahia;Goias;William Hill;2.40;3.10;2.80;09 Aug 2014; 1;0 ;2014
Criciuma;Cruzeiro;bet-at-home;3.40;3.25;2.05;09 Aug 2014; 0;0 ;2014
Criciuma;Cruzeiro;bet365;3.40;3.40;2.10;09 Aug 2014; 0;0 ;2014
Criciuma;Cruzeiro;bwin;3.55;3.25;1.95;09 Aug 2014; 0;0 ;2014
Criciuma;Cruzeiro;Marathonbet;4.00;3.35;2.10;09 Aug 2014; 0;0 ;2014
Criciuma;Cruzeiro;Pinnacle;4.06;3.49;2.01;09 Aug 2014; 0;0 ;2014
Criciuma;Cruzeiro;Unibet;3.90;3.30;1.90;09 Aug 2014; 0;0 ;2014
Criciuma;Cruzeiro;William Hill;3.50;3.25;2.00;09 Aug 2014; 0;0 ;2014
Chapecoense-SC;Atletico-MG;bet-at-home;2.95;3.10;2.35;07 Aug 2014; 1;1 ;2014
Chapecoense-SC;Atletico-MG;bet365;3.50;3.30;2.10;07 Aug 2014; 1;1 ;2014
Chapecoense-SC;Atletico-MG;bwin;2.90;3.20;2.25;07 Aug 2014; 1;1 ;2014
Chapecoense-SC;Atletico-MG;Marathonbet;3.45;3.30;2.30;07 Aug 2014; 1;1 ;2014
Chapecoense-SC;Atletico-MG;Pinnacle;3.19;3.17;2.49;07 Aug 2014; 1;1 ;2014
Chapecoense-SC;Atletico-MG;Unibet;2.80;3.15;2.45;07 Aug 2014; 1;1 ;2014
Chapecoense-SC;Atletico-MG;William Hill;2.90;3.00;2.40;07 Aug 2014; 1;1 ;2014
Atletico-MG;Athletico-PR;bet-at-home;1.90;3.40;3.80;03 Aug 2014; 3;1 ;2014
Atletico-MG;Athletico-PR;bet365;2.00;3.30;3.40;03 Aug 2014; 3;1 ;2014
Atletico-MG;Athletico-PR;bwin;1.80;3.40;4.00;03 Aug 2014; 3;1 ;2014
Atletico-MG;Athletico-PR;Marathonbet;1.83;3.60;4.95;03 Aug 2014; 3;1 ;2014
Atletico-MG;Athletico-PR;Pinnacle;1.93;3.58;4.32;03 Aug 2014; 3;1 ;2014
Atletico-MG;Athletico-PR;Unibet;1.95;3.30;3.75;03 Aug 2014; 3;1 ;2014
Atletico-MG;Athletico-PR;William Hill;1.80;3.30;4.20;03 Aug 2014; 3;1 ;2014
Fluminense;Goias;bet-at-home;1.60;3.45;5.80;03 Aug 2014; 2;0 ;2014
Fluminense;Goias;bet365;1.57;3.60;5.50;03 Aug 2014; 2;0 ;2014
Fluminense;Goias;bwin;1.55;3.50;5.75;03 Aug 2014; 2;0 ;2014
Fluminense;Goias;Marathonbet;1.75;3.75;5.30;03 Aug 2014; 2;0 ;2014
Fluminense;Goias;Pinnacle;1.63;3.81;6.44;03 Aug 2014; 2;0 ;2014
Fluminense;Goias;Unibet;1.55;3.80;5.75;03 Aug 2014; 2;0 ;2014
Fluminense;Goias;William Hill;1.60;3.50;5.50;03 Aug 2014; 2;0 ;2014
Internacional;Santos;bet-at-home;1.85;3.25;4.05;03 Aug 2014; 1;0 ;2014
Internacional;Santos;bet365;1.85;3.40;4.33;03 Aug 2014; 1;0 ;2014
Internacional;Santos;bwin;1.85;3.25;3.90;03 Aug 2014; 1;0 ;2014
Internacional;Santos;Marathonbet;1.80;3.65;5.10;03 Aug 2014; 1;0 ;2014
Internacional;Santos;Pinnacle;1.93;3.51;4.44;03 Aug 2014; 1;0 ;2014
Internacional;Santos;Unibet;1.85;3.40;4.00;03 Aug 2014; 1;0 ;2014
Internacional;Santos;William Hill;1.91;3.30;3.80;03 Aug 2014; 1;0 ;2014
Chapecoense-SC;Flamengo RJ;bet-at-home;2.35;3.10;2.90;03 Aug 2014; 1;0 ;2014
Chapecoense-SC;Flamengo RJ;bet365;2.38;3.20;3.00;03 Aug 2014; 1;0 ;2014
Chapecoense-SC;Flamengo RJ;bwin;2.30;3.10;2.90;03 Aug 2014; 1;0 ;2014
Chapecoense-SC;Flamengo RJ;Marathonbet;2.60;3.25;3.00;03 Aug 2014; 1;0 ;2014
Chapecoense-SC;Flamengo RJ;Pinnacle;2.40;3.26;3.26;03 Aug 2014; 1;0 ;2014
Chapecoense-SC;Flamengo RJ;Unibet;2.30;3.25;3.00;03 Aug 2014; 1;0 ;2014
Chapecoense-SC;Flamengo RJ;William Hill;2.40;3.10;2.80;03 Aug 2014; 1;0 ;2014
Coritiba;Corinthians;bet-at-home;2.80;3.05;2.50;03 Aug 2014; 0;0 ;2014
Coritiba;Corinthians;bet365;2.80;3.10;2.40;03 Aug 2014; 0;0 ;2014
Coritiba;Corinthians;bwin;2.75;2.95;2.50;03 Aug 2014; 0;0 ;2014
Coritiba;Corinthians;Marathonbet;2.60;3.25;3.00;03 Aug 2014; 0;0 ;2014
Coritiba;Corinthians;Pinnacle;3.06;3.05;2.66;03 Aug 2014; 0;0 ;2014
Coritiba;Corinthians;Unibet;2.75;3.15;2.50;03 Aug 2014; 0;0 ;2014
Coritiba;Corinthians;William Hill;2.70;3.10;2.50;03 Aug 2014; 0;0 ;2014
Figueirense;Sport Recife;bet-at-home;2.70;3.00;2.60;03 Aug 2014; 3;0 ;2014
Figueirense;Sport Recife;bet365;2.80;3.10;2.60;03 Aug 2014; 3;0 ;2014
Figueirense;Sport Recife;bwin;2.35;3.00;2.90;03 Aug 2014; 3;0 ;2014
Figueirense;Sport Recife;Marathonbet;2.20;3.30;3.75;03 Aug 2014; 3;0 ;2014
Figueirense;Sport Recife;Pinnacle;2.49;3.21;3.15;03 Aug 2014; 3;0 ;2014
Figueirense;Sport Recife;Unibet;2.40;3.20;2.80;03 Aug 2014; 3;0 ;2014
Figueirense;Sport Recife;William Hill;2.30;3.20;2.90;03 Aug 2014; 3;0 ;2014
Palmeiras;Bahia;bet-at-home;1.75;3.40;4.40;03 Aug 2014; 1;1 ;2014
Palmeiras;Bahia;bet365;1.75;3.40;4.33;03 Aug 2014; 1;1 ;2014
Palmeiras;Bahia;bwin;1.80;3.30;4.10;03 Aug 2014; 1;1 ;2014
Palmeiras;Bahia;Marathonbet;1.80;3.60;5.20;03 Aug 2014; 1;1 ;2014
Palmeiras;Bahia;Pinnacle;1.88;3.42;4.90;03 Aug 2014; 1;1 ;2014
Palmeiras;Bahia;Unibet;1.85;3.40;4.00;03 Aug 2014; 1;1 ;2014
Palmeiras;Bahia;William Hill;1.75;3.40;4.40;03 Aug 2014; 1;1 ;2014
Vitoria;Gremio;bet-at-home;2.85;2.95;2.50;03 Aug 2014; 2;1 ;2014
Vitoria;Gremio;bet365;2.88;3.00;2.60;03 Aug 2014; 2;1 ;2014
Vitoria;Gremio;bwin;2.75;2.95;2.50;03 Aug 2014; 2;1 ;2014
