Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Atletico-MG;Internacional;Unibet;1.81;1.81;1.81;15 Sep 2019; 1;3 ;2019
Atletico-MG;Internacional;William Hill;1.85;1.85;1.85;15 Sep 2019; 1;3 ;2019
Ceara;Botafogo RJ;1xBet;1.93;3.10;3.72;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;Asianodds;2.04;3.44;3.97;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;bet-at-home;1.88;3.19;4.25;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;bet365;2.00;3.00;4.33;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;Bethard;1.95;3.25;3.75;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;BetWorld;2.00;3.10;3.90;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;bwin;1.90;3.25;4.10;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;Coolbet;1.95;3.30;4.30;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;Marathonbet;2.01;3.34;3.95;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;Pinnacle;2.04;3.44;3.97;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;Unibet;1.90;1.90;1.90;15 Sep 2019; 0;0 ;2019
Ceara;Botafogo RJ;William Hill;2.00;2.00;2.00;15 Sep 2019; 0;0 ;2019
Palmeiras;Cruzeiro;1xBet;1.41;4.32;8.00;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;Asianodds;1.36;4.99;9.60;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;bet-at-home;1.43;4.08;7.33;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;bet365;1.36;4.75;8.50;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;Bethard;1.32;4.70;8.75;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;BetWorld;1.40;4.20;7.70;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;bwin;1.44;4.20;7.00;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;Coolbet;1.43;4.40;8.00;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;Marathonbet;1.43;4.40;8.10;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;Pinnacle;1.36;4.99;9.60;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;Unibet;1.38;1.38;1.38;14 Sep 2019; 1;0 ;2019
Palmeiras;Cruzeiro;William Hill;1.38;1.38;1.38;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;1xBet;1.75;3.30;4.42;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;Asianodds;1.81;3.99;4.26;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;bet-at-home;1.66;3.50;5.21;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;bet365;1.75;3.25;5.25;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;Bethard;1.87;3.50;3.70;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;BetWorld;1.73;3.45;4.70;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;bwin;1.65;3.60;5.00;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;Coolbet;1.70;3.75;5.25;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;Marathonbet;1.76;3.58;4.95;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;Pinnacle;2.09;3.52;3.68;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;Unibet;1.68;1.68;1.68;14 Sep 2019; 1;0 ;2019
Flamengo RJ;Santos;William Hill;1.88;1.88;1.88;14 Sep 2019; 1;0 ;2019
Palmeiras;Fluminense;1xBet;1.45;4.38;6.60;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;Asianodds;1.46;4.45;7.20;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;bet-at-home;1.42;4.24;7.11;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;bet365;1.44;4.20;7.50;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;Bethard;1.42;4.40;7.50;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;BetWorld;1.43;4.30;6.60;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;bwin;1.40;4.50;7.00;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;Coolbet;1.47;4.50;7.00;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;Marathonbet;1.42;4.55;8.00;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;Pinnacle;1.40;4.75;8.42;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;Unibet;1.42;1.42;1.42;11 Sep 2019; 3;0 ;2019
Palmeiras;Fluminense;William Hill;1.40;1.40;1.40;11 Sep 2019; 3;0 ;2019
CSA;Chapecoense-SC;1xBet;2.39;3.10;2.80;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;Asianodds;2.50;3.20;2.96;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;bet-at-home;2.47;2.98;2.94;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;bet365;2.37;3.10;2.80;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;Bethard;2.45;2.95;2.90;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;BetWorld;2.40;3.20;2.85;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;bwin;2.40;3.00;3.00;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;Coolbet;2.55;3.10;3.00;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;Marathonbet;2.53;3.16;2.96;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;Pinnacle;2.58;3.14;3.04;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;Unibet;2.38;2.38;2.38;08 Sep 2019; 2;0 ;2019
CSA;Chapecoense-SC;William Hill;2.90;2.90;2.90;08 Sep 2019; 2;0 ;2019
Botafogo RJ;Atletico-MG;1xBet;2.27;3.20;2.89;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;Asianodds;2.35;3.25;3.15;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;bet-at-home;2.47;3.06;2.87;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;bet365;2.25;3.20;2.90;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;Bethard;2.40;3.10;2.90;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;BetWorld;2.30;3.25;2.95;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;bwin;2.65;3.10;2.65;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;Coolbet;2.35;3.40;3.00;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;Marathonbet;2.41;3.16;3.14;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;Pinnacle;2.69;3.26;2.81;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;Unibet;2.60;2.60;2.60;08 Sep 2019; 2;1 ;2019
Botafogo RJ;Atletico-MG;William Hill;2.55;2.55;2.55;08 Sep 2019; 2;1 ;2019
Santos;Athletico-PR;1xBet;1.69;3.40;4.64;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;Asianodds;1.65;3.65;5.80;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;bet-at-home;1.64;3.59;5.19;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;bet365;1.66;3.40;4.75;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;Bethard;1.65;3.55;5.00;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;BetWorld;1.70;3.50;4.95;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;bwin;1.62;3.75;5.00;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;Coolbet;1.65;3.75;5.75;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;Marathonbet;1.66;3.84;5.35;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;Pinnacle;1.67;3.95;5.41;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;Unibet;5.10;5.10;5.10;08 Sep 2019; 1;1 ;2019
Santos;Athletico-PR;William Hill;1.62;1.62;1.62;08 Sep 2019; 1;1 ;2019
Cruzeiro;Gremio;1xBet;2.22;3.20;2.98;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;Asianodds;2.33;3.20;3.25;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;bet-at-home;2.27;3.10;3.15;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;bet365;2.20;3.20;3.00;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;Bethard;2.25;3.15;3.10;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;BetWorld;2.20;3.30;3.10;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;bwin;2.45;3.00;2.95;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;Coolbet;2.30;3.40;3.15;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;Marathonbet;2.32;3.24;3.24;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;Pinnacle;2.46;3.29;3.08;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;Unibet;2.33;2.33;2.33;08 Sep 2019; 1;4 ;2019
Cruzeiro;Gremio;William Hill;2.35;2.35;2.35;08 Sep 2019; 1;4 ;2019
Goias;Palmeiras;1xBet;3.94;3.40;1.82;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;Asianodds;5.50;3.65;1.68;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;bet-at-home;5.23;3.59;1.64;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;bet365;4.00;3.40;1.80;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;Bethard;5.10;3.60;1.67;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;BetWorld;4.95;3.60;1.67;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;bwin;5.75;3.70;1.57;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;Coolbet;5.00;3.75;1.73;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;Marathonbet;5.35;3.74;1.68;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;Pinnacle;5.83;3.78;1.66;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;Unibet;5.40;5.40;5.40;08 Sep 2019; 1;2 ;2019
Goias;Palmeiras;William Hill;5.50;5.50;5.50;08 Sep 2019; 1;2 ;2019
Internacional;Sao Paulo;1xBet;1.97;3.30;3.48;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;Asianodds;1.99;3.35;4.05;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;bet-at-home;1.98;3.21;3.81;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;bet365;1.95;3.30;3.50;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;Bethard;2.00;3.25;3.75;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;BetWorld;1.97;3.40;3.60;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;bwin;2.10;3.10;3.60;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;Coolbet;2.00;3.50;3.75;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;Marathonbet;2.03;3.34;3.88;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;Pinnacle;2.11;3.37;3.78;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;Unibet;2.23;2.23;2.23;07 Sep 2019; 1;0 ;2019
Internacional;Sao Paulo;William Hill;2.05;2.05;2.05;07 Sep 2019; 1;0 ;2019
Avai;Flamengo RJ;1xBet;7.80;4.50;1.31;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;Asianodds;8.60;4.70;1.39;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;bet-at-home;11.46;4.74;1.28;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;bet365;6.00;4.20;1.44;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;Bethard;10.25;4.80;1.30;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;BetWorld;8.70;4.65;1.33;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;bwin;10.50;4.60;1.30;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;Coolbet;8.00;4.50;1.42;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;Marathonbet;9.80;4.70;1.36;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;Pinnacle;14.35;5.01;1.29;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;Unibet;10.00;10.00;10.00;07 Sep 2019; 0;3 ;2019
Avai;Flamengo RJ;William Hill;13.00;13.00;13.00;07 Sep 2019; 0;3 ;2019
Fortaleza;Fluminense;1xBet;2.12;3.24;3.19;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;Asianodds;2.12;3.45;3.45;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;bet-at-home;2.16;3.26;3.23;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;bet365;2.10;3.25;3.20;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;Bethard;2.15;3.30;3.20;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;BetWorld;2.10;3.30;3.30;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;bwin;2.30;3.10;3.10;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;Coolbet;2.12;3.40;3.50;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;Marathonbet;2.23;3.40;3.26;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;Pinnacle;2.31;3.55;3.11;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;Unibet;2.18;2.18;2.18;07 Sep 2019; 0;1 ;2019
Fortaleza;Fluminense;William Hill;2.20;2.20;2.20;07 Sep 2019; 0;1 ;2019
Corinthians;Ceara;1xBet;1.41;4.00;7.40;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;Asianodds;1.47;4.10;7.90;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;bet-at-home;1.56;3.57;6.28;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;bet365;1.40;4.00;7.50;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;Bethard;1.59;3.55;6.00;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;BetWorld;1.41;4.15;7.80;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;bwin;1.67;3.50;5.00;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;Coolbet;1.42;4.50;8.25;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;Marathonbet;1.45;4.10;8.60;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;Pinnacle;1.61;3.77;6.61;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;Unibet;1.70;1.70;1.70;07 Sep 2019; 2;2 ;2019
Corinthians;Ceara;William Hill;7.00;7.00;7.00;07 Sep 2019; 2;2 ;2019
Vasco;Bahia;1xBet;2.17;3.20;3.08;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;Asianodds;2.31;3.30;3.15;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;bet-at-home;2.21;3.14;3.24;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;bet365;2.15;3.20;3.10;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;Bethard;2.20;3.20;3.20;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;BetWorld;2.20;3.30;3.15;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;bwin;2.25;3.20;3.10;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;Coolbet;2.25;3.40;3.25;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;Marathonbet;2.26;3.30;3.30;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;Pinnacle;2.35;3.32;3.25;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;Unibet;2.23;2.23;2.23;07 Sep 2019; 0;2 ;2019
Vasco;Bahia;William Hill;2.25;2.25;2.25;07 Sep 2019; 0;2 ;2019
Fluminense;Avai;1xBet;1.55;3.50;5.85;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;Asianodds;1.51;3.75;5.30;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;bet-at-home;1.56;3.71;5.88;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;bet365;1.53;3.50;6.00;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;Bethard;1.56;3.55;6.00;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;BetWorld;1.55;3.60;6.30;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;bwin;1.55;3.80;5.75;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;Coolbet;1.57;3.75;6.75;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;Marathonbet;1.54;4.00;6.65;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;Pinnacle;1.55;4.11;6.59;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;Unibet;1.52;1.52;1.52;02 Sep 2019; 0;1 ;2019
Fluminense;Avai;William Hill;1.52;1.52;1.52;02 Sep 2019; 0;1 ;2019
Corinthians;Atletico-MG;1xBet;1.93;3.10;3.96;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;Asianodds;1.96;3.05;3.55;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;bet-at-home;1.94;3.10;4.12;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;bet365;1.90;3.10;4.00;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;Bethard;2.00;3.10;4.00;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;BetWorld;1.93;3.15;4.15;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;bwin;2.00;3.10;3.90;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;Coolbet;1.95;3.25;4.30;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;Marathonbet;1.92;3.30;4.45;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;Pinnacle;2.03;3.36;4.10;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;Unibet;1.96;1.96;1.96;01 Sep 2019; 1;0 ;2019
Corinthians;Atletico-MG;William Hill;1.95;1.95;1.95;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;1xBet;1.77;3.40;4.14;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;Asianodds;1.84;3.25;3.70;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;bet-at-home;1.83;3.35;4.24;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;bet365;1.75;3.40;4.20;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;Bethard;1.87;3.45;4.10;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;BetWorld;1.77;3.45;4.35;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;bwin;1.85;3.30;4.20;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;Coolbet;1.82;3.60;4.50;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;Marathonbet;1.81;3.54;4.65;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;Pinnacle;1.89;3.63;4.33;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;Unibet;1.81;1.81;1.81;01 Sep 2019; 1;0 ;2019
Cruzeiro;Vasco;William Hill;1.83;1.83;1.83;01 Sep 2019; 1;0 ;2019
Flamengo RJ;Palmeiras;1xBet;1.93;3.20;3.56;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;Asianodds;2.04;3.30;3.90;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;bet-at-home;1.99;3.27;3.69;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;bet365;2.00;3.40;3.75;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;Bethard;1.95;3.30;3.70;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;BetWorld;1.97;3.30;3.70;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;bwin;2.15;3.10;3.40;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;Coolbet;2.15;3.30;3.50;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;Marathonbet;2.03;3.48;3.70;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;Pinnacle;2.18;3.38;3.58;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;Unibet;1.97;1.97;1.97;01 Sep 2019; 3;0 ;2019
Flamengo RJ;Palmeiras;William Hill;2.00;2.00;2.00;01 Sep 2019; 3;0 ;2019
Fortaleza;Goias;1xBet;2.02;3.20;3.28;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;Asianodds;2.03;3.20;3.15;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;bet-at-home;2.09;3.22;3.43;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;bet365;2.20;3.10;3.10;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;Bethard;2.05;3.35;3.40;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;BetWorld;2.05;3.30;3.40;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;bwin;2.05;3.30;3.50;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;Coolbet;2.10;3.40;3.60;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;Marathonbet;2.09;3.42;3.58;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;Pinnacle;2.13;3.56;3.52;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;Unibet;2.00;2.00;2.00;01 Sep 2019; 2;0 ;2019
Fortaleza;Goias;William Hill;2.05;2.05;2.05;01 Sep 2019; 2;0 ;2019
Internacional;Botafogo RJ;1xBet;1.86;3.24;3.96;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;Asianodds;2.02;3.05;3.35;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;bet-at-home;2.00;3.07;3.94;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;bet365;1.83;3.25;4.00;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;Bethard;2.00;3.25;3.95;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;BetWorld;1.97;3.35;3.70;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;bwin;1.91;3.20;4.10;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;Coolbet;2.00;3.50;3.75;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;Marathonbet;2.05;3.22;3.98;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;Pinnacle;2.04;3.41;4.00;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;Unibet;1.84;1.84;1.84;01 Sep 2019; 3;2 ;2019
Internacional;Botafogo RJ;William Hill;2.00;2.00;2.00;01 Sep 2019; 3;2 ;2019
Athletico-PR;Ceara;1xBet;1.69;3.50;4.24;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;Asianodds;1.72;3.30;4.25;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;bet-at-home;1.72;3.40;4.91;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;bet365;1.83;3.25;4.00;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;Bethard;1.71;3.55;5.00;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;BetWorld;1.70;3.65;4.50;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;bwin;1.67;3.50;5.00;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;Coolbet;1.72;3.85;4.75;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;Marathonbet;1.76;3.60;4.90;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;Pinnacle;1.74;3.73;5.18;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;Unibet;1.63;1.63;1.63;31 Aug 2019; 1;0 ;2019
Athletico-PR;Ceara;William Hill;1.73;1.73;1.73;31 Aug 2019; 1;0 ;2019
Chapecoense-SC;Santos;1xBet;3.56;3.30;1.93;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;Asianodds;3.45;3.25;1.92;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;bet-at-home;3.89;3.33;1.91;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;bet365;3.60;3.30;1.90;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;Bethard;3.80;3.40;1.95;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;BetWorld;3.70;3.40;1.95;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;bwin;3.70;3.25;2.00;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;Coolbet;3.75;3.50;2.00;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;Marathonbet;3.95;3.52;1.95;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;Pinnacle;4.02;3.59;1.98;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;Unibet;3.90;3.90;3.90;31 Aug 2019; 0;1 ;2019
Chapecoense-SC;Santos;William Hill;3.90;3.90;3.90;31 Aug 2019; 0;1 ;2019
Bahia;CSA;1xBet;1.51;3.60;6.40;31 Aug 2019; 1;0 ;2019
Bahia;CSA;Asianodds;1.41;3.85;6.70;31 Aug 2019; 1;0 ;2019
Bahia;CSA;bet-at-home;1.44;3.89;7.64;31 Aug 2019; 1;0 ;2019
Bahia;CSA;bet365;1.50;3.60;6.50;31 Aug 2019; 1;0 ;2019
Bahia;CSA;Bethard;1.43;4.10;8.25;31 Aug 2019; 1;0 ;2019
Bahia;CSA;BetWorld;1.53;3.70;6.60;31 Aug 2019; 1;0 ;2019
Bahia;CSA;bwin;1.44;3.80;8.00;31 Aug 2019; 1;0 ;2019
Bahia;CSA;Coolbet;1.55;3.85;7.00;31 Aug 2019; 1;0 ;2019
Bahia;CSA;Marathonbet;1.54;3.90;6.95;31 Aug 2019; 1;0 ;2019
Bahia;CSA;Pinnacle;1.43;4.40;8.83;31 Aug 2019; 1;0 ;2019
Bahia;CSA;Unibet;1.38;1.38;1.38;31 Aug 2019; 1;0 ;2019
Bahia;CSA;William Hill;1.47;1.47;1.47;31 Aug 2019; 1;0 ;2019
Sao Paulo;Gremio;1xBet;1.86;3.24;3.96;31 Aug 2019; 0;0 ;2019
Sao Paulo;Gremio;Asianodds;1.72;3.30;4.25;31 Aug 2019; 0;0 ;2019
Sao Paulo;Gremio;bet-at-home;1.75;3.35;4.76;31 Aug 2019; 0;0 ;2019
Sao Paulo;Gremio;bet365;1.83;3.25;4.00;31 Aug 2019; 0;0 ;2019
