Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Botafogo RJ;Santos;Bethard;2.20;3.15;3.20;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;BetWorld;2.35;3.20;2.95;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;bwin;2.70;2.95;2.70;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;Coolbet;2.65;3.10;2.80;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;Marathonbet;2.40;3.50;3.10;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;Pinnacle;2.25;3.34;3.38;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;Unibet;2.60;2.60;2.60;04 Aug 2018; 0;0 ;2018
Botafogo RJ;Santos;William Hill;2.15;2.15;2.15;04 Aug 2018; 0;0 ;2018
Bahia;Atletico-MG;1xBet;2.27;3.38;3.48;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;Asianodds;2.08;3.63;3.55;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;bet-at-home;2.22;3.10;3.16;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;bet365;2.20;3.20;3.40;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;Bethard;2.20;3.15;3.20;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;BetWorld;2.15;3.20;3.30;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;bwin;2.15;3.20;3.30;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;Coolbet;2.17;3.30;3.40;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;Marathonbet;2.25;3.38;3.50;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;Pinnacle;2.20;3.52;3.32;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;Unibet;2.12;2.12;2.12;30 Jul 2018; 2;2 ;2018
Bahia;Atletico-MG;William Hill;2.00;2.00;2.00;30 Jul 2018; 2;2 ;2018
Chapecoense-SC;Gremio;1xBet;2.91;3.36;2.61;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;Asianodds;3.01;3.28;2.48;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;bet-at-home;2.93;2.96;2.43;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;bet365;2.80;3.10;2.60;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;Bethard;2.85;3.10;2.60;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;BetWorld;2.80;3.00;2.55;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;bwin;3.00;3.00;2.40;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;Coolbet;2.80;3.20;2.55;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;Marathonbet;2.92;3.36;2.59;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;Pinnacle;2.85;3.28;2.60;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;Unibet;2.25;2.25;2.25;29 Jul 2018; 1;1 ;2018
Chapecoense-SC;Gremio;William Hill;2.80;2.80;2.80;29 Jul 2018; 1;1 ;2018
Santos;America MG;1xBet;1.42;4.90;8.70;29 Jul 2018; 0;1 ;2018
Santos;America MG;Asianodds;1.50;4.19;8.08;29 Jul 2018; 0;1 ;2018
Santos;America MG;bet-at-home;1.44;3.88;7.27;29 Jul 2018; 0;1 ;2018
Santos;America MG;bet365;1.44;4.33;7.00;29 Jul 2018; 0;1 ;2018
Santos;America MG;Bethard;1.50;3.90;6.90;29 Jul 2018; 0;1 ;2018
Santos;America MG;BetWorld;1.50;3.80;6.90;29 Jul 2018; 0;1 ;2018
Santos;America MG;bwin;1.50;3.70;7.00;29 Jul 2018; 0;1 ;2018
Santos;America MG;Coolbet;1.37;4.75;8.75;29 Jul 2018; 0;1 ;2018
Santos;America MG;Marathonbet;1.41;4.90;8.90;29 Jul 2018; 0;1 ;2018
Santos;America MG;Pinnacle;1.47;4.23;8.16;29 Jul 2018; 0;1 ;2018
Santos;America MG;Unibet;6.75;6.75;6.75;29 Jul 2018; 0;1 ;2018
Santos;America MG;William Hill;1.44;1.44;1.44;29 Jul 2018; 0;1 ;2018
Athletico-PR;Vitoria;1xBet;2.07;3.48;3.94;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;Asianodds;1.91;3.87;4.00;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;bet-at-home;1.73;3.62;4.26;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;bet365;1.85;3.40;4.33;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;Bethard;1.91;3.50;3.95;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;BetWorld;1.85;3.50;3.90;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;bwin;1.85;3.30;4.20;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;Coolbet;1.98;3.40;3.85;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;Marathonbet;2.05;3.48;3.98;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;Pinnacle;2.02;3.63;3.71;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;Unibet;1.73;1.73;1.73;29 Jul 2018; 4;0 ;2018
Athletico-PR;Vitoria;William Hill;1.85;1.85;1.85;29 Jul 2018; 4;0 ;2018
Cruzeiro;Sao Paulo;1xBet;2.17;3.38;3.76;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;Asianodds;2.08;3.50;3.74;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;bet-at-home;1.89;3.32;3.83;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;bet365;2.04;3.20;3.80;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;Bethard;2.05;3.35;3.60;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;BetWorld;2.00;3.30;3.60;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;bwin;1.91;3.25;4.00;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;Coolbet;2.05;3.25;3.75;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;Marathonbet;2.15;3.38;3.78;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;Pinnacle;2.06;3.49;3.73;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;Unibet;1.88;1.88;1.88;29 Jul 2018; 0;2 ;2018
Cruzeiro;Sao Paulo;William Hill;1.95;1.95;1.95;29 Jul 2018; 0;2 ;2018
Flamengo RJ;Sport Recife;1xBet;1.40;5.05;9.00;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;Asianodds;1.47;3.90;7.00;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;bet-at-home;1.43;3.96;7.32;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;bet365;1.50;3.60;8.00;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;Bethard;1.48;3.95;7.25;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;BetWorld;1.45;3.90;7.30;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;bwin;1.45;4.10;7.00;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;Coolbet;1.37;4.50;9.00;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;Marathonbet;1.39;5.05;9.20;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;Pinnacle;1.41;4.51;9.10;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;Unibet;1.36;1.36;1.36;29 Jul 2018; 4;1 ;2018
Flamengo RJ;Sport Recife;William Hill;1.40;1.40;1.40;29 Jul 2018; 4;1 ;2018
Internacional;Botafogo RJ;1xBet;1.71;3.76;5.80;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;Asianodds;1.70;3.73;5.54;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;bet-at-home;1.62;3.49;5.40;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;bet365;1.72;3.30;5.50;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;Bethard;1.71;3.55;5.00;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;BetWorld;1.70;3.40;4.95;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;bwin;1.60;3.50;6.00;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;Coolbet;1.63;3.60;5.75;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;Marathonbet;1.69;3.76;5.95;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;Pinnacle;1.69;3.73;5.54;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;Unibet;1.58;1.58;1.58;29 Jul 2018; 3;0 ;2018
Internacional;Botafogo RJ;William Hill;1.60;1.60;1.60;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;1xBet;1.31;6.10;10.50;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;Asianodds;1.35;4.93;12.50;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;bet-at-home;1.36;4.11;8.92;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;bet365;1.40;4.50;8.00;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;Bethard;1.26;5.70;9.50;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;BetWorld;1.26;5.20;10.50;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;bwin;1.26;5.25;10.50;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;Coolbet;1.30;5.25;10.00;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;Marathonbet;1.30;6.10;10.75;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;Pinnacle;1.31;5.01;12.70;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;Unibet;1.40;1.40;1.40;29 Jul 2018; 3;0 ;2018
Palmeiras;Parana;William Hill;1.30;1.30;1.30;29 Jul 2018; 3;0 ;2018
Vasco;Corinthians;1xBet;3.58;3.44;2.21;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;Asianodds;3.30;3.15;2.17;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;bet-at-home;2.61;3.00;2.67;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;bet365;3.40;3.40;2.10;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;Bethard;3.35;3.25;2.15;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;BetWorld;3.35;3.25;2.10;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;bwin;3.40;3.25;2.10;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;Coolbet;3.10;3.50;2.20;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;Marathonbet;3.58;3.45;2.19;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;Pinnacle;3.69;3.58;2.04;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;Unibet;2.48;2.48;2.48;29 Jul 2018; 1;4 ;2018
Vasco;Corinthians;William Hill;2.40;2.40;2.40;29 Jul 2018; 1;4 ;2018
Ceara;Fluminense;1xBet;2.42;3.40;2.62;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;Asianodds;2.57;3.29;2.88;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;bet-at-home;2.71;2.90;2.66;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;bet365;2.62;2.87;2.60;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;Bethard;2.80;2.95;2.75;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;BetWorld;2.80;2.85;2.65;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;bwin;2.80;2.80;2.70;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;Coolbet;2.75;3.10;2.70;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;Marathonbet;2.97;2.96;2.85;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;Pinnacle;2.57;3.29;2.88;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;Unibet;2.45;2.45;2.45;28 Jul 2018; 1;0 ;2018
Ceara;Fluminense;William Hill;2.40;2.40;2.40;28 Jul 2018; 1;0 ;2018
America MG;Internacional;1xBet;3.60;3.20;2.31;26 Jul 2018; 2;1 ;2018
America MG;Internacional;Asianodds;2.95;3.29;2.52;26 Jul 2018; 2;1 ;2018
America MG;Internacional;bet-at-home;2.85;3.04;2.44;26 Jul 2018; 2;1 ;2018
America MG;Internacional;bet365;3.25;3.10;2.30;26 Jul 2018; 2;1 ;2018
America MG;Internacional;Bethard;2.95;3.05;2.55;26 Jul 2018; 2;1 ;2018
America MG;Internacional;BetWorld;2.95;3.15;2.35;26 Jul 2018; 2;1 ;2018
America MG;Internacional;bwin;2.90;2.95;2.50;26 Jul 2018; 2;1 ;2018
America MG;Internacional;Coolbet;3.40;3.10;2.25;26 Jul 2018; 2;1 ;2018
America MG;Internacional;Marathonbet;3.62;3.20;2.29;26 Jul 2018; 2;1 ;2018
America MG;Internacional;Pinnacle;2.95;3.29;2.52;26 Jul 2018; 2;1 ;2018
America MG;Internacional;Unibet;2.25;2.25;2.25;26 Jul 2018; 2;1 ;2018
America MG;Internacional;William Hill;2.88;2.88;2.88;26 Jul 2018; 2;1 ;2018
Botafogo RJ;Chapecoense-SC;1xBet;1.94;3.38;4.74;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;Asianodds;2.01;3.10;3.85;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;bet-at-home;1.95;3.21;3.75;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;bet365;1.90;3.10;4.50;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;Bethard;1.87;3.30;4.50;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;BetWorld;1.83;3.25;4.45;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;bwin;2.00;3.20;3.80;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;Coolbet;1.87;3.30;4.50;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;Marathonbet;1.92;3.38;4.80;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;Pinnacle;2.05;3.50;3.87;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;Unibet;1.92;1.92;1.92;26 Jul 2018; 1;0 ;2018
Botafogo RJ;Chapecoense-SC;William Hill;2.00;2.00;2.00;26 Jul 2018; 1;0 ;2018
Gremio;Sao Paulo;1xBet;2.27;3.30;3.58;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;Asianodds;2.10;3.00;3.70;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;bet-at-home;1.86;3.15;4.23;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;bet365;2.00;3.20;4.00;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;Bethard;2.10;3.20;3.55;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;BetWorld;2.10;3.15;3.50;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;bwin;1.91;3.25;4.00;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;Coolbet;2.10;3.40;3.50;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;Marathonbet;2.25;3.30;3.60;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;Pinnacle;1.96;3.42;4.34;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;Unibet;1.88;1.88;1.88;26 Jul 2018; 2;1 ;2018
Gremio;Sao Paulo;William Hill;2.05;2.05;2.05;26 Jul 2018; 2;1 ;2018
Vitoria;Sport Recife;1xBet;1.99;3.48;4.30;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;Asianodds;2.01;3.20;3.70;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;bet-at-home;2.09;3.19;3.35;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;bet365;1.90;3.25;4.33;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;Bethard;2.00;3.40;3.75;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;BetWorld;1.87;3.35;4.05;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;bwin;2.00;3.20;3.80;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;Coolbet;1.90;3.40;4.20;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;Marathonbet;1.97;3.48;4.35;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;Pinnacle;2.06;3.67;3.62;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;Unibet;2.12;2.12;2.12;26 Jul 2018; 1;0 ;2018
Vitoria;Sport Recife;William Hill;1.95;1.95;1.95;26 Jul 2018; 1;0 ;2018
Corinthians;Cruzeiro;1xBet;2.07;3.48;3.94;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;Asianodds;2.27;2.90;3.40;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;bet-at-home;2.69;2.77;2.80;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;bet365;2.20;3.00;3.60;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;Bethard;2.20;3.05;3.45;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;BetWorld;2.15;3.05;3.45;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;bwin;2.25;3.00;3.30;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;Coolbet;2.03;3.30;3.75;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;Marathonbet;2.05;3.48;3.98;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;Pinnacle;2.42;3.17;3.21;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;Unibet;2.63;2.63;2.63;26 Jul 2018; 2;0 ;2018
Corinthians;Cruzeiro;William Hill;2.25;2.25;2.25;26 Jul 2018; 2;0 ;2018
Santos;Flamengo RJ;1xBet;2.62;3.38;2.90;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;Asianodds;2.50;2.92;2.96;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;bet-at-home;2.63;2.88;2.76;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;bet365;2.45;3.10;3.00;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;Bethard;2.50;3.15;2.85;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;BetWorld;2.50;3.15;2.75;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;bwin;2.50;2.95;2.95;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;Coolbet;2.55;3.25;2.80;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;Marathonbet;2.60;3.38;2.90;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;Pinnacle;2.57;3.26;2.90;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;Unibet;2.63;2.63;2.63;26 Jul 2018; 1;1 ;2018
Santos;Flamengo RJ;William Hill;2.50;2.50;2.50;26 Jul 2018; 1;1 ;2018
Atletico-MG;Parana;1xBet;1.41;5.00;8.80;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;Asianodds;1.39;4.20;8.20;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;bet-at-home;1.43;4.03;7.14;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;bet365;1.33;4.75;9.50;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;Bethard;1.36;4.75;8.50;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;BetWorld;1.36;4.50;8.00;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;bwin;1.33;4.60;9.00;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;Coolbet;1.37;4.75;8.50;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;Marathonbet;1.40;5.00;9.00;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;Pinnacle;1.41;4.56;9.13;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;Unibet;1.40;1.40;1.40;26 Jul 2018; 2;0 ;2018
Atletico-MG;Parana;William Hill;1.40;1.40;1.40;26 Jul 2018; 2;0 ;2018
Fluminense;Palmeiras;1xBet;3.48;3.38;2.27;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;Asianodds;3.55;3.10;2.10;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;bet-at-home;3.48;3.18;2.05;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;bet365;3.75;3.25;2.04;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;Bethard;3.30;3.25;2.20;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;BetWorld;3.30;3.20;2.15;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;bwin;3.60;3.10;2.10;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;Coolbet;3.40;3.30;2.17;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;Marathonbet;3.50;3.38;2.25;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;Pinnacle;3.59;3.49;2.14;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;Unibet;3.40;3.40;3.40;25 Jul 2018; 1;0 ;2018
Fluminense;Palmeiras;William Hill;3.50;3.50;3.50;25 Jul 2018; 1;0 ;2018
Internacional;Ceara;1xBet;1.44;4.70;8.60;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;Asianodds;1.31;5.52;16.29;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;bet-at-home;1.29;4.58;10.56;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;bet365;1.28;4.75;13.00;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;Bethard;1.38;4.35;7.75;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;BetWorld;1.37;4.25;8.60;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;bwin;1.28;4.75;11.00;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;Coolbet;1.38;4.50;8.75;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;Marathonbet;1.43;4.70;8.80;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;Pinnacle;1.25;5.55;16.67;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;Unibet;1.29;1.29;1.29;23 Jul 2018; 1;0 ;2018
Internacional;Ceara;William Hill;1.30;1.30;1.30;23 Jul 2018; 1;0 ;2018
Chapecoense-SC;Santos;1xBet;2.47;3.10;3.40;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;Asianodds;2.36;3.49;3.10;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;bet-at-home;2.46;3.04;2.81;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;bet365;2.37;3.00;3.25;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;Bethard;2.40;2.95;3.20;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;BetWorld;2.30;3.00;3.20;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;bwin;2.30;3.00;3.20;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;Coolbet;2.35;3.00;3.30;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;Marathonbet;2.45;3.10;3.40;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;Pinnacle;2.16;3.39;3.54;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;Unibet;2.35;2.35;2.35;22 Jul 2018; 0;0 ;2018
Chapecoense-SC;Santos;William Hill;2.30;2.30;2.30;22 Jul 2018; 0;0 ;2018
Cruzeiro;Athletico-PR;1xBet;1.57;4.00;7.40;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;Asianodds;1.45;4.45;9.39;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;bet-at-home;1.45;3.76;7.31;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;bet365;1.44;4.00;8.50;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;Bethard;1.51;3.80;7.00;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;BetWorld;1.50;3.70;7.10;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;bwin;1.44;3.90;7.75;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;Coolbet;1.50;3.85;7.50;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;Marathonbet;1.55;4.00;7.70;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;Pinnacle;1.41;4.45;9.39;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;Unibet;1.44;1.44;1.44;22 Jul 2018; 2;1 ;2018
Cruzeiro;Athletico-PR;William Hill;1.40;1.40;1.40;22 Jul 2018; 2;1 ;2018
Bahia;Vitoria;1xBet;2.22;3.38;3.62;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;Asianodds;2.02;3.63;3.70;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;bet-at-home;1.94;3.30;3.70;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;bet365;1.95;3.30;4.00;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;Bethard;2.15;3.30;3.45;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;BetWorld;2.10;3.20;3.40;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;bwin;2.10;3.20;3.40;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;Coolbet;2.17;3.25;3.40;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;Marathonbet;2.20;3.38;3.64;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;Pinnacle;2.09;3.56;3.56;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;Unibet;1.97;1.97;1.97;22 Jul 2018; 4;1 ;2018
Bahia;Vitoria;William Hill;2.00;2.00;2.00;22 Jul 2018; 4;1 ;2018
Palmeiras;Atletico-MG;1xBet;1.94;3.48;4.54;22 Jul 2018; 3;2 ;2018
Palmeiras;Atletico-MG;Asianodds;1.63;4.29;5.53;22 Jul 2018; 3;2 ;2018
Palmeiras;Atletico-MG;bet-at-home;1.52;3.82;5.94;22 Jul 2018; 3;2 ;2018
Palmeiras;Atletico-MG;bet365;1.64;3.60;5.50;22 Jul 2018; 3;2 ;2018
Palmeiras;Atletico-MG;Bethard;1.74;3.60;4.65;22 Jul 2018; 3;2 ;2018
Palmeiras;Atletico-MG;BetWorld;1.73;3.50;4.65;22 Jul 2018; 3;2 ;2018
Palmeiras;Atletico-MG;bwin;1.70;3.50;4.75;22 Jul 2018; 3;2 ;2018
Palmeiras;Atletico-MG;Coolbet;1.73;3.60;5.00;22 Jul 2018; 3;2 ;2018
Palmeiras;Atletico-MG;Marathonbet;1.92;3.48;4.60;22 Jul 2018; 3;2 ;2018
