Home_id;Away_id;Bookmaker;OddHome;OddDraw;OddAway;Date;Score_home;Score_away;Season
Goias;Internacional;Pinnacle;2.22;3.32;3.73;23 May 2009; 0;1 ;2009
Goias;Internacional;Unibet;2.20;3.20;3.10;23 May 2009; 0;1 ;2009
Botafogo RJ;Corinthians;bet-at-home;2.10;3.15;3.05;17 May 2009; 0;0 ;2009
Botafogo RJ;Corinthians;bet365;2.10;3.40;3.10;17 May 2009; 0;0 ;2009
Botafogo RJ;Corinthians;bwin;2.10;2.10;3.10;17 May 2009; 0;0 ;2009
Botafogo RJ;Corinthians;Pinnacle;2.25;3.44;3.49;17 May 2009; 0;0 ;2009
Botafogo RJ;Corinthians;Unibet;2.00;2.00;3.50;17 May 2009; 0;0 ;2009
Nautico;Cruzeiro;bet-at-home;2.60;2.60;2.40;17 May 2009; 2;0 ;2009
Nautico;Cruzeiro;bet365;2.63;2.63;2.63;17 May 2009; 2;0 ;2009
Nautico;Cruzeiro;bwin;2.60;2.60;2.40;17 May 2009; 2;0 ;2009
Nautico;Cruzeiro;Pinnacle;2.59;3.21;3.00;17 May 2009; 2;0 ;2009
Nautico;Cruzeiro;Unibet;2.60;2.60;2.45;17 May 2009; 2;0 ;2009
Vitoria;Sport Recife;bet-at-home;1.80;3.30;3.80;17 May 2009; 1;0 ;2009
Vitoria;Sport Recife;bet365;2.00;3.25;3.50;17 May 2009; 1;0 ;2009
Vitoria;Sport Recife;bwin;1.80;1.80;3.95;17 May 2009; 1;0 ;2009
Vitoria;Sport Recife;Pinnacle;2.23;3.32;3.57;17 May 2009; 1;0 ;2009
Vitoria;Sport Recife;Unibet;2.04;2.04;2.04;17 May 2009; 1;0 ;2009
Barueri;Fluminense;bwin;2.45;2.45;2.54;17 May 2009; 0;0 ;2009
Barueri;Fluminense;Unibet;2.25;2.25;3.00;17 May 2009; 0;0 ;2009
Internacional;Palmeiras;bet-at-home;1.90;3.20;3.50;17 May 2009; 2;0 ;2009
Internacional;Palmeiras;bet365;2.15;3.30;3.30;17 May 2009; 2;0 ;2009
Internacional;Palmeiras;bwin;1.90;1.90;3.55;17 May 2009; 2;0 ;2009
Internacional;Palmeiras;Pinnacle;2.27;3.42;3.47;17 May 2009; 2;0 ;2009
Internacional;Palmeiras;Unibet;2.04;3.35;3.35;17 May 2009; 2;0 ;2009
Santos;Goias;bet-at-home;1.55;3.50;5.20;17 May 2009; 3;3 ;2009
Santos;Goias;bet365;1.57;1.57;1.57;17 May 2009; 3;3 ;2009
Santos;Goias;bwin;1.57;1.57;1.57;17 May 2009; 3;3 ;2009
Santos;Goias;Pinnacle;1.79;3.67;5.61;17 May 2009; 3;3 ;2009
Santos;Goias;Unibet;5.61;5.61;5.61;17 May 2009; 3;3 ;2009
Sao Paulo;Athletico-PR;bet-at-home;1.40;4.00;6.30;17 May 2009; 2;2 ;2009
Sao Paulo;Athletico-PR;bet365;6.30;6.30;6.00;17 May 2009; 2;2 ;2009
Sao Paulo;Athletico-PR;bwin;6.00;6.00;6.00;17 May 2009; 2;2 ;2009
Sao Paulo;Athletico-PR;Pinnacle;1.49;4.09;6.85;17 May 2009; 2;2 ;2009
Atletico-MG;Gremio;bet-at-home;2.25;3.10;2.80;16 May 2009; 2;1 ;2009
Atletico-MG;Gremio;bet365;2.25;2.25;2.90;16 May 2009; 2;1 ;2009
Atletico-MG;Gremio;bwin;2.90;2.90;2.90;16 May 2009; 2;1 ;2009
Atletico-MG;Gremio;Pinnacle;2.90;2.90;2.90;16 May 2009; 2;1 ;2009
Atletico-MG;Gremio;Unibet;2.29;2.29;2.90;16 May 2009; 2;1 ;2009
Coritiba;Santo Andre;bet-at-home;1.90;3.35;3.50;16 May 2009; 2;4 ;2009
Coritiba;Santo Andre;bet365;2.10;3.30;3.50;16 May 2009; 2;4 ;2009
Coritiba;Santo Andre;bwin;1.85;3.40;3.65;16 May 2009; 2;4 ;2009
Coritiba;Santo Andre;Pinnacle;2.08;3.30;3.98;16 May 2009; 2;4 ;2009
Coritiba;Santo Andre;Unibet;1.80;3.40;4.20;16 May 2009; 2;4 ;2009
Flamengo RJ;Avai;bet-at-home;1.40;3.85;6.75;16 May 2009; 0;0 ;2009
Flamengo RJ;Avai;bet365;1.40;4.50;8.00;16 May 2009; 0;0 ;2009
Flamengo RJ;Avai;bwin;8.00;8.00;8.00;16 May 2009; 0;0 ;2009
Flamengo RJ;Avai;Pinnacle;1.45;4.40;7.58;16 May 2009; 0;0 ;2009
Flamengo RJ;Avai;Unibet;1.50;3.65;6.50;16 May 2009; 0;0 ;2009
Goias;Nautico;bet-at-home;1.65;3.30;4.70;10 May 2009; 3;3 ;2009
Goias;Nautico;bet365;1.60;3.50;5.50;10 May 2009; 3;3 ;2009
Goias;Nautico;bwin;1.60;3.55;4.90;10 May 2009; 3;3 ;2009
Goias;Nautico;Pinnacle;1.65;4.08;6.70;10 May 2009; 3;3 ;2009
Goias;Nautico;Unibet;1.55;3.60;6.00;10 May 2009; 3;3 ;2009
Gremio;Santos;bet-at-home;1.80;3.35;3.75;10 May 2009; 1;1 ;2009
Gremio;Santos;bet365;1.85;3.40;3.75;10 May 2009; 1;1 ;2009
Gremio;Santos;bwin;1.75;3.25;4.20;10 May 2009; 1;1 ;2009
Gremio;Santos;Pinnacle;1.88;3.71;4.66;10 May 2009; 1;1 ;2009
Gremio;Santos;Unibet;1.90;3.30;3.80;10 May 2009; 1;1 ;2009
Santo Andre;Botafogo RJ;bet-at-home;2.50;3.10;2.50;10 May 2009; 1;1 ;2009
Santo Andre;Botafogo RJ;bet365;2.50;3.20;2.70;10 May 2009; 1;1 ;2009
Santo Andre;Botafogo RJ;bwin;2.54;3.25;2.40;10 May 2009; 1;1 ;2009
Santo Andre;Botafogo RJ;Pinnacle;2.46;3.60;2.95;10 May 2009; 1;1 ;2009
Santo Andre;Botafogo RJ;Unibet;2.95;2.95;2.54;10 May 2009; 1;1 ;2009
Athletico-PR;Vitoria;bet-at-home;1.60;3.30;5.20;10 May 2009; 0;2 ;2009
Athletico-PR;Vitoria;bet365;1.67;1.67;5.00;10 May 2009; 0;2 ;2009
Athletico-PR;Vitoria;bwin;5.00;5.00;5.00;10 May 2009; 0;2 ;2009
Athletico-PR;Vitoria;Pinnacle;1.74;3.70;5.82;10 May 2009; 0;2 ;2009
Corinthians;Internacional;bet-at-home;2.20;2.20;2.80;10 May 2009; 0;1 ;2009
Corinthians;Internacional;bet365;2.20;3.25;3.00;10 May 2009; 0;1 ;2009
Corinthians;Internacional;bwin;3.00;3.00;3.00;10 May 2009; 0;1 ;2009
Corinthians;Internacional;Pinnacle;2.36;3.46;3.29;10 May 2009; 0;1 ;2009
Corinthians;Internacional;Unibet;2.40;3.25;2.75;10 May 2009; 0;1 ;2009
Cruzeiro;Flamengo RJ;bet-at-home;2.04;3.20;3.10;10 May 2009; 2;0 ;2009
Cruzeiro;Flamengo RJ;bet365;1.91;3.25;3.75;10 May 2009; 2;0 ;2009
Cruzeiro;Flamengo RJ;bwin;3.75;3.75;3.75;10 May 2009; 2;0 ;2009
Cruzeiro;Flamengo RJ;Pinnacle;2.04;3.62;3.82;10 May 2009; 2;0 ;2009
Cruzeiro;Flamengo RJ;Unibet;3.82;3.82;3.82;10 May 2009; 2;0 ;2009
Fluminense;Sao Paulo;bet-at-home;2.10;2.10;3.00;10 May 2009; 1;0 ;2009
Fluminense;Sao Paulo;bet365;2.40;3.25;2.90;10 May 2009; 1;0 ;2009
Fluminense;Sao Paulo;bwin;2.15;2.15;2.95;10 May 2009; 1;0 ;2009
Fluminense;Sao Paulo;Pinnacle;2.54;3.34;2.94;10 May 2009; 1;0 ;2009
Fluminense;Sao Paulo;Unibet;2.25;2.25;2.95;10 May 2009; 1;0 ;2009
Avai;Atletico-MG;bet-at-home;2.45;3.10;2.54;09 May 2009; 2;2 ;2009
Avai;Atletico-MG;bet365;2.20;3.25;3.10;09 May 2009; 2;2 ;2009
Avai;Atletico-MG;bwin;2.29;2.29;2.75;09 May 2009; 2;2 ;2009
Avai;Atletico-MG;Unibet;2.29;2.29;2.85;09 May 2009; 2;2 ;2009
Palmeiras;Coritiba;bet-at-home;1.45;3.60;6.50;09 May 2009; 2;1 ;2009
Palmeiras;Coritiba;bet365;1.50;3.75;6.00;09 May 2009; 2;1 ;2009
Palmeiras;Coritiba;bwin;1.45;3.75;6.50;09 May 2009; 2;1 ;2009
Palmeiras;Coritiba;Unibet;1.50;3.65;6.50;09 May 2009; 2;1 ;2009
Sport Recife;Barueri;bwin;1.60;3.40;5.15;09 May 2009; 1;1 ;2009
Sport Recife;Barueri;Unibet;1.50;3.65;6.50;09 May 2009; 1;1 ;2009
